SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,13.605442,2054007.875000
1,2,1,13.586957,2053921.125000
1,2,1,13.568521,2053645.875000
1,2,1,13.550136,2053094.750000
1,2,1,13.531799,2052874.500000
1,2,1,13.513514,2051945.750000
1,2,1,13.495276,2051770.625000
1,2,1,13.477089,2051236.875000
1,2,1,13.458950,2051183.875000
1,2,1,13.440860,2050544.875000
1,2,1,13.422819,2050301.875000
1,2,1,13.404826,2050244.875000
1,2,1,13.386881,2050213.125000
1,2,1,13.368984,2049945.250000
1,2,1,13.351135,2049934.500000
1,2,1,13.333333,2049794.875000
1,2,1,13.315579,2049074.500000
1,2,1,13.297873,2048749.750000
1,2,1,13.280212,2048310.250000
1,2,1,13.262600,2047864.500000
1,2,1,13.245033,2047349.375000
1,2,1,13.227513,2046041.875000
1,2,1,13.210040,2046014.375000
1,2,1,13.192612,2045608.125000
1,2,1,13.175231,2045249.250000
1,2,1,13.157895,2045242.375000
1,2,1,13.140604,2044209.125000
1,2,1,13.123360,2044184.000000
1,2,1,13.106160,2043698.625000
1,2,1,13.089005,2041524.875000
1,2,1,13.071896,2041075.250000
1,2,1,13.054831,2040785.750000
1,2,1,13.037809,2040749.875000
1,2,1,13.020833,2040273.875000
1,2,1,13.003901,2040150.125000
1,2,1,12.987013,2037767.625000
1,2,1,12.970169,2037494.250000
1,2,1,12.953368,2037484.500000
1,2,1,12.936610,2037010.000000
1,2,1,12.919897,2036863.625000
1,2,1,12.903226,2036717.750000
1,2,1,12.886598,2036254.875000
1,2,1,12.870013,2036165.125000
1,2,1,12.853471,2035746.375000
1,2,1,12.836970,2035472.750000
1,2,1,12.820513,2035107.875000
1,2,1,12.804097,2034610.875000
1,2,1,12.787724,2032548.000000
1,2,1,12.771392,2031942.375000
1,2,1,12.755102,2031865.375000
1,2,1,12.738853,2031395.625000
1,2,1,12.722647,2029191.250000
1,2,1,12.706480,2028700.625000
1,2,1,12.690355,2028501.125000
1,2,1,12.674272,2026698.250000
1,2,1,12.658228,2026244.375000
1,2,1,12.642225,2026180.625000
1,2,1,12.626263,2026174.750000
1,2,1,12.610340,2026120.875000
1,2,1,12.594459,2025379.000000
1,2,1,12.578616,2024152.250000
1,2,1,12.562814,2024092.750000
1,2,1,12.547051,2022850.875000
1,2,1,12.531328,2022756.625000
1,2,1,12.515645,2021356.000000
1,2,1,12.500000,2020544.375000
1,2,1,12.484394,2018513.750000
1,2,1,12.468828,2018428.625000
1,2,1,12.453300,2017557.000000
1,2,1,12.437811,2017137.625000
1,2,1,12.422360,2016782.750000
1,2,1,12.406948,2016670.250000
1,2,1,12.391574,2016658.875000
1,2,1,12.376238,2016111.875000
1,2,1,12.360939,2015176.000000
1,2,1,12.345679,2014264.250000
1,2,1,12.330456,2013749.375000
1,2,1,12.315271,2013456.000000
1,2,1,12.300123,2010978.500000
1,2,1,12.285012,2010733.625000
1,2,1,12.269938,2010492.500000
1,2,1,12.254902,2010454.625000
1,2,1,12.239902,2008969.625000
1,2,1,12.224939,2008516.000000
1,2,1,12.210012,2008305.250000
1,2,1,12.195122,2008097.375000
1,2,1,12.180268,2007678.750000
1,2,1,12.165450,2007654.125000
1,2,1,12.150668,2007281.125000
1,2,1,12.135922,2006622.500000
1,2,1,12.121212,2005760.250000
1,2,1,12.106538,2005096.500000
1,2,1,12.091898,2004333.625000
1,2,1,12.077294,2004043.375000
1,2,1,12.062726,2003720.375000
1,2,1,12.048193,2003246.250000
1,2,1,12.033694,2002739.750000
1,2,1,12.019231,2002603.375000
1,2,1,12.004802,2001313.375000
1,2,1,11.990408,2001312.250000
1,2,1,11.976048,2000989.625000
1,2,1,11.961722,2000864.625000
1,2,1,11.947432,2000351.750000
1,2,1,11.933174,2000350.625000
1,2,1,11.918951,1999746.375000
1,2,1,11.904762,1999287.125000
1,2,1,11.890607,1999198.375000
1,2,1,11.876485,1998551.875000
1,2,1,11.862396,1998436.250000
1,2,1,11.848341,1998066.125000
1,2,1,11.834319,1997684.375000
1,2,1,11.820331,1997615.500000
1,2,1,11.806376,1997297.500000
1,2,1,11.792453,1997101.625000
1,2,1,11.778563,1996772.625000
1,2,1,11.764706,1996057.500000
1,2,1,11.750881,1993614.125000
1,2,1,11.737089,1993605.500000
1,2,1,11.723330,1993243.875000
1,2,1,11.709601,1993004.625000
1,2,1,11.695907,1992807.500000
1,2,1,11.682243,1992485.875000
1,2,1,11.668612,1992319.875000
1,2,1,11.655012,1992044.375000
1,2,1,11.641443,1991124.750000
1,2,1,11.627907,1990918.000000
1,2,1,11.614402,1990649.500000
1,2,1,11.600928,1989479.750000
1,2,1,11.587485,1989121.500000
1,2,1,11.574074,1988402.000000
1,2,1,11.560694,1988401.000000
1,2,1,11.547344,1988034.000000
1,2,1,11.534025,1987509.875000
1,2,1,11.520738,1987170.375000
1,2,1,11.507480,1986844.625000
1,2,1,11.494253,1986580.000000
1,2,1,11.481056,1986203.125000
1,2,1,11.467890,1984390.250000
1,2,1,11.454754,1984186.750000
1,2,1,11.441648,1983669.250000
1,2,1,11.428572,1983510.750000
1,2,1,11.415525,1983335.875000
1,2,1,11.402509,1982557.750000
1,2,1,11.389522,1982301.250000
1,2,1,11.376564,1981513.875000
1,2,1,11.363636,1981352.500000
1,2,1,11.350738,1980426.250000
1,2,1,11.337869,1980405.875000
1,2,1,11.325028,1979308.750000
1,2,1,11.312217,1978820.750000
1,2,1,11.299435,1977646.750000
1,2,1,11.286682,1977634.000000
1,2,1,11.273957,1976030.250000
1,2,1,11.261261,1975900.750000
1,2,1,11.248594,1975460.125000
1,2,1,11.235955,1975036.500000
1,2,1,11.223345,1974028.375000
1,2,1,11.210762,1973978.250000
1,2,1,11.198208,1973487.000000
1,2,1,11.185682,1972887.625000
1,2,1,11.173184,1971171.750000
1,2,1,11.160714,1970816.250000
1,2,1,11.148272,1970086.125000
1,2,1,11.135858,1969094.000000
1,2,1,11.123470,1969079.250000
1,2,1,11.111111,1968069.250000
1,2,1,11.098779,1967047.500000
1,2,1,11.086474,1966863.000000
1,2,1,11.074197,1966701.125000
1,2,1,11.061947,1965153.875000
1,2,1,11.049724,1965066.000000
1,2,1,11.037528,1964064.375000
1,2,1,11.025358,1963432.500000
1,2,1,11.013216,1962993.375000
1,2,1,11.001101,1960972.375000
1,2,1,10.989011,1960904.875000
1,2,1,10.976949,1960576.000000
1,2,1,10.964912,1960023.125000
1,2,1,10.952903,1959313.875000
1,2,1,10.940919,1957641.625000
1,2,1,10.928962,1957546.000000
1,2,1,10.917030,1957419.500000
1,2,1,10.905126,1956918.375000
1,2,1,10.893247,1956367.000000
1,2,1,10.881392,1956222.375000
1,2,1,10.869565,1955796.625000
1,2,1,10.857763,1955586.125000
1,2,1,10.845987,1955359.625000
1,2,1,10.834236,1955243.875000
1,2,1,10.822511,1955040.375000
1,2,1,10.810811,1954666.125000
1,2,1,10.799136,1954491.875000
1,2,1,10.787486,1953778.125000
1,2,1,10.775862,1953758.750000
1,2,1,10.764262,1953734.750000
1,2,1,10.752688,1953653.375000
1,2,1,10.741138,1953445.750000
1,2,1,10.729613,1953403.625000
1,2,1,10.718114,1953212.500000
1,2,1,10.706638,1953125.000000
1,2,1,10.695188,1953108.000000
1,2,1,10.683761,1952196.750000
1,2,1,10.672359,1951785.125000
1,2,1,10.660981,1951359.750000
1,2,1,10.649628,1951103.625000
1,2,1,10.638298,1948916.750000
1,2,1,10.626992,1948418.625000
1,2,1,10.615711,1948336.000000
1,2,1,10.604454,1947960.000000
1,2,1,10.593221,1947373.000000
1,2,1,10.582010,1947163.500000
1,2,1,10.570825,1946940.500000
1,2,1,10.559662,1945798.375000
1,2,1,10.548523,1945707.000000
1,2,1,10.537408,1944949.500000
1,2,1,10.526316,1944622.000000
1,2,1,10.515247,1944535.875000
1,2,1,10.504202,1944301.750000
1,2,1,10.493179,1943895.750000
1,2,1,10.482181,1943609.000000
1,2,1,10.471204,1942773.125000
1,2,1,10.460251,1942586.125000
1,2,1,10.449321,1942201.375000
1,2,1,10.438414,1941911.750000
1,2,1,10.427528,1940818.125000
1,2,1,10.416667,1940623.750000
1,2,1,10.405828,1940519.375000
1,2,1,10.395010,1939699.250000
1,2,1,10.384216,1939672.250000
1,2,1,10.373444,1939615.500000
1,2,1,10.362695,1938508.750000
1,2,1,10.351967,1938036.125000
1,2,1,10.341262,1937937.750000
1,2,1,10.330579,1937820.500000
1,2,1,10.319918,1936490.125000
1,2,1,10.309278,1936416.375000
1,2,1,10.298661,1936371.000000
1,2,1,10.288066,1936221.125000
1,2,1,10.277493,1936217.375000
1,2,1,10.266940,1936169.750000
1,2,1,10.256411,1935737.750000
1,2,1,10.245902,1935457.500000
1,2,1,10.235415,1935118.000000
1,2,1,10.224949,1935063.625000
1,2,1,10.214504,1934641.625000
1,2,1,10.204082,1934530.125000
1,2,1,10.193680,1934132.500000
1,2,1,10.183299,1933818.750000
1,2,1,10.172940,1932864.750000
1,2,1,10.162601,1932709.250000
1,2,1,10.152285,1932385.625000
1,2,1,10.141988,1932374.750000
1,2,1,10.131712,1932142.750000
1,2,1,10.121457,1931758.000000
1,2,1,10.111223,1931550.500000
1,2,1,10.101010,1931550.125000
1,2,1,10.090817,1931495.250000
1,2,1,10.080646,1931094.000000
1,2,1,10.070494,1930905.125000
1,2,1,10.060362,1930095.000000
1,2,1,10.050251,1929902.500000
1,2,1,10.040160,1929688.125000
1,2,1,10.030090,1929080.500000
1,2,1,10.020041,1928569.125000
1,2,1,10.010010,1928375.000000
1,2,1,10.000000,1928297.000000
1,2,1,9.990010,1927921.375000
1,2,1,9.980040,1926978.250000
1,2,1,9.970090,1926226.500000
1,2,1,9.960159,1925559.000000
1,2,1,9.950249,1925319.375000
1,2,1,9.940358,1925193.750000
1,2,1,9.930487,1924400.875000
1,2,1,9.920635,1923395.750000
1,2,1,9.910803,1923354.250000
1,2,1,9.900990,1922967.000000
1,2,1,9.891197,1922893.875000
1,2,1,9.881423,1922396.500000
1,2,1,9.871668,1921778.625000
1,2,1,9.861933,1921664.750000
1,2,1,9.852217,1921387.250000
1,2,1,9.842520,1921144.500000
1,2,1,9.832842,1921018.000000
1,2,1,9.823183,1920488.125000
1,2,1,9.813542,1920032.250000
1,2,1,9.803922,1919957.500000
1,2,1,9.794319,1919803.000000
1,2,1,9.784736,1918234.625000
1,2,1,9.775171,1918051.250000
1,2,1,9.765625,1918011.000000
1,2,1,9.756098,1917814.125000
1,2,1,9.746589,1917754.750000
1,2,1,9.737099,1917233.750000
1,2,1,9.727627,1917188.250000
1,2,1,9.718173,1916811.000000
1,2,1,9.708738,1916509.125000
1,2,1,9.699321,1916015.125000
1,2,1,9.689922,1914898.000000
1,2,1,9.680542,1913333.875000
1,2,1,9.671180,1913175.500000
1,2,1,9.661836,1912684.750000
1,2,1,9.652510,1912669.750000
1,2,1,9.643202,1912517.000000
1,2,1,9.633911,1912372.750000
1,2,1,9.624640,1910865.000000
1,2,1,9.615385,1910411.375000
1,2,1,9.606148,1909196.125000
1,2,1,9.596929,1908273.750000
1,2,1,9.587728,1908130.250000
1,2,1,9.578544,1908061.625000
1,2,1,9.569378,1907442.000000
1,2,1,9.560229,1906872.375000
1,2,1,9.551099,1905905.000000
1,2,1,9.541985,1905752.625000
1,2,1,9.532888,1905521.250000
1,2,1,9.523809,1904561.125000
1,2,1,9.514748,1903728.500000
1,2,1,9.505703,1903660.250000
1,2,1,9.496676,1903418.750000
1,2,1,9.487666,1903122.250000
1,2,1,9.478673,1902165.875000
1,2,1,9.469697,1901424.125000
1,2,1,9.460738,1899993.000000
1,2,1,9.451796,1899349.750000
1,2,1,9.442871,1898655.000000
1,2,1,9.433962,1898464.000000
1,2,1,9.425071,1898031.125000
1,2,1,9.416196,1897225.125000
1,2,1,9.407338,1896949.000000
1,2,1,9.398497,1895552.500000
1,2,1,9.389671,1895364.625000
1,2,1,9.380863,1895094.500000
1,2,1,9.372071,1894976.250000
1,2,1,9.363296,1894938.750000
1,2,1,9.354537,1894232.000000
1,2,1,9.345795,1892784.000000
1,2,1,9.337069,1892784.000000
1,2,1,9.328359,1892125.500000
1,2,1,9.319665,1892096.250000
1,2,1,9.310987,1891519.625000
1,2,1,9.302325,1891452.500000
1,2,1,9.293680,1891132.000000
1,2,1,9.285051,1890922.500000
1,2,1,9.276438,1890437.625000
1,2,1,9.267840,1890181.625000
1,2,1,9.259259,1888847.875000
1,2,1,9.250694,1888516.250000
1,2,1,9.242145,1887546.625000
1,2,1,9.233610,1887416.625000
1,2,1,9.225092,1886973.125000
1,2,1,9.216590,1886383.500000
1,2,1,9.208103,1885732.625000
1,2,1,9.199632,1885507.750000
1,2,1,9.191176,1885088.250000
1,2,1,9.182736,1884787.500000
1,2,1,9.174312,1884661.500000
1,2,1,9.165903,1883191.375000
1,2,1,9.157509,1883133.000000
1,2,1,9.149131,1881555.500000
1,2,1,9.140768,1880431.000000
1,2,1,9.132421,1880407.750000
1,2,1,9.124087,1878165.125000
1,2,1,9.115770,1877699.375000
1,2,1,9.107468,1877048.625000
1,2,1,9.099181,1876849.250000
1,2,1,9.090909,1876382.500000
1,2,1,9.082652,1875826.000000
1,2,1,9.074410,1875288.125000
1,2,1,9.066183,1875142.750000
1,2,1,9.057971,1874435.875000
1,2,1,9.049774,1873550.875000
1,2,1,9.041592,1872411.000000
1,2,1,9.033423,1871196.125000
1,2,1,9.025270,1870710.750000
1,2,1,9.017133,1870656.000000
1,2,1,9.009009,1870493.250000
1,2,1,9.000900,1869746.250000
1,2,1,8.992805,1869646.375000
1,2,1,8.984726,1868027.250000
1,2,1,8.976661,1867719.875000
1,2,1,8.968610,1866562.125000
1,2,1,8.960573,1865753.000000
1,2,1,8.952552,1865163.875000
1,2,1,8.944544,1864543.000000
1,2,1,8.936550,1862906.000000
1,2,1,8.928572,1862715.250000
1,2,1,8.920607,1861938.750000
1,2,1,8.912656,1861321.875000
1,2,1,8.904719,1860863.125000
1,2,1,8.896797,1860801.625000
1,2,1,8.888889,1860684.875000
1,2,1,8.880995,1859577.750000
1,2,1,8.873115,1859442.500000
1,2,1,8.865249,1859013.000000
1,2,1,8.857396,1858837.500000
1,2,1,8.849558,1857939.625000
1,2,1,8.841733,1857551.250000
1,2,1,8.833922,1857363.500000
1,2,1,8.826125,1855977.125000
1,2,1,8.818342,1855846.750000
1,2,1,8.810573,1854924.000000
1,2,1,8.802817,1854215.875000
1,2,1,8.795074,1854045.625000
1,2,1,8.787346,1853515.500000
1,2,1,8.779632,1853483.625000
1,2,1,8.771930,1853446.875000
1,2,1,8.764242,1853252.500000
1,2,1,8.756567,1852421.125000
1,2,1,8.748906,1852060.250000
1,2,1,8.741259,1851881.000000
1,2,1,8.733624,1851771.875000
1,2,1,8.726004,1851180.875000
1,2,1,8.718396,1850976.875000
1,2,1,8.710801,1850648.000000
1,2,1,8.703220,1848811.000000
1,2,1,8.695652,1848401.125000
1,2,1,8.688097,1848208.750000
1,2,1,8.680555,1848023.375000
1,2,1,8.673027,1847552.000000
1,2,1,8.665511,1846306.500000
1,2,1,8.658009,1845938.500000
1,2,1,8.650519,1845461.000000
1,2,1,8.643043,1845256.250000
1,2,1,8.635578,1844629.000000
1,2,1,8.628128,1844583.125000
1,2,1,8.620689,1844316.625000
1,2,1,8.613264,1842874.875000
1,2,1,8.605852,1842568.000000
1,2,1,8.598453,1842395.250000
1,2,1,8.591065,1842327.375000
1,2,1,8.583691,1842020.250000
1,2,1,8.576329,1842002.875000
1,2,1,8.568980,1841361.750000
1,2,1,8.561644,1840838.500000
1,2,1,8.554320,1840565.625000
1,2,1,8.547009,1840320.500000
1,2,1,8.539710,1839974.000000
1,2,1,8.532423,1839205.500000
1,2,1,8.525149,1838946.125000
1,2,1,8.517887,1838813.875000
1,2,1,8.510638,1838806.000000
1,2,1,8.503402,1838719.750000
1,2,1,8.496177,1838447.625000
1,2,1,8.488964,1838284.750000
1,2,1,8.481764,1837926.875000
1,2,1,8.474576,1836682.000000
1,2,1,8.467401,1836492.625000
1,2,1,8.460237,1835674.625000
1,2,1,8.453085,1835099.625000
1,2,1,8.445946,1834932.125000
1,2,1,8.438819,1834891.625000
1,2,1,8.431704,1833898.375000
1,2,1,8.424600,1833652.125000
1,2,1,8.417508,1833060.250000
1,2,1,8.410429,1832129.500000
1,2,1,8.403361,1831860.625000
1,2,1,8.396306,1831505.500000
1,2,1,8.389262,1831312.000000
1,2,1,8.382230,1830470.750000
1,2,1,8.375210,1830040.625000
1,2,1,8.368201,1829826.125000
1,2,1,8.361204,1829360.875000
1,2,1,8.354218,1829313.875000
1,2,1,8.347245,1829120.625000
1,2,1,8.340283,1829114.875000
1,2,1,8.333333,1828278.250000
1,2,1,8.326395,1827661.000000
1,2,1,8.319468,1827579.000000
1,2,1,8.312551,1827034.875000
1,2,1,8.305648,1827024.250000
1,2,1,8.298756,1826836.250000
1,2,1,8.291874,1826636.625000
1,2,1,8.285005,1826206.875000
1,2,1,8.278146,1826165.750000
1,2,1,8.271298,1825295.375000
1,2,1,8.264462,1824333.875000
1,2,1,8.257638,1823795.750000
1,2,1,8.250825,1823215.000000
1,2,1,8.244023,1822384.250000
1,2,1,8.237232,1822157.875000
1,2,1,8.230453,1820648.375000
1,2,1,8.223684,1820171.000000
1,2,1,8.216927,1820114.125000
1,2,1,8.210180,1819739.625000
1,2,1,8.203445,1819314.375000
1,2,1,8.196721,1818828.125000
1,2,1,8.190008,1818539.500000
1,2,1,8.183306,1818463.000000
1,2,1,8.176615,1818254.875000
1,2,1,8.169934,1817838.000000
1,2,1,8.163265,1816976.000000
1,2,1,8.156607,1816819.625000
1,2,1,8.149960,1816605.250000
1,2,1,8.143323,1815949.000000
1,2,1,8.136697,1815502.250000
1,2,1,8.130081,1815381.500000
1,2,1,8.123477,1814871.625000
1,2,1,8.116883,1813761.375000
1,2,1,8.110300,1813708.625000
1,2,1,8.103727,1813072.625000
1,2,1,8.097166,1812598.000000
1,2,1,8.090615,1811631.000000
1,2,1,8.084074,1810479.625000
1,2,1,8.077544,1810168.500000
1,2,1,8.071025,1809385.625000
1,2,1,8.064516,1809008.250000
1,2,1,8.058018,1808765.750000
1,2,1,8.051530,1808507.125000
1,2,1,8.045053,1807435.250000
1,2,1,8.038586,1806657.000000
1,2,1,8.032128,1806242.000000
1,2,1,8.025682,1805913.500000
1,2,1,8.019246,1805848.750000
1,2,1,8.012820,1805622.625000
1,2,1,8.006405,1805613.250000
1,2,1,8.000000,1805067.000000
1,2,1,7.993605,1804278.375000
1,2,1,7.987220,1804030.250000
1,2,1,7.980846,1802887.250000
1,2,1,7.974482,1801959.000000
1,2,1,7.968128,1801908.250000
1,2,1,7.961783,1801279.125000
1,2,1,7.955450,1801063.625000
1,2,1,7.949126,1800163.250000
1,2,1,7.942812,1799083.500000
1,2,1,7.936508,1798937.750000
1,2,1,7.930214,1798822.250000
1,2,1,7.923930,1798655.500000
1,2,1,7.917656,1798607.375000
1,2,1,7.911392,1797227.500000
1,2,1,7.905138,1796565.250000
1,2,1,7.898894,1796499.375000
1,2,1,7.892660,1796274.625000
1,2,1,7.886436,1796221.500000
1,2,1,7.880220,1796099.375000
1,2,1,7.874016,1795914.500000
1,2,1,7.867821,1795442.875000
1,2,1,7.861635,1794472.875000
1,2,1,7.855460,1793910.125000
1,2,1,7.849294,1791950.375000
1,2,1,7.843137,1791683.250000
1,2,1,7.836991,1791310.375000
1,2,1,7.830853,1790255.625000
1,2,1,7.824726,1790111.000000
1,2,1,7.818608,1789661.125000
1,2,1,7.812500,1789286.000000
1,2,1,7.806401,1789135.000000
1,2,1,7.800312,1789008.750000
1,2,1,7.794232,1788789.500000
1,2,1,7.788162,1787850.750000
1,2,1,7.782101,1787646.750000
1,2,1,7.776050,1787608.500000
1,2,1,7.770008,1786828.125000
1,2,1,7.763975,1786454.750000
1,2,1,7.757952,1786109.625000
1,2,1,7.751938,1785672.250000
1,2,1,7.745934,1785468.500000
1,2,1,7.739938,1785240.625000
1,2,1,7.733952,1784048.250000
1,2,1,7.727975,1782805.000000
1,2,1,7.722008,1782231.625000
1,2,1,7.716049,1781316.250000
1,2,1,7.710100,1778326.375000
1,2,1,7.704160,1778092.500000
1,2,1,7.698229,1777757.375000
1,2,1,7.692307,1777713.125000
1,2,1,7.686395,1777629.000000
1,2,1,7.680491,1776835.875000
1,2,1,7.674597,1775982.750000
1,2,1,7.668712,1775904.000000
1,2,1,7.662835,1775804.750000
1,2,1,7.656968,1774379.750000
1,2,1,7.651109,1774115.250000
1,2,1,7.645260,1773958.625000
1,2,1,7.639420,1773844.500000
1,2,1,7.633588,1773753.250000
1,2,1,7.627765,1773018.625000
1,2,1,7.621951,1772538.375000
1,2,1,7.616146,1771752.625000
1,2,1,7.610350,1771229.375000
1,2,1,7.604563,1770762.875000
1,2,1,7.598784,1770760.250000
1,2,1,7.593014,1770194.875000
1,2,1,7.587254,1770075.250000
1,2,1,7.581501,1769876.375000
1,2,1,7.575758,1769662.875000
1,2,1,7.570023,1766052.125000
1,2,1,7.564297,1765072.000000
1,2,1,7.558579,1764863.750000
1,2,1,7.552870,1764551.375000
1,2,1,7.547170,1764458.375000
1,2,1,7.541478,1763780.625000
1,2,1,7.535795,1763747.500000
1,2,1,7.530120,1762846.250000
1,2,1,7.524455,1762759.375000
1,2,1,7.518797,1762736.500000
1,2,1,7.513148,1762419.750000
1,2,1,7.507507,1762401.375000
1,2,1,7.501875,1761949.250000
1,2,1,7.496252,1761511.625000
1,2,1,7.490637,1760526.000000
1,2,1,7.485030,1760453.125000
1,2,1,7.479432,1759576.875000
1,2,1,7.473842,1759574.875000
1,2,1,7.468260,1759160.375000
1,2,1,7.462687,1758656.625000
1,2,1,7.457121,1756896.750000
1,2,1,7.451565,1756851.750000
1,2,1,7.446016,1756220.750000
1,2,1,7.440476,1755847.375000
1,2,1,7.434944,1755578.000000
1,2,1,7.429420,1755545.500000
1,2,1,7.423905,1755439.125000
1,2,1,7.418397,1755228.750000
1,2,1,7.412899,1755187.875000
1,2,1,7.407407,1755040.000000
1,2,1,7.401925,1754448.125000
1,2,1,7.396450,1753908.875000
1,2,1,7.390983,1753530.000000
1,2,1,7.385524,1753047.875000
1,2,1,7.380074,1752881.250000
1,2,1,7.374631,1752554.625000
1,2,1,7.369197,1752235.000000
1,2,1,7.363770,1752091.125000
1,2,1,7.358352,1751901.875000
1,2,1,7.352941,1751900.500000
1,2,1,7.347538,1751466.125000
1,2,1,7.342144,1750632.000000
1,2,1,7.336757,1749842.875000
1,2,1,7.331378,1749412.000000
1,2,1,7.326007,1749371.500000
1,2,1,7.320644,1749070.375000
1,2,1,7.315289,1748842.875000
1,2,1,7.309941,1748610.875000
1,2,1,7.304602,1748152.000000
1,2,1,7.299270,1747103.000000
1,2,1,7.293946,1746811.375000
1,2,1,7.288630,1746349.000000
1,2,1,7.283321,1745590.125000
1,2,1,7.278020,1745346.875000
1,2,1,7.272727,1744547.875000
1,2,1,7.267442,1744483.875000
1,2,1,7.262164,1743262.875000
1,2,1,7.256894,1742825.000000
1,2,1,7.251632,1742640.875000
1,2,1,7.246377,1742607.625000
1,2,1,7.241129,1742238.250000
1,2,1,7.235890,1741173.500000
1,2,1,7.230658,1740814.250000
1,2,1,7.225433,1739438.625000
1,2,1,7.220217,1738901.500000
1,2,1,7.215007,1738770.250000
1,2,1,7.209805,1738606.125000
1,2,1,7.204611,1737816.375000
1,2,1,7.199424,1737655.125000
1,2,1,7.194244,1736344.250000
1,2,1,7.189073,1736115.250000
1,2,1,7.183908,1735924.375000
1,2,1,7.178751,1735302.750000
1,2,1,7.173601,1734806.625000
1,2,1,7.168459,1734794.375000
1,2,1,7.163324,1734092.250000
1,2,1,7.158196,1732470.750000
1,2,1,7.153076,1731047.750000
1,2,1,7.147963,1730996.000000
1,2,1,7.142857,1730280.750000
1,2,1,7.137759,1730182.750000
1,2,1,7.132668,1729709.875000
1,2,1,7.127584,1729244.375000
1,2,1,7.122507,1729158.875000
1,2,1,7.117438,1727808.750000
1,2,1,7.112376,1727172.125000
1,2,1,7.107320,1726347.750000
1,2,1,7.102273,1725994.625000
1,2,1,7.097232,1724572.375000
1,2,1,7.092198,1723554.875000
1,2,1,7.087172,1722970.000000
1,2,1,7.082153,1722899.375000
1,2,1,7.077141,1722810.625000
1,2,1,7.072136,1722241.750000
1,2,1,7.067138,1721219.000000
1,2,1,7.062147,1719952.000000
1,2,1,7.057163,1719870.875000
1,2,1,7.052186,1718469.000000
1,2,1,7.047216,1718161.000000
1,2,1,7.042253,1718132.875000
1,2,1,7.037298,1717792.125000
1,2,1,7.032349,1717740.875000
