EventId,SummaryId,SampleId,Loss,ImpactedExposure
1031,1,8,1826070.62,4981000.00
1031,1,9,970029.88,4981000.00
1031,1,10,480717.62,4981000.00
1038,1,-4,10.00,4981000.00
1038,1,-1,614949.62,4981000.00
1038,1,1,74336.95,4981000.00
1038,1,2,120960.00,4981000.00
1038,1,3,492422.19,4981000.00
1038,1,4,335798.53,4981000.00
1038,1,5,2493868.50,4981000.00
1038,1,6,487000.47,4981000.00
1038,1,8,64513.54,4981000.00
1038,1,9,2519163.00,4981000.00
1038,1,10,672021.62,4981000.00
1050,1,-4,10.00,4981000.00
1050,1,-1,614949.62,4981000.00
1050,1,1,13037.30,4981000.00
1050,1,2,565108.62,4981000.00
1050,1,3,81880.96,4981000.00
1050,1,4,687579.75,4981000.00
1050,1,5,61365.92,4981000.00
1050,1,6,871893.56,4981000.00
1050,1,7,524407.19,4981000.00
1050,1,8,1856530.88,4981000.00
1050,1,10,1340752.38,4981000.00
1056,1,-4,10.00,4981000.00
1056,1,-1,614949.62,4981000.00
1056,1,1,269295.75,4981000.00
1056,1,3,210899.45,4981000.00
1056,1,4,383164.69,4981000.00
1056,1,5,689118.75,4981000.00
1056,1,6,228589.84,4981000.00
1056,1,7,1208375.25,4981000.00
1056,1,8,280936.56,4981000.00
1056,1,9,721079.94,4981000.00
1056,1,10,968861.44,4981000.00
1061,1,-4,10.00,4981000.00
1061,1,-1,614949.62,4981000.00
1061,1,2,245622.27,4981000.00
1061,1,3,532648.06,4981000.00
1061,1,4,200563.50,4981000.00
1061,1,5,596836.69,4981000.00
1061,1,6,2471462.00,4981000.00
1061,1,7,334912.81,4981000.00
1061,1,8,852337.88,4981000.00
1061,1,9,50219.52,4981000.00
1061,1,10,86325.50,4981000.00
1066,1,-4,10.00,4981000.00
1066,1,-1,614949.62,4981000.00
1066,1,1,1224170.38,4981000.00
1066,1,2,766729.75,4981000.00
1066,1,4,996683.12,4981000.00
1066,1,5,166870.27,4981000.00
1066,1,6,2076985.38,4981000.00
1066,1,7,129165.59,4981000.00
1066,1,8,446993.38,4981000.00
1066,1,9,535286.50,4981000.00
1066,1,10,866065.12,4981000.00
1070,1,-4,10.00,4981000.00
1070,1,-1,614949.62,4981000.00
1070,1,1,919397.94,4981000.00
1070,1,2,767194.88,4981000.00
1070,1,3,6472.33,4981000.00
1070,1,4,2075672.50,4981000.00
1070,1,5,47742.37,4981000.00
1070,1,6,96694.04,4981000.00
1070,1,7,76512.70,4981000.00
1070,1,8,88409.62,4981000.00
1070,1,9,2272476.00,4981000.00
1070,1,10,435025.66,4981000.00
1075,1,-4,10.00,4981000.00
1075,1,-1,614949.62,4981000.00
1075,1,2,1874.98,4981000.00
1075,1,3,91051.89,4981000.00
1075,1,4,102898.74,4981000.00
1075,1,5,616484.62,4981000.00
1075,1,6,257477.73,4981000.00
1075,1,7,1077323.38,4981000.00
1075,1,8,2616215.00,4981000.00
1075,1,9,423563.28,4981000.00
1075,1,10,957795.19,4981000.00
1077,1,-4,10.00,4981000.00
1077,1,-1,307474.81,4981000.00
1077,1,1,860528.62,4981000.00
1077,1,3,142280.75,4981000.00
1077,1,5,78046.13,4981000.00
1077,1,7,229220.17,4981000.00
1077,1,8,169451.45,4981000.00
1077,1,10,1503332.00,4981000.00
1081,1,-4,10.00,4981000.00
1081,1,-1,614949.62,4981000.00
1081,1,1,1435033.88,4981000.00
1081,1,2,92554.64,4981000.00
1081,1,3,408677.53,4981000.00
1081,1,4,268536.94,4981000.00
1081,1,5,262513.47,4981000.00
1081,1,6,391766.09,4981000.00
1081,1,7,1225541.62,4981000.00
1081,1,8,77421.09,4981000.00
1081,1,9,1136985.62,4981000.00
1081,1,10,18651.73,4981000.00
1082,1,-4,10.00,4981000.00
1082,1,-1,1184435.88,4981000.00
1082,1,1,1615702.62,4981000.00
1082,1,2,960073.00,4981000.00
1082,1,3,1605000.50,4981000.00
1082,1,4,1494250.50,4981000.00
1082,1,5,16215.65,4981000.00
1082,1,6,381599.84,4981000.00
1082,1,7,791103.25,4981000.00
1082,1,8,755124.06,4981000.00
1082,1,9,1722397.12,4981000.00
1082,1,10,1671750.75,4981000.00
1085,1,-4,10.00,4981000.00
1085,1,-1,614949.62,4981000.00
1085,1,2,1072062.00,4981000.00
1085,1,3,225810.88,4981000.00
1085,1,4,1926636.38,4981000.00
1085,1,5,231367.36,4981000.00
1085,1,6,1041416.06,4981000.00
1085,1,7,471487.03,4981000.00
1085,1,8,778944.62,4981000.00
1085,1,9,970840.69,4981000.00
1085,1,10,183730.47,4981000.00
1086,1,-4,10.00,4981000.00
1086,1,-1,614949.62,4981000.00
1086,1,1,1146754.50,4981000.00
1086,1,2,295992.28,4981000.00
1086,1,3,327478.94,4981000.00
1086,1,4,247274.58,4981000.00
1086,1,5,99355.34,4981000.00
1086,1,6,634359.50,4981000.00
1086,1,7,1284627.12,4981000.00
1086,1,8,1312198.62,4981000.00
1086,1,9,89512.88,4981000.00
1086,1,10,304307.19,4981000.00
1093,1,-4,10.00,4981000.00
1093,1,-1,614949.62,4981000.00
1093,1,1,1406748.50,4981000.00
1093,1,2,661915.69,4981000.00
1093,1,3,42954.54,4981000.00
1093,1,4,366471.38,4981000.00
1093,1,5,552767.00,4981000.00
1093,1,6,512239.06,4981000.00
1093,1,7,457487.53,4981000.00
1093,1,8,87537.95,4981000.00
1093,1,9,1231129.62,4981000.00
1093,1,10,399073.56,4981000.00
1094,1,-4,10.00,4981000.00
1094,1,-1,614949.62,4981000.00
1094,1,1,275955.69,4981000.00
1094,1,2,1069200.88,4981000.00
1094,1,3,341285.56,4981000.00
1094,1,4,430460.25,4981000.00
1094,1,5,360768.81,4981000.00
1094,1,6,183778.66,4981000.00
1094,1,7,322972.38,4981000.00
1094,1,8,187960.91,4981000.00
1094,1,9,422270.84,4981000.00
1094,1,10,746110.81,4981000.00
1095,1,-4,10.00,4981000.00
1095,1,-1,307474.81,4981000.00
1095,1,2,354110.34,4981000.00
1095,1,3,551787.56,4981000.00
1095,1,5,387373.59,4981000.00
1095,1,6,49030.45,4981000.00
1095,1,7,1130.47,4981000.00
1095,1,8,53398.30,4981000.00
1095,1,10,1374710.00,4981000.00
1097,1,-4,10.00,4981000.00
1097,1,-1,307474.81,4981000.00
1097,1,2,19062.72,4981000.00
1097,1,3,275624.75,4981000.00
1097,1,4,122334.93,4981000.00
1097,1,5,921762.38,4981000.00
1097,1,7,59074.32,4981000.00
1097,1,8,226773.38,4981000.00
1097,1,10,1106663.50,4981000.00
1098,1,-4,10.00,4981000.00
1098,1,-1,614949.62,4981000.00
1098,1,1,417698.22,4981000.00
1098,1,2,1211292.38,4981000.00
1098,1,3,941087.75,4981000.00
1098,1,4,182706.14,4981000.00
1098,1,5,506552.81,4981000.00
1098,1,6,405285.97,4981000.00
1098,1,7,938886.88,4981000.00
1098,1,8,12316.82,4981000.00
1098,1,9,700878.69,4981000.00
1098,1,10,199989.92,4981000.00
1104,1,-4,10.00,4981000.00
1104,1,-1,614949.62,4981000.00
1104,1,2,1771817.25,4981000.00
1104,1,4,1400452.00,4981000.00
1104,1,5,2010439.12,4981000.00
1104,1,6,279916.41,4981000.00
1104,1,7,282395.41,4981000.00
1104,1,8,463578.22,4981000.00
1104,1,9,77440.35,4981000.00
1104,1,10,104792.18,4981000.00
1105,1,-4,10.00,4981000.00
1105,1,-1,614949.62,4981000.00
1105,1,1,814979.50,4981000.00
1105,1,2,672305.62,4981000.00
1105,1,3,86419.44,4981000.00
1105,1,4,130712.14,4981000.00
1105,1,5,336802.62,4981000.00
1105,1,6,358972.16,4981000.00
1105,1,7,995142.88,4981000.00
1105,1,8,938050.81,4981000.00
1105,1,9,121812.02,4981000.00
1105,1,10,881198.94,4981000.00
1107,1,-4,10.00,4981000.00
1107,1,-1,614949.62,4981000.00
1107,1,1,504867.28,4981000.00
1107,1,2,32112.46,4981000.00
1107,1,3,478404.34,4981000.00
1107,1,4,845840.00,4981000.00
1107,1,5,851231.50,4981000.00
1107,1,6,189941.91,4981000.00
1107,1,7,373764.53,4981000.00
1107,1,8,1192875.38,4981000.00
1107,1,9,14586.12,4981000.00
1107,1,10,164614.98,4981000.00
1112,1,-4,10.00,4981000.00
1112,1,-1,614949.62,4981000.00
1112,1,1,931979.94,4981000.00
1112,1,2,34723.57,4981000.00
1112,1,3,93208.47,4981000.00
1112,1,4,19696.75,4981000.00
1112,1,5,1080089.00,4981000.00
1112,1,7,864743.88,4981000.00
1112,1,8,1460595.00,4981000.00
1112,1,9,990991.00,4981000.00
1112,1,10,692351.44,4981000.00
1114,1,-4,10.00,4981000.00
1114,1,-1,614949.62,4981000.00
1114,1,1,926090.50,4981000.00
1114,1,2,401493.12,4981000.00
1114,1,3,455326.22,4981000.00
1114,1,4,361808.50,4981000.00
1114,1,5,217633.72,4981000.00
1114,1,6,680252.25,4981000.00
1114,1,7,1817126.12,4981000.00
1114,1,8,36963.83,4981000.00
1114,1,9,1040425.38,4981000.00
1117,1,-4,10.00,4981000.00
1117,1,-1,614949.62,4981000.00
1117,1,1,487296.22,4981000.00
1117,1,2,115351.75,4981000.00
1117,1,3,26358.46,4981000.00
1117,1,4,486749.44,4981000.00
1117,1,5,1362357.62,4981000.00
1117,1,7,633615.75,4981000.00
1117,1,8,226917.72,4981000.00
1117,1,9,1440655.38,4981000.00
1117,1,10,1294277.88,4981000.00
1120,1,-4,10.00,4981000.00
1120,1,-1,614949.62,4981000.00
1120,1,1,107900.63,4981000.00
1120,1,3,64440.50,4981000.00
1120,1,4,125702.03,4981000.00
1120,1,5,270487.44,4981000.00
1120,1,6,1051408.62,4981000.00
1120,1,7,132758.39,4981000.00
1120,1,8,1596051.38,4981000.00
1120,1,9,645834.31,4981000.00
1120,1,10,1204768.75,4981000.00
1122,1,-4,10.00,4981000.00
1122,1,-1,614949.62,4981000.00
1122,1,1,12205.15,4981000.00
1122,1,2,266460.25,4981000.00
1122,1,3,83193.62,4981000.00
1122,1,4,258455.67,4981000.00
1122,1,5,2434620.25,4981000.00
1122,1,6,917382.06,4981000.00
1122,1,7,163017.20,4981000.00
1122,1,8,5637.19,4981000.00
1122,1,9,1840268.50,4981000.00
1122,1,10,565982.88,4981000.00
1127,1,-4,10.00,4981000.00
1127,1,-1,614949.62,4981000.00
1127,1,1,948411.62,4981000.00
1127,1,2,661704.44,4981000.00
1127,1,3,452075.41,4981000.00
1127,1,4,1350245.62,4981000.00
1127,1,5,371817.50,4981000.00
1127,1,6,1065427.75,4981000.00
1127,1,8,433229.44,4981000.00
1127,1,9,361067.78,4981000.00
1127,1,10,113647.37,4981000.00
1130,1,-4,10.00,4981000.00
1130,1,-1,614949.62,4981000.00
1130,1,1,197898.09,4981000.00
1130,1,2,9654.20,4981000.00
1130,1,3,312552.69,4981000.00
1130,1,4,845844.00,4981000.00
1130,1,6,217142.72,4981000.00
1130,1,7,2484150.50,4981000.00
1130,1,8,954041.94,4981000.00
1130,1,9,1344716.00,4981000.00
1130,1,10,287755.34,4981000.00
1137,1,-4,10.00,4981000.00
1137,1,-1,1184436.00,4981000.00
1137,1,1,442311.22,4981000.00
1137,1,2,1301881.62,4981000.00
1137,1,3,1260321.50,4981000.00
1137,1,4,1943431.88,4981000.00
1137,1,5,1241964.62,4981000.00
1137,1,6,2048184.25,4981000.00
1137,1,7,670903.81,4981000.00
1137,1,8,1136599.25,4981000.00
1137,1,9,203309.48,4981000.00
1137,1,10,976681.38,4981000.00
1138,1,-4,10.00,4981000.00
1138,1,-1,614949.62,4981000.00
1138,1,1,822158.44,4981000.00
1138,1,2,402181.62,4981000.00
1138,1,3,38660.00,4981000.00
1138,1,4,682106.12,4981000.00
1138,1,5,242210.38,4981000.00
1138,1,6,379776.28,4981000.00
1138,1,7,721429.00,4981000.00
1138,1,8,1419873.62,4981000.00
1138,1,9,1175831.00,4981000.00
1138,1,10,423026.66,4981000.00
1139,1,-4,10.00,4981000.00
1139,1,-1,614949.62,4981000.00
1139,1,1,449687.22,4981000.00
1139,1,2,38189.49,4981000.00
1139,1,3,604680.94,4981000.00
1139,1,4,668853.69,4981000.00
1139,1,5,4895.36,4981000.00
1139,1,6,64348.20,4981000.00
1139,1,7,688275.06,4981000.00
1139,1,8,3034799.00,4981000.00
1139,1,9,2222184.00,4981000.00
1139,1,10,13790.29,4981000.00
1142,1,-4,10.00,4981000.00
1142,1,-1,614949.62,4981000.00
1142,1,1,652795.31,4981000.00
1142,1,2,703491.81,4981000.00
1142,1,3,236485.67,4981000.00
1142,1,4,184194.80,4981000.00
1142,1,5,810767.62,4981000.00
1142,1,6,41904.61,4981000.00
1142,1,7,764819.56,4981000.00
1142,1,8,121517.48,4981000.00
1142,1,10,1580329.50,4981000.00
1144,1,-4,10.00,4981000.00
1144,1,-1,614949.62,4981000.00
1144,1,1,365900.72,4981000.00
1144,1,2,506823.84,4981000.00
1144,1,3,49183.66,4981000.00
1144,1,4,956171.88,4981000.00
1144,1,5,226155.45,4981000.00
1144,1,6,363850.88,4981000.00
1144,1,7,617732.31,4981000.00
1144,1,8,869825.56,4981000.00
1144,1,9,294824.88,4981000.00
1144,1,10,1531839.88,4981000.00
1151,1,-4,10.00,4981000.00
1151,1,-1,614949.62,4981000.00
1151,1,1,226917.16,4981000.00
1151,1,2,658194.19,4981000.00
1151,1,3,100583.54,4981000.00
1151,1,4,1918141.75,4981000.00
1151,1,5,493476.44,4981000.00
1151,1,6,292282.75,4981000.00
1151,1,7,147625.62,4981000.00
1151,1,8,323426.69,4981000.00
1151,1,10,1524511.25,4981000.00
1152,1,-4,10.00,4981000.00
1152,1,-1,614949.62,4981000.00
1152,1,1,1168174.00,4981000.00
1152,1,2,329032.75,4981000.00
1152,1,4,685690.56,4981000.00
1152,1,5,857072.75,4981000.00
1152,1,6,824549.44,4981000.00
1152,1,7,829807.50,4981000.00
1152,1,8,25195.55,4981000.00
1152,1,9,170824.89,4981000.00
1152,1,10,812709.19,4981000.00
1154,1,-4,10.00,4981000.00
1154,1,-1,614949.62,4981000.00
1154,1,1,251139.23,4981000.00
1154,1,2,41272.98,4981000.00
1154,1,3,386883.06,4981000.00
1154,1,4,2255022.50,4981000.00
1154,1,5,1320678.88,4981000.00
1154,1,6,495907.75,4981000.00
1154,1,7,500200.97,4981000.00
1154,1,9,1191899.25,4981000.00
1154,1,10,26724.71,4981000.00
1155,1,-4,10.00,4981000.00
1155,1,-1,614949.62,4981000.00
1155,1,1,433098.75,4981000.00
1155,1,2,462325.50,4981000.00
1155,1,3,432092.38,4981000.00
1155,1,4,102533.05,4981000.00
1155,1,5,1487217.38,4981000.00
1155,1,6,644376.56,4981000.00
1155,1,7,196086.42,4981000.00
1155,1,8,176782.61,4981000.00
1155,1,9,2582294.50,4981000.00
1155,1,10,34641.54,4981000.00
1161,1,-4,10.00,4981000.00
1161,1,-1,614949.62,4981000.00
1161,1,1,92121.02,4981000.00
1161,1,2,88641.17,4981000.00
1161,1,3,78833.96,4981000.00
1161,1,4,2331303.50,4981000.00
1161,1,5,167325.59,4981000.00
1161,1,6,334102.03,4981000.00
1161,1,7,724835.56,4981000.00
1161,1,9,1098115.62,4981000.00
1161,1,10,55915.67,4981000.00
1166,1,-4,10.00,4981000.00
1166,1,-1,614949.62,4981000.00
1166,1,1,2108058.50,4981000.00
1166,1,2,185975.62,4981000.00
1166,1,3,1029281.69,4981000.00
1166,1,4,174505.59,4981000.00
1166,1,5,729785.19,4981000.00
1166,1,6,683588.88,4981000.00
1166,1,7,9853.70,4981000.00
1166,1,8,43694.95,4981000.00
1166,1,9,582582.31,4981000.00
1166,1,10,240210.78,4981000.00
1188,1,-4,10.00,4981000.00
1188,1,-1,614949.62,4981000.00
1188,1,1,68297.05,4981000.00
1188,1,2,1327200.88,4981000.00
1188,1,3,1506505.75,4981000.00
1188,1,4,30208.15,4981000.00
1188,1,5,834096.94,4981000.00
1188,1,6,804220.44,4981000.00
1188,1,7,107242.40,4981000.00
1188,1,8,625070.50,4981000.00
1188,1,9,32937.90,4981000.00
1188,1,10,719678.88,4981000.00
1193,1,-4,10.00,4981000.00
1193,1,-1,1184436.00,4981000.00
1193,1,1,622744.56,4981000.00
1193,1,2,740095.00,4981000.00
1193,1,3,1601452.12,4981000.00
1193,1,4,1255824.88,4981000.00
1193,1,5,1289293.62,4981000.00
1193,1,6,1324979.00,4981000.00
1193,1,8,1900613.38,4981000.00
1193,1,9,1951871.12,4981000.00
1193,1,10,673222.88,4981000.00
1210,1,-4,10.00,4981000.00
1210,1,-1,614949.62,4981000.00
1210,1,1,796230.19,4981000.00
1210,1,2,427511.25,4981000.00
1210,1,4,2707599.00,4981000.00
1210,1,5,215642.97,4981000.00
1210,1,6,1216073.25,4981000.00
1210,1,7,641689.19,4981000.00
1210,1,8,184828.59,4981000.00
1210,1,9,785520.19,4981000.00
1210,1,10,322229.88,4981000.00
1214,1,-4,10.00,4981000.00
1214,1,-1,1184436.00,4981000.00
1214,1,1,878119.31,4981000.00
1214,1,2,2132391.75,4981000.00
1214,1,3,643366.06,4981000.00
1214,1,4,242597.25,4981000.00
1214,1,5,654790.19,4981000.00
1214,1,6,2067326.50,4981000.00
1214,1,7,2091874.88,4981000.00
1214,1,8,590499.62,4981000.00
1214,1,9,1412034.88,4981000.00
1214,1,10,1212906.12,4981000.00
1217,1,-4,10.00,4981000.00
1217,1,-1,614949.62,4981000.00
1217,1,1,178309.80,4981000.00
1217,1,2,176526.73,4981000.00
1217,1,3,46422.93,4981000.00
1217,1,4,5466.17,4981000.00
1217,1,5,1974931.62,4981000.00
1217,1,6,202636.28,4981000.00
1217,1,7,1129684.50,4981000.00
1217,1,8,915633.56,4981000.00
1217,1,9,19365.90,4981000.00
1217,1,10,796692.31,4981000.00
1221,1,-4,10.00,4981000.00
1221,1,-1,307474.81,4981000.00
1221,1,1,458499.91,4981000.00
1221,1,2,259.86,4981000.00
1221,1,3,258713.41,4981000.00
1221,1,4,46846.48,4981000.00
1221,1,6,322770.44,4981000.00
1221,1,7,2306305.25,4981000.00
1221,1,9,477875.25,4981000.00
1225,1,-4,10.00,4981000.00
1225,1,-1,614949.62,4981000.00
1225,1,1,391444.44,4981000.00
1225,1,2,17759.80,4981000.00
1225,1,3,40798.48,4981000.00
1225,1,4,378059.75,4981000.00
1225,1,5,626994.94,4981000.00
1225,1,6,2950145.00,4981000.00
1225,1,7,28202.38,4981000.00
1225,1,8,902839.31,4981000.00
1225,1,9,627366.12,4981000.00
1225,1,10,52987.02,4981000.00
1226,1,-4,10.00,4981000.00
1226,1,-1,614949.62,4981000.00
1226,1,1,149753.78,4981000.00
1226,1,2,397775.06,4981000.00
1226,1,3,608973.31,4981000.00
1226,1,4,1497860.75,4981000.00
1226,1,5,643342.06,4981000.00
1226,1,6,18860.47,4981000.00
1226,1,7,749969.06,4981000.00
1226,1,8,20980.85,4981000.00
1226,1,9,451288.38,4981000.00
1226,1,10,885325.00,4981000.00
1227,1,-4,10.00,4981000.00
1227,1,-1,614949.62,4981000.00
1227,1,1,866133.81,4981000.00
1227,1,2,633784.75,4981000.00
1227,1,3,53806.40,4981000.00
1227,1,4,1116646.75,4981000.00
1227,1,5,442576.06,4981000.00
1227,1,6,1352351.88,4981000.00
1227,1,7,1256395.00,4981000.00
1227,1,8,96412.90,4981000.00
1227,1,9,86457.50,4981000.00
1227,1,10,313609.59,4981000.00
1229,1,-4,10.00,4981000.00
1229,1,-1,2341635.25,4981000.00
1229,1,1,2840583.50,4981000.00
1229,1,2,1712781.62,4981000.00
1229,1,3,1919294.00,4981000.00
1229,1,4,3365695.75,4981000.00
1229,1,5,173346.00,4981000.00
1229,1,6,1361990.50,4981000.00
1229,1,7,1495392.12,4981000.00
1229,1,8,2304762.25,4981000.00
1229,1,9,3596893.75,4981000.00
1229,1,10,2900873.75,4981000.00
1231,1,-4,10.00,4981000.00
1231,1,-1,4401008.00,4981000.00
1231,1,1,2747447.75,4981000.00
1231,1,2,4756524.50,4981000.00
1231,1,3,4286180.50,4981000.00
1231,1,4,4517005.50,4981000.00
1231,1,5,3777799.25,4981000.00
1231,1,6,4710446.50,4981000.00
1231,1,7,3707495.25,4981000.00
1231,1,8,3499151.25,4981000.00
1231,1,9,4652297.50,4981000.00
1231,1,10,4357443.00,4981000.00
1239,1,-4,10.00,4981000.00
1239,1,-1,614949.62,4981000.00
1239,1,1,13462.75,4981000.00
1239,1,2,766912.44,4981000.00
1239,1,3,104112.85,4981000.00
1239,1,4,477595.75,4981000.00
1239,1,5,919532.06,4981000.00
1239,1,6,690869.88,4981000.00
1239,1,7,1448769.12,4981000.00
1239,1,9,431799.22,4981000.00
1239,1,10,418433.28,4981000.00
1243,1,-4,10.00,4981000.00
1243,1,-1,614949.62,4981000.00
1243,1,1,7938.65,4981000.00
1243,1,2,675988.62,4981000.00
1243,1,3,413419.03,4981000.00
1243,1,4,1451608.75,4981000.00
1243,1,5,256823.91,4981000.00
1243,1,6,112068.83,4981000.00
1243,1,7,127432.66,4981000.00
1243,1,8,444511.69,4981000.00
1243,1,9,570084.31,4981000.00
1243,1,10,1194374.25,4981000.00
1255,1,-4,10.00,4981000.00
1255,1,-1,614949.62,4981000.00
1255,1,1,158948.69,4981000.00
1255,1,2,794205.00,4981000.00
1255,1,3,1406032.75,4981000.00
1255,1,4,20854.10,4981000.00
1255,1,5,211175.70,4981000.00
1255,1,6,1996781.50,4981000.00
1255,1,7,1005612.88,4981000.00
1255,1,8,300223.91,4981000.00
1255,1,9,461232.38,4981000.00
1255,1,10,81610.46,4981000.00
1262,1,-4,10.00,4981000.00
1262,1,-1,614949.62,4981000.00
1262,1,1,647381.69,4981000.00
1262,1,3,329757.81,4981000.00
1262,1,4,1665136.88,4981000.00
1262,1,5,221141.62,4981000.00
1262,1,6,272022.78,4981000.00
1262,1,7,203235.42,4981000.00
1262,1,8,207722.34,4981000.00
1262,1,9,518462.94,4981000.00
1262,1,10,1407474.12,4981000.00
1265,1,-4,10.00,4981000.00
1265,1,-1,614949.62,4981000.00
1265,1,2,779719.12,4981000.00
1265,1,3,283134.66,4981000.00
1265,1,4,1101388.25,4981000.00
1265,1,5,685041.81,4981000.00
1265,1,6,575704.75,4981000.00
1265,1,7,887933.81,4981000.00
1265,1,8,49982.14,4981000.00
1265,1,9,210645.88,4981000.00
1265,1,10,748064.19,4981000.00
1267,1,-4,10.00,4981000.00
1267,1,-1,614949.62,4981000.00
1267,1,1,22310.85,4981000.00
1267,1,2,2144468.00,4981000.00
1267,1,3,791478.31,4981000.00
1267,1,4,67278.04,4981000.00
1267,1,5,722917.31,4981000.00
1267,1,7,526084.75,4981000.00
1267,1,8,1591191.50,4981000.00
1267,1,9,602943.00,4981000.00
1267,1,10,78748.48,4981000.00
1271,1,-4,10.00,4981000.00
1271,1,-1,4781427.00,4981000.00
1271,1,1,4769421.50,4981000.00
1271,1,2,4773080.50,4981000.00
1271,1,3,4793613.00,4981000.00
1271,1,4,4790093.00,4981000.00
1271,1,5,4787843.50,4981000.00
1271,1,6,4769424.00,4981000.00
1271,1,7,4780067.50,4981000.00
1271,1,8,4774069.00,4981000.00
1271,1,9,4779434.00,4981000.00
1271,1,10,4792657.50,4981000.00
1274,1,-4,10.00,4981000.00
1274,1,-1,614949.62,4981000.00
1274,1,1,276726.47,4981000.00
1274,1,2,271926.25,4981000.00
1274,1,3,256571.62,4981000.00
1274,1,4,1429063.12,4981000.00
1274,1,6,914016.06,4981000.00
1274,1,7,2300476.50,4981000.00
1274,1,8,839307.38,4981000.00
1274,1,9,702279.00,4981000.00
1275,1,-4,10.00,4981000.00
1275,1,-1,2341635.25,4981000.00
1275,1,1,4336493.50,4981000.00
1275,1,2,2768220.50,4981000.00
1275,1,3,2261073.00,4981000.00
1275,1,4,1564297.50,4981000.00
1275,1,5,2186721.00,4981000.00
1275,1,6,1397418.00,4981000.00
1275,1,7,2354237.00,4981000.00
1275,1,8,380999.19,4981000.00
1275,1,9,2536687.50,4981000.00
1275,1,10,2517832.75,4981000.00
1285,1,-4,10.00,4981000.00
1285,1,-1,614949.62,4981000.00
1285,1,1,836207.31,4981000.00
1285,1,2,30789.85,4981000.00
1285,1,3,951279.69,4981000.00
1285,1,4,560453.69,4981000.00
1285,1,5,62245.22,4981000.00
1285,1,6,754095.94,4981000.00
1285,1,7,349018.34,4981000.00
1285,1,8,1387951.88,4981000.00
1285,1,9,201691.59,4981000.00
1285,1,10,581943.81,4981000.00
1290,1,-4,10.00,4981000.00
1290,1,-1,614949.62,4981000.00
1290,1,1,26625.16,4981000.00
1290,1,2,423605.66,4981000.00
1290,1,4,175803.58,4981000.00
1290,1,5,1192753.38,4981000.00
1290,1,7,1638907.88,4981000.00
1290,1,8,1297139.38,4981000.00
1290,1,9,1025501.50,4981000.00
1290,1,10,413418.91,4981000.00
1294,1,-4,10.00,4981000.00
1294,1,-1,3303100.00,4981000.00
1294,1,1,3225180.25,4981000.00
1294,1,2,1947003.38,4981000.00
1294,1,3,3082643.00,4981000.00
1294,1,4,4091817.25,4981000.00
1294,1,5,1350624.88,4981000.00
1294,1,6,3859007.75,4981000.00
1294,1,7,3586497.00,4981000.00
1294,1,8,4561020.50,4981000.00
1294,1,9,3052016.75,4981000.00
1294,1,10,2390291.75,4981000.00
1296,1,-4,10.00,4981000.00
1296,1,-1,614949.62,4981000.00
1296,1,1,659114.94,4981000.00
1296,1,2,265463.00,4981000.00
1296,1,3,1721611.00,4981000.00
1296,1,4,292353.00,4981000.00
1296,1,5,302237.69,4981000.00
1296,1,6,239874.19,4981000.00
1296,1,7,14145.07,4981000.00
1296,1,8,1107165.25,4981000.00
1296,1,9,66354.85,4981000.00
1296,1,10,1760867.88,4981000.00
1303,1,-4,10.00,4981000.00
1303,1,-1,614949.62,4981000.00
1303,1,1,39432.14,4981000.00
1303,1,2,1229381.12,4981000.00
1303,1,3,310411.97,4981000.00
1303,1,4,10340.30,4981000.00
1303,1,5,1381047.12,4981000.00
1303,1,6,869687.31,4981000.00
1303,1,7,97600.71,4981000.00
1303,1,8,5821.21,4981000.00
1303,1,9,152267.89,4981000.00
1303,1,10,712631.44,4981000.00
1305,1,-4,10.00,4981000.00
1305,1,-1,1184436.00,4981000.00
1305,1,1,1518005.88,4981000.00
1305,1,2,541813.38,4981000.00
1305,1,3,988530.44,4981000.00
1305,1,4,479871.50,4981000.00
1305,1,5,3638387.00,4981000.00
1305,1,6,762487.06,4981000.00
1305,1,7,545320.69,4981000.00
1305,1,8,639643.56,4981000.00
1305,1,9,1110805.38,4981000.00
1305,1,10,830882.19,4981000.00
1308,1,-4,10.00,4981000.00
1308,1,-1,614949.62,4981000.00
1308,1,1,634420.31,4981000.00
1308,1,2,690463.88,4981000.00
1308,1,3,96677.28,4981000.00
1308,1,4,1106383.50,4981000.00
1308,1,5,132073.28,4981000.00
1308,1,6,168350.03,4981000.00
1308,1,7,26360.69,4981000.00
1308,1,8,904192.06,4981000.00
1308,1,9,1377550.00,4981000.00
1308,1,10,13664.02,4981000.00
1309,1,-4,10.00,4981000.00
1309,1,-1,307474.81,4981000.00
1309,1,2,78166.23,4981000.00
1309,1,3,783592.31,4981000.00
1309,1,4,824426.88,4981000.00
1309,1,6,224367.80,4981000.00
1309,1,7,98316.55,4981000.00
1309,1,8,964346.75,4981000.00
1309,1,9,3410.86,4981000.00
1322,1,-4,10.00,4981000.00
1322,1,-1,614949.62,4981000.00
1322,1,1,635207.88,4981000.00
1322,1,2,223733.36,4981000.00
1322,1,3,1865169.12,4981000.00
1322,1,4,180507.56,4981000.00
1322,1,5,442653.91,4981000.00
1322,1,6,1476085.75,4981000.00
1322,1,7,136514.77,4981000.00
1322,1,8,286236.22,4981000.00
1322,1,9,215198.38,4981000.00
1322,1,10,381127.19,4981000.00
1323,1,-4,10.00,4981000.00
