EventId,SummaryId,SampleId,Loss,ImpactedExposure
809,1,10,30322852.00,31500850.00
824,1,-4,10814.00,31502054.00
824,1,-1,30131348.00,31502054.00
824,1,1,31324194.00,31502054.00
824,1,2,30646606.00,31502054.00
824,1,3,29292554.00,31502054.00
824,1,4,30201008.00,31502054.00
824,1,5,28815448.00,31502054.00
824,1,6,30353614.00,31502054.00
824,1,7,30029176.00,31502054.00
824,1,8,30002482.00,31502054.00
824,1,9,29867606.00,31502054.00
824,1,10,30201530.00,31502054.00
825,1,-4,10738.00,31498476.00
825,1,-1,29661558.00,31498476.00
825,1,1,29790588.00,31498476.00
825,1,2,29811302.00,31498476.00
825,1,3,30572590.00,31498476.00
825,1,4,29302442.00,31498476.00
825,1,5,29251542.00,31498476.00
825,1,6,29545260.00,31498476.00
825,1,7,29648202.00,31498476.00
825,1,8,29580780.00,31498476.00
825,1,9,30263628.00,31498476.00
825,1,10,29633540.00,31498476.00
828,1,-4,10816.00,31500850.00
828,1,-1,30135428.00,31500850.00
828,1,1,29493412.00,31500850.00
828,1,2,30334442.00,31500850.00
828,1,3,31129942.00,31500850.00
828,1,4,29484390.00,31500850.00
828,1,5,29880558.00,31500850.00
828,1,6,30117792.00,31500850.00
828,1,7,30668376.00,31500850.00
828,1,8,30308698.00,31500850.00
828,1,9,29025030.00,31500850.00
828,1,10,30386354.00,31500850.00
830,1,-4,10816.00,31500850.00
830,1,-1,31499830.00,31500850.00
830,1,1,31500062.00,31500850.00
830,1,2,31500144.00,31500850.00
830,1,3,31500008.00,31500850.00
830,1,4,31500086.00,31500850.00
830,1,5,31499910.00,31500850.00
830,1,6,31499966.00,31500850.00
830,1,7,31500116.00,31500850.00
830,1,8,31500024.00,31500850.00
830,1,9,31499990.00,31500850.00
830,1,10,31500056.00,31500850.00
834,1,-4,10816.00,31500850.00
834,1,-1,30135428.00,31500850.00
834,1,1,30288630.00,31500850.00
834,1,2,29792584.00,31500850.00
834,1,3,31023246.00,31500850.00
834,1,4,29139002.00,31500850.00
834,1,5,30387048.00,31500850.00
834,1,6,30334948.00,31500850.00
834,1,7,31178068.00,31500850.00
834,1,8,29113096.00,31500850.00
834,1,9,29918164.00,31500850.00
834,1,10,29931690.00,31500850.00
835,1,-4,260.00,12056240.00
835,1,-1,465213.78,12056240.00
835,1,1,422842.28,12056240.00
835,1,2,469221.88,12056240.00
835,1,3,584002.56,12056240.00
835,1,4,529774.12,12056240.00
835,1,5,458493.22,12056240.00
835,1,6,368148.34,12056240.00
835,1,7,562564.50,12056240.00
835,1,8,421556.62,12056240.00
835,1,9,416792.22,12056240.00
835,1,10,487256.72,12056240.00
843,1,-4,10816.00,31500850.00
843,1,-1,30135428.00,31500850.00
843,1,1,30603748.00,31500850.00
843,1,2,29957942.00,31500850.00
843,1,3,29917792.00,31500850.00
843,1,4,30374864.00,31500850.00
843,1,5,31221588.00,31500850.00
843,1,6,28897474.00,31500850.00
843,1,7,29666198.00,31500850.00
843,1,8,30472596.00,31500850.00
843,1,9,30211258.00,31500850.00
843,1,10,30335274.00,31500850.00
847,1,-4,10816.00,31500850.00
847,1,-1,30135428.00,31500850.00
847,1,1,29980854.00,31500850.00
847,1,2,30643960.00,31500850.00
847,1,3,29322644.00,31500850.00
847,1,4,29726026.00,31500850.00
847,1,5,29842968.00,31500850.00
847,1,6,31499988.00,31500850.00
847,1,7,30231962.00,31500850.00
847,1,8,30668382.00,31500850.00
847,1,9,30311646.00,31500850.00
847,1,10,29334618.00,31500850.00
848,1,-4,10816.00,31500850.00
848,1,-1,30135428.00,31500850.00
848,1,1,30264276.00,31500850.00
848,1,2,31141936.00,31500850.00
848,1,3,29849512.00,31500850.00
848,1,4,30539462.00,31500850.00
848,1,5,29504562.00,31500850.00
848,1,6,30250694.00,31500850.00
848,1,7,29914376.00,31500850.00
848,1,8,29675790.00,31500850.00
848,1,9,30647590.00,31500850.00
848,1,10,29517990.00,31500850.00
851,1,-4,6890.00,31497788.00
851,1,-1,19450576.00,31497788.00
851,1,1,18911244.00,31497788.00
851,1,2,19089236.00,31497788.00
851,1,3,19109808.00,31497788.00
851,1,4,18690076.00,31497788.00
851,1,5,19688876.00,31497788.00
851,1,6,20087028.00,31497788.00
851,1,7,19756890.00,31497788.00
851,1,8,19860830.00,31497788.00
851,1,9,19661664.00,31497788.00
851,1,10,19592188.00,31497788.00
852,1,-4,911.00,31499784.00
852,1,-1,2442414.75,31499784.00
852,1,1,2215403.25,31499784.00
852,1,2,2409957.75,31499784.00
852,1,3,2203392.75,31499784.00
852,1,4,2207041.25,31499784.00
852,1,5,2635882.00,31499784.00
852,1,6,2759758.50,31499784.00
852,1,7,2750195.25,31499784.00
852,1,8,2358711.00,31499784.00
852,1,9,2576912.25,31499784.00
852,1,10,2420691.75,31499784.00
853,1,-4,10816.00,31500850.00
853,1,-1,30135428.00,31500850.00
853,1,1,29782156.00,31500850.00
853,1,2,30199194.00,31500850.00
853,1,3,29699452.00,31500850.00
853,1,4,30962490.00,31500850.00
853,1,5,29550820.00,31500850.00
853,1,6,29771088.00,31500850.00
853,1,7,30658536.00,31500850.00
853,1,8,30234022.00,31500850.00
853,1,9,30566966.00,31500850.00
853,1,10,29547764.00,31500850.00
854,1,-4,6475.00,31499688.00
854,1,-1,17845244.00,31499688.00
854,1,1,18709188.00,31499688.00
854,1,2,17779016.00,31499688.00
854,1,3,17357136.00,31499688.00
854,1,4,17087134.00,31499688.00
854,1,5,17473294.00,31499688.00
854,1,6,18102842.00,31499688.00
854,1,7,17784152.00,31499688.00
854,1,8,18267708.00,31499688.00
854,1,9,17667258.00,31499688.00
854,1,10,17904286.00,31499688.00
855,1,-4,10621.00,31498306.00
855,1,-1,29596956.00,31498306.00
855,1,1,29615020.00,31498306.00
855,1,2,29728116.00,31498306.00
855,1,3,29691440.00,31498306.00
855,1,4,29245008.00,31498306.00
855,1,5,29093226.00,31498306.00
855,1,6,29035106.00,31498306.00
855,1,7,29910714.00,31498306.00
855,1,8,29621880.00,31498306.00
855,1,9,29333414.00,31498306.00
855,1,10,30090200.00,31498306.00
857,1,-4,2892.00,31498104.00
857,1,-1,7818739.00,31498104.00
857,1,1,7796843.00,31498104.00
857,1,2,7854008.50,31498104.00
857,1,3,7641697.50,31498104.00
857,1,4,8481586.00,31498104.00
857,1,5,7701074.50,31498104.00
857,1,6,7522636.50,31498104.00
857,1,7,7785048.50,31498104.00
857,1,8,8281867.00,31498104.00
857,1,9,7838240.50,31498104.00
857,1,10,7253491.00,31498104.00
859,1,-4,10816.00,31500850.00
859,1,-1,30135428.00,31500850.00
859,1,1,29391934.00,31500850.00
859,1,2,30339240.00,31500850.00
859,1,3,29941850.00,31500850.00
859,1,4,29641102.00,31500850.00
859,1,5,29554148.00,31500850.00
859,1,6,31262556.00,31500850.00
859,1,7,30859494.00,31500850.00
859,1,8,29644618.00,31500850.00
859,1,9,30973834.00,31500850.00
859,1,10,29807968.00,31500850.00
861,1,-4,10816.00,31500850.00
861,1,-1,31499526.00,31500850.00
861,1,1,31499958.00,31500850.00
861,1,2,31500204.00,31500850.00
861,1,3,31499738.00,31500850.00
861,1,4,31499962.00,31500850.00
861,1,5,31499924.00,31500850.00
861,1,6,31500044.00,31500850.00
861,1,7,31500010.00,31500850.00
861,1,8,31500036.00,31500850.00
861,1,9,31500058.00,31500850.00
861,1,10,31500078.00,31500850.00
862,1,-4,10382.00,31499122.00
862,1,-1,28649952.00,31499122.00
862,1,1,28003490.00,31499122.00
862,1,2,28779090.00,31499122.00
862,1,3,28841534.00,31499122.00
862,1,4,28871602.00,31499122.00
862,1,5,28877956.00,31499122.00
862,1,6,29437790.00,31499122.00
862,1,7,28476132.00,31499122.00
862,1,8,28279570.00,31499122.00
862,1,9,29484920.00,31499122.00
862,1,10,27877506.00,31499122.00
864,1,-4,10816.00,31500850.00
864,1,-1,31500316.00,31500850.00
864,1,1,31500004.00,31500850.00
864,1,2,31500202.00,31500850.00
864,1,3,31499986.00,31500850.00
864,1,4,31500096.00,31500850.00
864,1,5,31499856.00,31500850.00
864,1,6,31500034.00,31500850.00
864,1,7,31500032.00,31500850.00
864,1,8,31499876.00,31500850.00
864,1,9,31499808.00,31500850.00
864,1,10,31500104.00,31500850.00
868,1,-4,8692.00,31493330.00
868,1,-1,24588796.00,31493330.00
868,1,1,24717004.00,31493330.00
868,1,2,25208098.00,31493330.00
868,1,3,24916508.00,31493330.00
868,1,4,25518254.00,31493330.00
868,1,5,24687428.00,31493330.00
868,1,6,24697484.00,31493330.00
868,1,7,23992368.00,31493330.00
868,1,8,25160306.00,31493330.00
868,1,9,23181396.00,31493330.00
868,1,10,24005886.00,31493330.00
871,1,-4,1747.00,31499908.00
871,1,-1,4136604.00,31499908.00
871,1,1,4266839.50,31499908.00
871,1,2,4026654.25,31499908.00
871,1,3,4225339.00,31499908.00
871,1,4,4199934.00,31499908.00
871,1,5,4461152.50,31499908.00
871,1,6,4335592.50,31499908.00
871,1,7,3933023.75,31499908.00
871,1,8,3973572.00,31499908.00
871,1,9,3954809.25,31499908.00
871,1,10,3971570.75,31499908.00
874,1,-4,10814.00,31501482.00
874,1,-1,30121082.00,31501482.00
874,1,1,30810984.00,31501482.00
874,1,2,30632068.00,31501482.00
874,1,3,29570686.00,31501482.00
874,1,4,30736114.00,31501482.00
874,1,5,29595772.00,31501482.00
874,1,6,29296374.00,31501482.00
874,1,7,30553126.00,31501482.00
874,1,8,30062210.00,31501482.00
874,1,9,30269590.00,31501482.00
874,1,10,30136100.00,31501482.00
877,1,-4,8087.00,31499128.00
877,1,-1,23598644.00,31499128.00
877,1,1,23002390.00,31499128.00
877,1,2,23703296.00,31499128.00
877,1,3,23239560.00,31499128.00
877,1,4,23460126.00,31499128.00
877,1,5,23249168.00,31499128.00
877,1,6,24009568.00,31499128.00
877,1,7,23591428.00,31499128.00
877,1,8,24400228.00,31499128.00
877,1,9,23972824.00,31499128.00
877,1,10,23343990.00,31499128.00
880,1,-4,10816.00,31500850.00
880,1,-1,31499942.00,31500850.00
880,1,1,31500002.00,31500850.00
880,1,2,31499974.00,31500850.00
880,1,3,31499908.00,31500850.00
880,1,4,31499986.00,31500850.00
880,1,5,31500030.00,31500850.00
880,1,6,31499972.00,31500850.00
880,1,7,31499968.00,31500850.00
880,1,8,31499852.00,31500850.00
880,1,9,31500016.00,31500850.00
880,1,10,31499920.00,31500850.00
885,1,-4,10816.00,31500850.00
885,1,-1,30135428.00,31500850.00
885,1,1,30303326.00,31500850.00
885,1,2,29872540.00,31500850.00
885,1,3,30662374.00,31500850.00
885,1,4,29038014.00,31500850.00
885,1,5,31479502.00,31500850.00
885,1,6,29413246.00,31500850.00
885,1,7,29228178.00,31500850.00
885,1,8,29956718.00,31500850.00
885,1,9,30018494.00,31500850.00
885,1,10,30834220.00,31500850.00
894,1,-4,578.00,28106300.00
894,1,-1,1361550.50,28106300.00
894,1,1,1302400.00,28106300.00
894,1,2,1416194.88,28106300.00
894,1,3,1254145.00,28106300.00
894,1,4,1388649.12,28106300.00
894,1,5,1415322.25,28106300.00
894,1,6,1331518.12,28106300.00
894,1,7,1463482.62,28106300.00
894,1,8,1257675.50,28106300.00
894,1,9,1351868.00,28106300.00
894,1,10,1490225.75,28106300.00
896,1,-4,10816.00,31500850.00
896,1,-1,30135428.00,31500850.00
896,1,1,30135376.00,31500850.00
896,1,2,30044108.00,31500850.00
896,1,3,29886928.00,31500850.00
896,1,4,30627238.00,31500850.00
896,1,5,30740154.00,31500850.00
896,1,6,29343170.00,31500850.00
896,1,7,30424186.00,31500850.00
896,1,8,30184390.00,31500850.00
896,1,9,29510666.00,31500850.00
896,1,10,30056076.00,31500850.00
897,1,-4,10816.00,31500850.00
897,1,-1,30135428.00,31500850.00
897,1,1,28850174.00,31500850.00
897,1,2,30279856.00,31500850.00
897,1,3,30692828.00,31500850.00
897,1,4,31221834.00,31500850.00
897,1,5,29916382.00,31500850.00
897,1,6,29559606.00,31500850.00
897,1,7,31226380.00,31500850.00
897,1,8,29368344.00,31500850.00
897,1,9,30399698.00,31500850.00
897,1,10,30589086.00,31500850.00
898,1,-4,10816.00,31500850.00
898,1,-1,31501164.00,31500850.00
898,1,1,31499990.00,31500850.00
898,1,2,31500120.00,31500850.00
898,1,3,31500006.00,31500850.00
898,1,4,31499968.00,31500850.00
898,1,5,31500058.00,31500850.00
898,1,6,31499896.00,31500850.00
898,1,7,31499974.00,31500850.00
898,1,8,31500050.00,31500850.00
898,1,9,31500022.00,31500850.00
898,1,10,31499956.00,31500850.00
902,1,-4,4844.00,31499354.00
902,1,-1,13607345.00,31499354.00
902,1,1,13087810.00,31499354.00
902,1,2,13757860.00,31499354.00
902,1,3,13360899.00,31499354.00
902,1,4,12941439.00,31499354.00
902,1,5,14045838.00,31499354.00
902,1,6,14084164.00,31499354.00
902,1,7,13394224.00,31499354.00
902,1,8,13592891.00,31499354.00
902,1,9,14317032.00,31499354.00
902,1,10,13573379.00,31499354.00
905,1,-4,1280.00,31499696.00
905,1,-1,4166006.00,31499696.00
905,1,1,4502056.50,31499696.00
905,1,2,4209075.50,31499696.00
905,1,3,4069088.75,31499696.00
905,1,4,4434013.00,31499696.00
905,1,5,4413378.50,31499696.00
905,1,6,3996046.50,31499696.00
905,1,7,3967455.00,31499696.00
905,1,8,4076749.75,31499696.00
905,1,9,4047534.00,31499696.00
905,1,10,4156291.75,31499696.00
907,1,-4,10816.00,31500850.00
907,1,-1,30135428.00,31500850.00
907,1,1,28482350.00,31500850.00
907,1,2,30130028.00,31500850.00
907,1,3,29150748.00,31500850.00
907,1,4,30671476.00,31500850.00
907,1,5,30664330.00,31500850.00
907,1,6,29179904.00,31500850.00
907,1,7,29519306.00,31500850.00
907,1,8,30797922.00,31500850.00
907,1,9,30362776.00,31500850.00
907,1,10,31499940.00,31500850.00
909,1,-4,10816.00,31500850.00
909,1,-1,30996716.00,31500850.00
909,1,1,30859364.00,31500850.00
909,1,2,31304878.00,31500850.00
909,1,3,31132166.00,31500850.00
909,1,4,30546228.00,31500850.00
909,1,5,30967764.00,31500850.00
909,1,6,29994970.00,31500850.00
909,1,7,30445210.00,31500850.00
909,1,8,31500058.00,31500850.00
909,1,9,31216328.00,31500850.00
909,1,10,31279624.00,31500850.00
910,1,-4,10816.00,31500850.00
910,1,-1,30135428.00,31500850.00
910,1,1,30178186.00,31500850.00
910,1,2,29645882.00,31500850.00
910,1,3,30072156.00,31500850.00
910,1,4,30213362.00,31500850.00
910,1,5,29493528.00,31500850.00
910,1,6,30013008.00,31500850.00
910,1,7,31039228.00,31500850.00
910,1,8,30474966.00,31500850.00
910,1,9,30767500.00,31500850.00
910,1,10,29537138.00,31500850.00
919,1,-4,10237.00,31499460.00
919,1,-1,28623410.00,31499460.00
919,1,1,29556726.00,31499460.00
919,1,2,29765066.00,31499460.00
919,1,3,27938442.00,31499460.00
919,1,4,29282988.00,31499460.00
919,1,5,27960152.00,31499460.00
919,1,6,27351574.00,31499460.00
919,1,7,28325224.00,31499460.00
919,1,8,29746878.00,31499460.00
919,1,9,27584542.00,31499460.00
919,1,10,28701396.00,31499460.00
929,1,-4,9673.00,31497590.00
929,1,-1,27384756.00,31497590.00
929,1,1,27494082.00,31497590.00
929,1,2,26144868.00,31497590.00
929,1,3,27533822.00,31497590.00
929,1,4,27461622.00,31497590.00
929,1,5,27054954.00,31497590.00
929,1,6,27398364.00,31497590.00
929,1,7,27482934.00,31497590.00
929,1,8,27785392.00,31497590.00
929,1,9,27719970.00,31497590.00
929,1,10,27690530.00,31497590.00
934,1,-4,10771.00,31497992.00
934,1,-1,29786080.00,31497992.00
934,1,1,29903664.00,31497992.00
934,1,2,28711556.00,31497992.00
934,1,3,29154570.00,31497992.00
934,1,4,29424794.00,31497992.00
934,1,5,30337914.00,31497992.00
934,1,6,30595768.00,31497992.00
934,1,7,29638840.00,31497992.00
934,1,8,29872226.00,31497992.00
934,1,9,30082470.00,31497992.00
934,1,10,29982562.00,31497992.00
935,1,-4,10816.00,31500850.00
935,1,-1,30135428.00,31500850.00
935,1,1,31372024.00,31500850.00
935,1,2,29221432.00,31500850.00
935,1,3,29481248.00,31500850.00
935,1,4,30720130.00,31500850.00
935,1,5,30182388.00,31500850.00
935,1,6,29974148.00,31500850.00
935,1,7,30475650.00,31500850.00
935,1,8,30081986.00,31500850.00
935,1,9,30219582.00,31500850.00
935,1,10,29881660.00,31500850.00
942,1,-4,10816.00,31500850.00
942,1,-1,31502440.00,31500850.00
942,1,1,31500036.00,31500850.00
942,1,2,31500048.00,31500850.00
942,1,3,31499920.00,31500850.00
942,1,4,31500058.00,31500850.00
942,1,5,31499964.00,31500850.00
942,1,6,31500080.00,31500850.00
942,1,7,31499976.00,31500850.00
942,1,8,31499890.00,31500850.00
942,1,9,31499830.00,31500850.00
942,1,10,31500074.00,31500850.00
944,1,-4,10816.00,31500850.00
944,1,-1,31501000.00,31500850.00
944,1,1,31500040.00,31500850.00
944,1,2,31499982.00,31500850.00
944,1,3,31500044.00,31500850.00
944,1,4,31500070.00,31500850.00
944,1,5,31500016.00,31500850.00
944,1,6,31499984.00,31500850.00
944,1,7,31499966.00,31500850.00
944,1,8,31499986.00,31500850.00
944,1,9,31499928.00,31500850.00
944,1,10,31499958.00,31500850.00
946,1,-4,10652.00,31498264.00
946,1,-1,29682384.00,31498264.00
946,1,1,28767708.00,31498264.00
946,1,2,30448078.00,31498264.00
946,1,3,29233860.00,31498264.00
946,1,4,29034820.00,31498264.00
946,1,5,30432880.00,31498264.00
946,1,6,30185562.00,31498264.00
946,1,7,30063032.00,31498264.00
946,1,8,29164804.00,31498264.00
946,1,9,30049734.00,31498264.00
946,1,10,29657830.00,31498264.00
949,1,-4,209.00,17606216.00
949,1,-1,787650.50,17606216.00
949,1,1,1013923.56,17606216.00
949,1,2,814378.38,17606216.00
949,1,3,793874.25,17606216.00
949,1,4,948627.75,17606216.00
949,1,5,732229.50,17606216.00
949,1,6,758916.69,17606216.00
949,1,7,639566.12,17606216.00
949,1,8,534596.88,17606216.00
949,1,9,573099.00,17606216.00
949,1,10,929051.06,17606216.00
951,1,-4,9159.00,31501250.00
951,1,-1,24936716.00,31501250.00
951,1,1,24409828.00,31501250.00
951,1,2,25696098.00,31501250.00
951,1,3,24277782.00,31501250.00
951,1,4,24794156.00,31501250.00
951,1,5,24541572.00,31501250.00
951,1,6,25568292.00,31501250.00
951,1,7,24756176.00,31501250.00
951,1,8,24503958.00,31501250.00
951,1,9,24700772.00,31501250.00
951,1,10,25404040.00,31501250.00
952,1,-4,10528.00,31500624.00
952,1,-1,29164414.00,31500624.00
952,1,1,28754282.00,31500624.00
952,1,2,29827430.00,31500624.00
952,1,3,28751376.00,31500624.00
952,1,4,29046428.00,31500624.00
952,1,5,28854500.00,31500624.00
952,1,6,29632120.00,31500624.00
952,1,7,29464606.00,31500624.00
952,1,8,28482554.00,31500624.00
952,1,9,29224600.00,31500624.00
952,1,10,29682968.00,31500624.00
954,1,-4,10816.00,31500850.00
954,1,-1,30135428.00,31500850.00
954,1,1,29953950.00,31500850.00
954,1,2,30403562.00,31500850.00
954,1,3,30604018.00,31500850.00
954,1,4,30149326.00,31500850.00
954,1,5,29733146.00,31500850.00
954,1,6,29838280.00,31500850.00
954,1,7,29504450.00,31500850.00
954,1,8,30073866.00,31500850.00
954,1,9,30040856.00,31500850.00
954,1,10,30446746.00,31500850.00
958,1,-4,10816.00,31500850.00
958,1,-1,30135428.00,31500850.00
958,1,1,29962384.00,31500850.00
958,1,2,29299892.00,31500850.00
958,1,3,30848068.00,31500850.00
958,1,4,29873176.00,31500850.00
958,1,5,30749366.00,31500850.00
958,1,6,29221956.00,31500850.00
958,1,7,30306300.00,31500850.00
958,1,8,31455168.00,31500850.00
958,1,9,29823894.00,31500850.00
958,1,10,29942670.00,31500850.00
960,1,-4,7.00,187500.00
960,1,-1,0.00,0.00
962,1,-4,10816.00,31500850.00
962,1,-1,30135428.00,31500850.00
962,1,1,30706320.00,31500850.00
962,1,2,30035516.00,31500850.00
962,1,3,28973854.00,31500850.00
962,1,4,30521730.00,31500850.00
962,1,5,29913554.00,31500850.00
962,1,6,28145606.00,31500850.00
962,1,7,31172428.00,31500850.00
962,1,8,30234224.00,31500850.00
962,1,9,31102898.00,31500850.00
962,1,10,30365312.00,31500850.00
965,1,-4,10816.00,31500850.00
965,1,-1,31499564.00,31500850.00
965,1,1,31500056.00,31500850.00
965,1,2,31499992.00,31500850.00
965,1,3,31500068.00,31500850.00
965,1,4,31500012.00,31500850.00
965,1,5,31500040.00,31500850.00
965,1,6,31500032.00,31500850.00
965,1,7,31500026.00,31500850.00
965,1,8,31499938.00,31500850.00
965,1,9,31500078.00,31500850.00
965,1,10,31500038.00,31500850.00
968,1,-4,10816.00,31500850.00
968,1,-1,31495154.00,31500850.00
968,1,1,31500022.00,31500850.00
968,1,2,31499918.00,31500850.00
968,1,3,31499920.00,31500850.00
968,1,4,31499990.00,31500850.00
968,1,5,31499986.00,31500850.00
968,1,6,31499986.00,31500850.00
968,1,7,31500038.00,31500850.00
968,1,8,31499920.00,31500850.00
968,1,9,31499964.00,31500850.00
968,1,10,31500052.00,31500850.00
973,1,-4,2368.00,31499554.00
973,1,-1,5912439.50,31499554.00
973,1,1,5958661.50,31499554.00
973,1,2,5860534.50,31499554.00
973,1,3,6264132.50,31499554.00
973,1,4,5632951.50,31499554.00
973,1,5,6189826.00,31499554.00
973,1,6,5800284.50,31499554.00
973,1,7,5843244.00,31499554.00
973,1,8,5754903.00,31499554.00
973,1,9,5865162.00,31499554.00
973,1,10,5960701.50,31499554.00
974,1,-4,10728.00,31497664.00
974,1,-1,29767290.00,31497664.00
974,1,1,29698552.00,31497664.00
974,1,2,29110090.00,31497664.00
974,1,3,29801936.00,31497664.00
974,1,4,30165426.00,31497664.00
974,1,5,30215460.00,31497664.00
974,1,6,29058852.00,31497664.00
974,1,7,29793102.00,31497664.00
974,1,8,29851766.00,31497664.00
974,1,9,29421860.00,31497664.00
974,1,10,29757782.00,31497664.00
982,1,-4,10816.00,31500850.00
982,1,-1,31499500.00,31500850.00
982,1,1,31500044.00,31500850.00
982,1,2,31499952.00,31500850.00
982,1,3,31499974.00,31500850.00
982,1,4,31499984.00,31500850.00
982,1,5,31499962.00,31500850.00
982,1,6,31500022.00,31500850.00
982,1,7,31499938.00,31500850.00
982,1,8,31499972.00,31500850.00
982,1,9,31500076.00,31500850.00
982,1,10,31499884.00,31500850.00
988,1,-4,10816.00,31500850.00
988,1,-1,31502298.00,31500850.00
988,1,1,31500000.00,31500850.00
988,1,2,31499944.00,31500850.00
988,1,3,31500046.00,31500850.00
988,1,4,31500052.00,31500850.00
988,1,5,31499974.00,31500850.00
988,1,6,31500040.00,31500850.00
988,1,7,31499962.00,31500850.00
988,1,8,31500118.00,31500850.00
988,1,9,31499892.00,31500850.00
988,1,10,31500030.00,31500850.00
990,1,-4,10816.00,31500850.00
990,1,-1,31501942.00,31500850.00
990,1,1,31499904.00,31500850.00
990,1,2,31499940.00,31500850.00
990,1,3,31499904.00,31500850.00
990,1,4,31500228.00,31500850.00
990,1,5,31499908.00,31500850.00
990,1,6,31499992.00,31500850.00
990,1,7,31500010.00,31500850.00
990,1,8,31500098.00,31500850.00
990,1,9,31500014.00,31500850.00
990,1,10,31500028.00,31500850.00
993,1,-4,9041.00,31500074.00
993,1,-1,24652976.00,31500074.00
993,1,1,24922082.00,31500074.00
993,1,2,25557120.00,31500074.00
993,1,3,23744654.00,31500074.00
993,1,4,24400144.00,31500074.00
993,1,5,24470754.00,31500074.00
993,1,6,24061300.00,31500074.00
993,1,7,25148602.00,31500074.00
993,1,8,24859818.00,31500074.00
993,1,9,24381036.00,31500074.00
993,1,10,24732240.00,31500074.00
994,1,-4,9354.00,31500398.00
994,1,-1,26126036.00,31500398.00
994,1,1,26620132.00,31500398.00
994,1,2,26234902.00,31500398.00
994,1,3,25629468.00,31500398.00
994,1,4,25119820.00,31500398.00
994,1,5,26108912.00,31500398.00
994,1,6,25728188.00,31500398.00
994,1,7,27111424.00,31500398.00
994,1,8,25934686.00,31500398.00
994,1,9,25885386.00,31500398.00
994,1,10,26289950.00,31500398.00
995,1,-4,10718.00,31501346.00
995,1,-1,29502454.00,31501346.00
995,1,1,29634450.00,31501346.00
995,1,2,29196882.00,31501346.00
995,1,3,29547806.00,31501346.00
995,1,4,28830224.00,31501346.00
995,1,5,30467976.00,31501346.00
995,1,6,30869674.00,31501346.00
995,1,7,28438764.00,31501346.00
995,1,8,28447018.00,31501346.00
995,1,9,28724570.00,31501346.00
995,1,10,30555674.00,31501346.00
997,1,-4,10806.00,31504994.00
997,1,-1,30079790.00,31504994.00
997,1,1,30332786.00,31504994.00
997,1,2,30799608.00,31504994.00
997,1,3,29444852.00,31504994.00
997,1,4,29112174.00,31504994.00
997,1,5,30169224.00,31504994.00
997,1,6,29581410.00,31504994.00
997,1,7,30607050.00,31504994.00
997,1,8,30231690.00,31504994.00
997,1,9,30387508.00,31504994.00
997,1,10,29741450.00,31504994.00
999,1,-4,416.00,19574980.00
999,1,-1,848014.00,19574980.00
999,1,1,864984.19,19574980.00
999,1,2,857618.38,19574980.00
999,1,3,898393.94,19574980.00
999,1,4,849379.44,19574980.00
999,1,5,877029.00,19574980.00
999,1,6,821638.00,19574980.00
999,1,7,911233.31,19574980.00
999,1,8,728838.12,19574980.00
999,1,9,735488.00,19574980.00
999,1,10,825789.06,19574980.00
1000,1,-4,10816.00,31500850.00
1000,1,-1,30135428.00,31500850.00
1000,1,1,29137722.00,31500850.00
1000,1,2,30928274.00,31500850.00
1000,1,3,30042838.00,31500850.00
1000,1,4,29129088.00,31500850.00
1000,1,5,30718690.00,31500850.00
1000,1,6,30381682.00,31500850.00
1000,1,7,31001434.00,31500850.00
1000,1,8,30037742.00,31500850.00
1000,1,9,30288824.00,31500850.00
1000,1,10,29624452.00,31500850.00
1003,1,-4,10816.00,31500850.00
1003,1,-1,30135428.00,31500850.00
1003,1,1,30621760.00,31500850.00
1003,1,2,30114412.00,31500850.00
1003,1,3,30442464.00,31500850.00
1003,1,4,29872864.00,31500850.00
1003,1,5,29855772.00,31500850.00
1003,1,6,30892074.00,31500850.00
1003,1,7,29287714.00,31500850.00
1003,1,8,28991582.00,31500850.00
1003,1,9,30255324.00,31500850.00
1003,1,10,31499922.00,31500850.00
1005,1,-4,9627.00,31497830.00
1005,1,-1,26828030.00,31497830.00
1005,1,1,27000808.00,31497830.00
1005,1,2,26497082.00,31497830.00
1005,1,3,25834144.00,31497830.00
1005,1,4,27148642.00,31497830.00
1005,1,5,26060548.00,31497830.00
1005,1,6,27739532.00,31497830.00
1005,1,7,27684070.00,31497830.00
1005,1,8,26298766.00,31497830.00
1005,1,9,26400708.00,31497830.00
1005,1,10,26846094.00,31497830.00
1011,1,-4,10816.00,31500850.00
1011,1,-1,30135428.00,31500850.00
1011,1,1,29958488.00,31500850.00
1011,1,2,29690598.00,31500850.00
1011,1,3,30488378.00,31500850.00
1011,1,4,29362040.00,31500850.00
1011,1,5,30589340.00,31500850.00
1011,1,6,30103988.00,31500850.00
1011,1,7,30076592.00,31500850.00
1011,1,8,29648666.00,31500850.00
1011,1,9,30551476.00,31500850.00
1011,1,10,31091974.00,31500850.00
1021,1,-4,10816.00,31500850.00
1021,1,-1,30135428.00,31500850.00
1021,1,1,29339194.00,31500850.00
1021,1,2,31499974.00,31500850.00
1021,1,3,30244132.00,31500850.00
1021,1,4,29955050.00,31500850.00
1021,1,5,30465942.00,31500850.00
1021,1,6,29979890.00,31500850.00
1021,1,7,30389932.00,31500850.00
1021,1,8,30375114.00,31500850.00
1021,1,9,29612258.00,31500850.00
1021,1,10,29975862.00,31500850.00
