EventId,SummaryId,SampleId,Loss,ImpactedExposure
166,1,10,61721836.00,1142429696.00
168,1,-4,10816.00,1849624576.00
168,1,-1,119320376.00,1849624576.00
168,1,1,119710928.00,1849624576.00
168,1,2,116769120.00,1849624576.00
168,1,3,122719968.00,1849624576.00
168,1,4,120211608.00,1849624576.00
168,1,5,118060080.00,1849624576.00
168,1,6,119359936.00,1849624576.00
168,1,7,120534008.00,1849624576.00
168,1,8,117771968.00,1849624576.00
168,1,9,120527576.00,1849624576.00
168,1,10,117132176.00,1849624576.00
175,1,-4,10814.00,1848624768.00
175,1,-1,100910776.00,1848624768.00
175,1,1,99486440.00,1848624768.00
175,1,2,105943584.00,1848624768.00
175,1,3,100623024.00,1848624768.00
175,1,4,98904376.00,1848624768.00
175,1,5,98063808.00,1848624768.00
175,1,6,105424048.00,1848624768.00
175,1,7,101564176.00,1848624768.00
175,1,8,98856064.00,1848624768.00
175,1,9,99728424.00,1848624768.00
175,1,10,99515992.00,1848624768.00
177,1,-4,10816.00,1849624576.00
177,1,-1,316800896.00,1849624576.00
177,1,1,313616416.00,1849624576.00
177,1,2,317163584.00,1849624576.00
177,1,3,317254528.00,1849624576.00
177,1,4,318610176.00,1849624576.00
177,1,5,317431296.00,1849624576.00
177,1,6,314244480.00,1849624576.00
177,1,7,316255968.00,1849624576.00
177,1,8,314508736.00,1849624576.00
177,1,9,323409376.00,1849624576.00
177,1,10,318335776.00,1849624576.00
178,1,-4,10816.00,1849624576.00
178,1,-1,101057368.00,1849624576.00
178,1,1,102423424.00,1849624576.00
178,1,2,104298480.00,1849624576.00
178,1,3,102823224.00,1849624576.00
178,1,4,100828608.00,1849624576.00
178,1,5,100565520.00,1849624576.00
178,1,6,100445520.00,1849624576.00
178,1,7,98493488.00,1849624576.00
178,1,8,101996456.00,1849624576.00
178,1,9,100557728.00,1849624576.00
178,1,10,98598424.00,1849624576.00
180,1,-4,2.00,281250.00
180,1,-1,14456.25,281250.00
180,1,1,26069.09,281250.00
180,1,3,28588.67,281250.00
180,1,5,52974.96,281250.00
180,1,7,15650.33,281250.00
180,1,10,23306.97,281250.00
183,1,-4,10608.00,1816129024.00
183,1,-1,99262104.00,1816129024.00
183,1,1,97966504.00,1816129024.00
183,1,2,98372168.00,1816129024.00
183,1,3,99478416.00,1816129024.00
183,1,4,99363488.00,1816129024.00
183,1,5,98054192.00,1816129024.00
183,1,6,98490976.00,1816129024.00
183,1,7,97503800.00,1816129024.00
183,1,8,100723944.00,1816129024.00
183,1,9,99712672.00,1816129024.00
183,1,10,102402880.00,1816129024.00
187,1,-4,10456.00,1767433088.00
187,1,-1,96663912.00,1767433088.00
187,1,1,98822488.00,1767433088.00
187,1,2,95125888.00,1767433088.00
187,1,3,97253088.00,1767433088.00
187,1,4,98152288.00,1767433088.00
187,1,5,99248968.00,1767433088.00
187,1,6,95478032.00,1767433088.00
187,1,7,94753280.00,1767433088.00
187,1,8,97322352.00,1767433088.00
187,1,9,94366936.00,1767433088.00
187,1,10,96324808.00,1767433088.00
192,1,-4,10809.00,1848499584.00
192,1,-1,100905944.00,1848499584.00
192,1,1,105782976.00,1848499584.00
192,1,2,101687792.00,1848499584.00
192,1,3,102612424.00,1848499584.00
192,1,4,96254424.00,1848499584.00
192,1,5,103067976.00,1848499584.00
192,1,6,102693128.00,1848499584.00
192,1,7,101450008.00,1848499584.00
192,1,8,98040040.00,1848499584.00
192,1,9,99284968.00,1848499584.00
192,1,10,98847064.00,1848499584.00
195,1,-4,10810.00,1848280832.00
195,1,-1,100894760.00,1848280832.00
195,1,1,99351696.00,1848280832.00
195,1,2,102243016.00,1848280832.00
195,1,3,100924272.00,1848280832.00
195,1,4,104295072.00,1848280832.00
195,1,5,101631160.00,1848280832.00
195,1,6,101824184.00,1848280832.00
195,1,7,99516944.00,1848280832.00
195,1,8,97616040.00,1848280832.00
195,1,9,99583400.00,1848280832.00
195,1,10,102649608.00,1848280832.00
196,1,-4,10816.00,1849624576.00
196,1,-1,100962168.00,1849624576.00
196,1,1,99897832.00,1849624576.00
196,1,2,102810848.00,1849624576.00
196,1,3,100906624.00,1849624576.00
196,1,4,100807976.00,1849624576.00
196,1,5,100114848.00,1849624576.00
196,1,6,98181456.00,1849624576.00
196,1,7,101060144.00,1849624576.00
196,1,8,104714344.00,1849624576.00
196,1,9,98738472.00,1849624576.00
196,1,10,102010856.00,1849624576.00
211,1,-4,10384.00,1755127040.00
211,1,-1,96033160.00,1755127040.00
211,1,1,95893808.00,1755127040.00
211,1,2,95588472.00,1755127040.00
211,1,3,97627984.00,1755127040.00
211,1,4,90755680.00,1755127040.00
211,1,5,99122640.00,1755127040.00
211,1,6,93324056.00,1755127040.00
211,1,7,100449976.00,1755127040.00
211,1,8,97961528.00,1755127040.00
211,1,9,96264816.00,1755127040.00
211,1,10,91877912.00,1755127040.00
213,1,-4,10816.00,1849624576.00
213,1,-1,119294936.00,1849624576.00
213,1,1,119287160.00,1849624576.00
213,1,2,117528096.00,1849624576.00
213,1,3,122443024.00,1849624576.00
213,1,4,119064392.00,1849624576.00
213,1,5,118887200.00,1849624576.00
213,1,6,118178768.00,1849624576.00
213,1,7,118900248.00,1849624576.00
213,1,8,120526664.00,1849624576.00
213,1,9,118717608.00,1849624576.00
213,1,10,120537120.00,1849624576.00
218,1,-4,10816.00,1849624576.00
218,1,-1,276273152.00,1849624576.00
218,1,1,278633952.00,1849624576.00
218,1,2,282545920.00,1849624576.00
218,1,3,270165312.00,1849624576.00
218,1,4,273483008.00,1849624576.00
218,1,5,274537248.00,1849624576.00
218,1,6,278185152.00,1849624576.00
218,1,7,278740480.00,1849624576.00
218,1,8,276290272.00,1849624576.00
218,1,9,273459840.00,1849624576.00
218,1,10,279443808.00,1849624576.00
221,1,-4,10816.00,1849624576.00
221,1,-1,100962168.00,1849624576.00
221,1,1,100210896.00,1849624576.00
221,1,2,99567112.00,1849624576.00
221,1,3,101379160.00,1849624576.00
221,1,4,102533072.00,1849624576.00
221,1,5,101258448.00,1849624576.00
221,1,6,98130704.00,1849624576.00
221,1,7,100919328.00,1849624576.00
221,1,8,99366840.00,1849624576.00
221,1,9,104382720.00,1849624576.00
221,1,10,102682208.00,1849624576.00
222,1,-4,10816.00,1849624576.00
222,1,-1,100962168.00,1849624576.00
222,1,1,98405008.00,1849624576.00
222,1,2,101824944.00,1849624576.00
222,1,3,96300048.00,1849624576.00
222,1,4,102058696.00,1849624576.00
222,1,5,103433112.00,1849624576.00
222,1,6,100909160.00,1849624576.00
222,1,7,97898248.00,1849624576.00
222,1,8,103482696.00,1849624576.00
222,1,9,103308728.00,1849624576.00
222,1,10,101799272.00,1849624576.00
231,1,-4,9591.00,1652314752.00
231,1,-1,90688264.00,1652314752.00
231,1,1,88573280.00,1652314752.00
231,1,2,88564128.00,1652314752.00
231,1,3,91017840.00,1652314752.00
231,1,4,91786200.00,1652314752.00
231,1,5,94494768.00,1652314752.00
231,1,6,91330400.00,1652314752.00
231,1,7,88533504.00,1652314752.00
231,1,8,93595272.00,1652314752.00
231,1,9,91079128.00,1652314752.00
231,1,10,89367832.00,1652314752.00
233,1,-4,10816.00,1849624576.00
233,1,-1,1374665344.00,1849624576.00
233,1,1,1372912640.00,1849624576.00
233,1,2,1374738688.00,1849624576.00
233,1,3,1372172928.00,1849624576.00
233,1,4,1380844672.00,1849624576.00
233,1,5,1369403904.00,1849624576.00
233,1,6,1372550784.00,1849624576.00
233,1,7,1377772800.00,1849624576.00
233,1,8,1374242176.00,1849624576.00
233,1,9,1372514176.00,1849624576.00
233,1,10,1376300032.00,1849624576.00
237,1,-4,10816.00,1849624576.00
237,1,-1,245128160.00,1849624576.00
237,1,1,245566096.00,1849624576.00
237,1,2,243429056.00,1849624576.00
237,1,3,243132464.00,1849624576.00
237,1,4,244381552.00,1849624576.00
237,1,5,248988432.00,1849624576.00
237,1,6,245952336.00,1849624576.00
237,1,7,249519120.00,1849624576.00
237,1,8,243531264.00,1849624576.00
237,1,9,241017904.00,1849624576.00
237,1,10,246296368.00,1849624576.00
241,1,-4,7051.00,1263456256.00
241,1,-1,69681264.00,1263456256.00
241,1,1,68592200.00,1263456256.00
241,1,2,73089160.00,1263456256.00
241,1,3,67178432.00,1263456256.00
241,1,4,70058544.00,1263456256.00
241,1,5,67044484.00,1263456256.00
241,1,6,69237536.00,1263456256.00
241,1,7,69838176.00,1263456256.00
241,1,8,72524904.00,1263456256.00
241,1,9,69350360.00,1263456256.00
241,1,10,70345360.00,1263456256.00
244,1,-4,10816.00,1849624576.00
244,1,-1,110789768.00,1849624576.00
244,1,1,111735320.00,1849624576.00
244,1,2,113488176.00,1849624576.00
244,1,3,109481096.00,1849624576.00
244,1,4,110221824.00,1849624576.00
244,1,5,111610112.00,1849624576.00
244,1,6,112088312.00,1849624576.00
244,1,7,110429768.00,1849624576.00
244,1,8,112736656.00,1849624576.00
244,1,9,106493120.00,1849624576.00
244,1,10,107955648.00,1849624576.00
249,1,-4,9709.00,1676038144.00
249,1,-1,92203048.00,1676038144.00
249,1,1,96073472.00,1676038144.00
249,1,2,94811376.00,1676038144.00
249,1,3,94646184.00,1676038144.00
249,1,4,91891712.00,1676038144.00
249,1,5,92145192.00,1676038144.00
249,1,6,89102736.00,1676038144.00
249,1,7,88104904.00,1676038144.00
249,1,8,89215312.00,1676038144.00
249,1,9,91437960.00,1676038144.00
249,1,10,93945920.00,1676038144.00
254,1,-4,10816.00,1849624576.00
254,1,-1,357167456.00,1849624576.00
254,1,1,357370048.00,1849624576.00
254,1,2,355861472.00,1849624576.00
254,1,3,351273504.00,1849624576.00
254,1,4,359409120.00,1849624576.00
254,1,5,358946848.00,1849624576.00
254,1,6,358424096.00,1849624576.00
254,1,7,355554048.00,1849624576.00
254,1,8,355584768.00,1849624576.00
254,1,9,364866144.00,1849624576.00
254,1,10,355123392.00,1849624576.00
256,1,-4,10816.00,1849624576.00
256,1,-1,101374008.00,1849624576.00
256,1,1,102211360.00,1849624576.00
256,1,2,103229016.00,1849624576.00
256,1,3,102723608.00,1849624576.00
256,1,4,101835648.00,1849624576.00
256,1,5,101603984.00,1849624576.00
256,1,6,103207704.00,1849624576.00
256,1,7,100866248.00,1849624576.00
256,1,8,98583712.00,1849624576.00
256,1,9,100701056.00,1849624576.00
256,1,10,100141136.00,1849624576.00
258,1,-4,10816.00,1849624576.00
258,1,-1,100962168.00,1849624576.00
258,1,1,103815336.00,1849624576.00
258,1,2,101527200.00,1849624576.00
258,1,3,100716832.00,1849624576.00
258,1,4,103948608.00,1849624576.00
258,1,5,102436480.00,1849624576.00
258,1,6,96922576.00,1849624576.00
258,1,7,102558488.00,1849624576.00
258,1,8,101104312.00,1849624576.00
258,1,9,98621472.00,1849624576.00
258,1,10,100538792.00,1849624576.00
261,1,-4,10816.00,1849624576.00
261,1,-1,100962168.00,1849624576.00
261,1,1,103471624.00,1849624576.00
261,1,2,98444704.00,1849624576.00
261,1,3,98705256.00,1849624576.00
261,1,4,100714528.00,1849624576.00
261,1,5,98794768.00,1849624576.00
261,1,6,104945144.00,1849624576.00
261,1,7,103923912.00,1849624576.00
261,1,8,101331888.00,1849624576.00
261,1,9,96831672.00,1849624576.00
261,1,10,101774792.00,1849624576.00
262,1,-4,637.00,100750016.00
262,1,-1,5085017.00,100750016.00
262,1,1,4310670.00,100750016.00
262,1,2,4659288.00,100750016.00
262,1,3,5228999.00,100750016.00
262,1,4,5209992.00,100750016.00
262,1,5,5715611.50,100750016.00
262,1,6,5479855.50,100750016.00
262,1,7,5337947.00,100750016.00
262,1,8,4805383.50,100750016.00
262,1,9,4940345.00,100750016.00
262,1,10,5108083.50,100750016.00
282,1,-4,10816.00,1849624576.00
282,1,-1,100962168.00,1849624576.00
282,1,1,97932600.00,1849624576.00
282,1,2,103450296.00,1849624576.00
282,1,3,103704496.00,1849624576.00
282,1,4,101497888.00,1849624576.00
282,1,5,101956208.00,1849624576.00
282,1,6,102948872.00,1849624576.00
282,1,7,98972608.00,1849624576.00
282,1,8,100950256.00,1849624576.00
282,1,9,99256016.00,1849624576.00
282,1,10,102264512.00,1849624576.00
283,1,-4,10098.00,1734066816.00
283,1,-1,95119512.00,1734066816.00
283,1,1,91870392.00,1734066816.00
283,1,2,95291000.00,1734066816.00
283,1,3,95132976.00,1734066816.00
283,1,4,98057128.00,1734066816.00
283,1,5,95036720.00,1734066816.00
283,1,6,96110680.00,1734066816.00
283,1,7,93857416.00,1734066816.00
283,1,8,97140688.00,1734066816.00
283,1,9,95217984.00,1734066816.00
283,1,10,93667944.00,1734066816.00
286,1,-4,9591.00,1652314752.00
286,1,-1,90688264.00,1652314752.00
286,1,1,90766984.00,1652314752.00
286,1,2,92954352.00,1652314752.00
286,1,3,91995368.00,1652314752.00
286,1,4,86638208.00,1652314752.00
286,1,5,90062344.00,1652314752.00
286,1,6,88387856.00,1652314752.00
286,1,7,91182672.00,1652314752.00
286,1,8,93085288.00,1652314752.00
286,1,9,90090032.00,1652314752.00
286,1,10,90582928.00,1652314752.00
287,1,-4,10816.00,1849624576.00
287,1,-1,165117024.00,1849624576.00
287,1,1,164072080.00,1849624576.00
287,1,2,161006784.00,1849624576.00
287,1,3,168581968.00,1849624576.00
287,1,4,163041440.00,1849624576.00
287,1,5,165860080.00,1849624576.00
287,1,6,165473456.00,1849624576.00
287,1,7,168386896.00,1849624576.00
287,1,8,167149984.00,1849624576.00
287,1,9,165319408.00,1849624576.00
287,1,10,162151024.00,1849624576.00
289,1,-4,8618.00,1506977408.00
289,1,-1,83597960.00,1506977408.00
289,1,1,86889512.00,1506977408.00
289,1,2,85665456.00,1506977408.00
289,1,3,83795528.00,1506977408.00
289,1,4,81946240.00,1506977408.00
289,1,5,86784600.00,1506977408.00
289,1,6,82115544.00,1506977408.00
289,1,7,82461560.00,1506977408.00
289,1,8,83844984.00,1506977408.00
289,1,9,82957720.00,1506977408.00
289,1,10,81460080.00,1506977408.00
290,1,-4,10816.00,1849624576.00
290,1,-1,109961736.00,1849624576.00
290,1,1,107895104.00,1849624576.00
290,1,2,107752072.00,1849624576.00
290,1,3,112189432.00,1849624576.00
290,1,4,111419880.00,1849624576.00
290,1,5,112531064.00,1849624576.00
290,1,6,110415952.00,1849624576.00
290,1,7,108601896.00,1849624576.00
290,1,8,109029256.00,1849624576.00
290,1,9,110075696.00,1849624576.00
290,1,10,108024816.00,1849624576.00
291,1,-4,10816.00,1849624576.00
291,1,-1,1026368768.00,1849624576.00
291,1,1,1019783232.00,1849624576.00
291,1,2,1021132928.00,1849624576.00
291,1,3,1033670656.00,1849624576.00
291,1,4,1021886336.00,1849624576.00
291,1,5,1029698176.00,1849624576.00
291,1,6,1025897024.00,1849624576.00
291,1,7,1025288704.00,1849624576.00
291,1,8,1034371584.00,1849624576.00
291,1,9,1029746816.00,1849624576.00
291,1,10,1024935936.00,1849624576.00
292,1,-4,10816.00,1849624576.00
292,1,-1,405593088.00,1849624576.00
292,1,1,406271808.00,1849624576.00
292,1,2,411407328.00,1849624576.00
292,1,3,402167840.00,1849624576.00
292,1,4,406540864.00,1849624576.00
292,1,5,405874880.00,1849624576.00
292,1,6,400764640.00,1849624576.00
292,1,7,409390752.00,1849624576.00
292,1,8,403947328.00,1849624576.00
292,1,9,404783264.00,1849624576.00
292,1,10,404242208.00,1849624576.00
293,1,-4,10816.00,1849624576.00
293,1,-1,100962168.00,1849624576.00
293,1,1,104408080.00,1849624576.00
293,1,2,103985344.00,1849624576.00
293,1,3,98157488.00,1849624576.00
293,1,4,99481200.00,1849624576.00
293,1,5,100688912.00,1849624576.00
293,1,6,100625736.00,1849624576.00
293,1,7,98596760.00,1849624576.00
293,1,8,101002664.00,1849624576.00
293,1,9,101779856.00,1849624576.00
293,1,10,101059288.00,1849624576.00
294,1,-4,10816.00,1849624576.00
294,1,-1,595043008.00,1849624576.00
294,1,1,602135040.00,1849624576.00
294,1,2,590421504.00,1849624576.00
294,1,3,593987008.00,1849624576.00
294,1,4,595474304.00,1849624576.00
294,1,5,592855360.00,1849624576.00
294,1,6,598095424.00,1849624576.00
294,1,7,599426240.00,1849624576.00
294,1,8,597839872.00,1849624576.00
294,1,9,592446336.00,1849624576.00
294,1,10,590540800.00,1849624576.00
297,1,-4,10816.00,1849624576.00
297,1,-1,141120304.00,1849624576.00
297,1,1,144623632.00,1849624576.00
297,1,2,142628176.00,1849624576.00
297,1,3,140996176.00,1849624576.00
297,1,4,140699760.00,1849624576.00
297,1,5,141418432.00,1849624576.00
297,1,6,140782128.00,1849624576.00
297,1,7,138799344.00,1849624576.00
297,1,8,138933888.00,1849624576.00
297,1,9,142565920.00,1849624576.00
297,1,10,140607104.00,1849624576.00
298,1,-4,3546.00,552506816.00
298,1,-1,28343096.00,552506816.00
298,1,1,27760488.00,552506816.00
298,1,2,28463298.00,552506816.00
298,1,3,28788722.00,552506816.00
298,1,4,28184528.00,552506816.00
298,1,5,29553122.00,552506816.00
298,1,6,27613596.00,552506816.00
298,1,7,28400986.00,552506816.00
298,1,8,27437238.00,552506816.00
298,1,9,29218544.00,552506816.00
298,1,10,27672264.00,552506816.00
301,1,-4,10816.00,1849624576.00
301,1,-1,856602304.00,1849624576.00
301,1,1,860246144.00,1849624576.00
301,1,2,855751808.00,1849624576.00
301,1,3,857704384.00,1849624576.00
301,1,4,859653248.00,1849624576.00
301,1,5,856792832.00,1849624576.00
301,1,6,854368512.00,1849624576.00
301,1,7,854717888.00,1849624576.00
301,1,8,850746176.00,1849624576.00
301,1,9,857369024.00,1849624576.00
301,1,10,853431552.00,1849624576.00
304,1,-4,360.00,82187392.00
304,1,-1,4298819.00,82187392.00
304,1,1,4536778.00,82187392.00
304,1,2,4953489.50,82187392.00
304,1,3,4415119.00,82187392.00
304,1,4,4139780.25,82187392.00
304,1,5,4249974.50,82187392.00
304,1,6,4436973.50,82187392.00
304,1,7,3534175.00,82187392.00
304,1,8,4597052.00,82187392.00
304,1,9,4206140.50,82187392.00
304,1,10,3931136.25,82187392.00
307,1,-4,10816.00,1849624576.00
307,1,-1,514567424.00,1849624576.00
307,1,1,510093120.00,1849624576.00
307,1,2,520061536.00,1849624576.00
307,1,3,512686880.00,1849624576.00
307,1,4,514619360.00,1849624576.00
307,1,5,514160736.00,1849624576.00
307,1,6,520534432.00,1849624576.00
307,1,7,512688224.00,1849624576.00
307,1,8,512995392.00,1849624576.00
307,1,9,521079584.00,1849624576.00
307,1,10,511852192.00,1849624576.00
309,1,-4,10816.00,1849624576.00
309,1,-1,100962168.00,1849624576.00
309,1,1,98844664.00,1849624576.00
309,1,2,103725424.00,1849624576.00
309,1,3,98728192.00,1849624576.00
309,1,4,100317512.00,1849624576.00
309,1,5,100506936.00,1849624576.00
309,1,6,104675232.00,1849624576.00
309,1,7,99855816.00,1849624576.00
309,1,8,98768232.00,1849624576.00
309,1,9,101701944.00,1849624576.00
309,1,10,101916152.00,1849624576.00
310,1,-4,10816.00,1849624576.00
310,1,-1,100962168.00,1849624576.00
310,1,1,98482744.00,1849624576.00
310,1,2,101887976.00,1849624576.00
310,1,3,98680352.00,1849624576.00
310,1,4,101418960.00,1849624576.00
310,1,5,99731128.00,1849624576.00
310,1,6,103866832.00,1849624576.00
310,1,7,103712256.00,1849624576.00
310,1,8,100818544.00,1849624576.00
310,1,9,103465992.00,1849624576.00
310,1,10,96909592.00,1849624576.00
317,1,-4,10816.00,1849624576.00
317,1,-1,661403008.00,1849624576.00
317,1,1,656808384.00,1849624576.00
317,1,2,666695296.00,1849624576.00
317,1,3,656056768.00,1849624576.00
317,1,4,662829504.00,1849624576.00
317,1,5,658983168.00,1849624576.00
317,1,6,664133696.00,1849624576.00
317,1,7,664742464.00,1849624576.00
317,1,8,667231232.00,1849624576.00
317,1,9,659522112.00,1849624576.00
317,1,10,656100736.00,1849624576.00
320,1,-4,10773.00,1827629312.00
320,1,-1,99831320.00,1827629312.00
320,1,1,97208424.00,1827629312.00
320,1,2,98625672.00,1827629312.00
320,1,3,102003736.00,1827629312.00
320,1,4,99894032.00,1827629312.00
320,1,5,98729568.00,1827629312.00
320,1,6,99717352.00,1827629312.00
320,1,7,99651648.00,1827629312.00
320,1,8,100408096.00,1827629312.00
320,1,9,99954320.00,1827629312.00
320,1,10,100164304.00,1827629312.00
321,1,-4,10816.00,1849624576.00
321,1,-1,100962168.00,1849624576.00
321,1,1,99616864.00,1849624576.00
321,1,2,98247784.00,1849624576.00
321,1,3,100465704.00,1849624576.00
321,1,4,102478064.00,1849624576.00
321,1,5,99159416.00,1849624576.00
321,1,6,101328272.00,1849624576.00
321,1,7,101563648.00,1849624576.00
321,1,8,104476152.00,1849624576.00
321,1,9,102853136.00,1849624576.00
321,1,10,99661168.00,1849624576.00
327,1,-4,10816.00,1849624576.00
327,1,-1,100962168.00,1849624576.00
327,1,1,101770712.00,1849624576.00
327,1,2,98716800.00,1849624576.00
327,1,3,97688832.00,1849624576.00
327,1,4,103812016.00,1849624576.00
327,1,5,101403848.00,1849624576.00
327,1,6,101288408.00,1849624576.00
327,1,7,99014376.00,1849624576.00
327,1,8,100734688.00,1849624576.00
327,1,9,98871640.00,1849624576.00
327,1,10,103200584.00,1849624576.00
328,1,-4,6951.00,1190061952.00
328,1,-1,64742208.00,1190061952.00
328,1,1,62323796.00,1190061952.00
328,1,2,65163032.00,1190061952.00
328,1,3,63807324.00,1190061952.00
328,1,4,64412548.00,1190061952.00
328,1,5,64965032.00,1190061952.00
328,1,6,65165680.00,1190061952.00
328,1,7,65708676.00,1190061952.00
328,1,8,65479692.00,1190061952.00
328,1,9,65497164.00,1190061952.00
328,1,10,65379016.00,1190061952.00
333,1,-4,10816.00,1849624576.00
333,1,-1,732983424.00,1849624576.00
333,1,1,740242304.00,1849624576.00
333,1,2,737473344.00,1849624576.00
333,1,3,730510336.00,1849624576.00
333,1,4,729231488.00,1849624576.00
333,1,5,731696128.00,1849624576.00
333,1,6,730702912.00,1849624576.00
333,1,7,733327232.00,1849624576.00
333,1,8,733834304.00,1849624576.00
333,1,9,732372416.00,1849624576.00
333,1,10,733136448.00,1849624576.00
335,1,-4,10816.00,1849624576.00
335,1,-1,100962168.00,1849624576.00
335,1,1,101274864.00,1849624576.00
335,1,2,99472160.00,1849624576.00
335,1,3,102486120.00,1849624576.00
335,1,4,99462832.00,1849624576.00
335,1,5,105869848.00,1849624576.00
335,1,6,99584192.00,1849624576.00
335,1,7,99362024.00,1849624576.00
