EventId,SummaryId,SampleId,Loss,ImpactedExposure
809,1,10,30322858.00,31500886.00
824,1,-4,10814.00,31502056.00
824,1,-1,30131360.00,31502056.00
824,1,1,31324196.00,31502056.00
824,1,2,30646600.00,31502056.00
824,1,3,29292556.00,31502056.00
824,1,4,30201010.00,31502056.00
824,1,5,28815452.00,31502056.00
824,1,6,30353616.00,31502056.00
824,1,7,30029172.00,31502056.00
824,1,8,30002474.00,31502056.00
824,1,9,29867606.00,31502056.00
824,1,10,30201530.00,31502056.00
825,1,-4,10738.00,31498474.00
825,1,-1,29661552.00,31498474.00
825,1,1,29790592.00,31498474.00
825,1,2,29811304.00,31498474.00
825,1,3,30572588.00,31498474.00
825,1,4,29302440.00,31498474.00
825,1,5,29251544.00,31498474.00
825,1,6,29545260.00,31498474.00
825,1,7,29648202.00,31498474.00
825,1,8,29580780.00,31498474.00
825,1,9,30263634.00,31498474.00
825,1,10,29633544.00,31498474.00
828,1,-4,10816.00,31500886.00
828,1,-1,30135436.00,31500886.00
828,1,1,29493412.00,31500886.00
828,1,2,30334446.00,31500886.00
828,1,3,31129942.00,31500886.00
828,1,4,29484388.00,31500886.00
828,1,5,29880566.00,31500886.00
828,1,6,30117792.00,31500886.00
828,1,7,30668368.00,31500886.00
828,1,8,30308694.00,31500886.00
828,1,9,29025030.00,31500886.00
828,1,10,30386346.00,31500886.00
830,1,-4,10816.00,31500886.00
830,1,-1,31499824.00,31500886.00
830,1,1,31500058.00,31500886.00
830,1,2,31500142.00,31500886.00
830,1,3,31500016.00,31500886.00
830,1,4,31500092.00,31500886.00
830,1,5,31499888.00,31500886.00
830,1,6,31499960.00,31500886.00
830,1,7,31500112.00,31500886.00
830,1,8,31500040.00,31500886.00
830,1,9,31499988.00,31500886.00
830,1,10,31500042.00,31500886.00
834,1,-4,10816.00,31500886.00
834,1,-1,30135436.00,31500886.00
834,1,1,30288634.00,31500886.00
834,1,2,29792596.00,31500886.00
834,1,3,31023246.00,31500886.00
834,1,4,29139006.00,31500886.00
834,1,5,30387050.00,31500886.00
834,1,6,30334946.00,31500886.00
834,1,7,31178076.00,31500886.00
834,1,8,29113100.00,31500886.00
834,1,9,29918162.00,31500886.00
834,1,10,29931692.00,31500886.00
835,1,-4,260.00,12056239.00
835,1,-1,465213.78,12056239.00
835,1,1,422842.25,12056239.00
835,1,2,469221.88,12056239.00
835,1,3,584002.56,12056239.00
835,1,4,529774.12,12056239.00
835,1,5,458493.22,12056239.00
835,1,6,368148.34,12056239.00
835,1,7,562564.50,12056239.00
835,1,8,421556.62,12056239.00
835,1,9,416792.22,12056239.00
835,1,10,487256.72,12056239.00
843,1,-4,10816.00,31500886.00
843,1,-1,30135436.00,31500886.00
843,1,1,30603748.00,31500886.00
843,1,2,29957940.00,31500886.00
843,1,3,29917800.00,31500886.00
843,1,4,30374862.00,31500886.00
843,1,5,31221590.00,31500886.00
843,1,6,28897472.00,31500886.00
843,1,7,29666192.00,31500886.00
843,1,8,30472600.00,31500886.00
843,1,9,30211260.00,31500886.00
843,1,10,30335278.00,31500886.00
847,1,-4,10816.00,31500886.00
847,1,-1,30135436.00,31500886.00
847,1,1,29980856.00,31500886.00
847,1,2,30643956.00,31500886.00
847,1,3,29322644.00,31500886.00
847,1,4,29726018.00,31500886.00
847,1,5,29842970.00,31500886.00
847,1,6,31499994.00,31500886.00
847,1,7,30231970.00,31500886.00
847,1,8,30668392.00,31500886.00
847,1,9,30311650.00,31500886.00
847,1,10,29334614.00,31500886.00
848,1,-4,10816.00,31500886.00
848,1,-1,30135436.00,31500886.00
848,1,1,30264278.00,31500886.00
848,1,2,31141934.00,31500886.00
848,1,3,29849524.00,31500886.00
848,1,4,30539462.00,31500886.00
848,1,5,29504554.00,31500886.00
848,1,6,30250690.00,31500886.00
848,1,7,29914378.00,31500886.00
848,1,8,29675796.00,31500886.00
848,1,9,30647586.00,31500886.00
848,1,10,29517986.00,31500886.00
851,1,-4,6890.00,31497790.00
851,1,-1,19450578.00,31497790.00
851,1,1,18911246.00,31497790.00
851,1,2,19089232.00,31497790.00
851,1,3,19109814.00,31497790.00
851,1,4,18690074.00,31497790.00
851,1,5,19688884.00,31497790.00
851,1,6,20087028.00,31497790.00
851,1,7,19756886.00,31497790.00
851,1,8,19860840.00,31497790.00
851,1,9,19661672.00,31497790.00
851,1,10,19592194.00,31497790.00
852,1,-4,911.00,31499782.00
852,1,-1,2442414.75,31499782.00
852,1,1,2215403.25,31499782.00
852,1,2,2409957.75,31499782.00
852,1,3,2203392.50,31499782.00
852,1,4,2207041.25,31499782.00
852,1,5,2635882.00,31499782.00
852,1,6,2759758.25,31499782.00
852,1,7,2750196.00,31499782.00
852,1,8,2358711.00,31499782.00
852,1,9,2576911.25,31499782.00
852,1,10,2420691.75,31499782.00
853,1,-4,10816.00,31500886.00
853,1,-1,30135436.00,31500886.00
853,1,1,29782164.00,31500886.00
853,1,2,30199194.00,31500886.00
853,1,3,29699456.00,31500886.00
853,1,4,30962494.00,31500886.00
853,1,5,29550822.00,31500886.00
853,1,6,29771086.00,31500886.00
853,1,7,30658534.00,31500886.00
853,1,8,30234020.00,31500886.00
853,1,9,30566966.00,31500886.00
853,1,10,29547762.00,31500886.00
854,1,-4,6475.00,31499692.00
854,1,-1,17845250.00,31499692.00
854,1,1,18709190.00,31499692.00
854,1,2,17779014.00,31499692.00
854,1,3,17357136.00,31499692.00
854,1,4,17087136.00,31499692.00
854,1,5,17473296.00,31499692.00
854,1,6,18102844.00,31499692.00
854,1,7,17784158.00,31499692.00
854,1,8,18267710.00,31499692.00
854,1,9,17667258.00,31499692.00
854,1,10,17904284.00,31499692.00
855,1,-4,10621.00,31498320.00
855,1,-1,29596954.00,31498320.00
855,1,1,29615028.00,31498320.00
855,1,2,29728114.00,31498320.00
855,1,3,29691438.00,31498320.00
855,1,4,29245008.00,31498320.00
855,1,5,29093224.00,31498320.00
855,1,6,29035104.00,31498320.00
855,1,7,29910712.00,31498320.00
855,1,8,29621884.00,31498320.00
855,1,9,29333416.00,31498320.00
855,1,10,30090210.00,31498320.00
857,1,-4,2892.00,31498114.00
857,1,-1,7818743.00,31498114.00
857,1,1,7796846.50,31498114.00
857,1,2,7854007.00,31498114.00
857,1,3,7641698.00,31498114.00
857,1,4,8481587.00,31498114.00
857,1,5,7701074.00,31498114.00
857,1,6,7522636.50,31498114.00
857,1,7,7785048.50,31498114.00
857,1,8,8281867.50,31498114.00
857,1,9,7838237.00,31498114.00
857,1,10,7253486.00,31498114.00
859,1,-4,10816.00,31500886.00
859,1,-1,30135436.00,31500886.00
859,1,1,29391934.00,31500886.00
859,1,2,30339232.00,31500886.00
859,1,3,29941850.00,31500886.00
859,1,4,29641104.00,31500886.00
859,1,5,29554146.00,31500886.00
859,1,6,31262544.00,31500886.00
859,1,7,30859494.00,31500886.00
859,1,8,29644620.00,31500886.00
859,1,9,30973828.00,31500886.00
859,1,10,29807964.00,31500886.00
861,1,-4,10816.00,31500886.00
861,1,-1,31499524.00,31500886.00
861,1,1,31499958.00,31500886.00
861,1,2,31500210.00,31500886.00
861,1,3,31499744.00,31500886.00
861,1,4,31499954.00,31500886.00
861,1,5,31499914.00,31500886.00
861,1,6,31500040.00,31500886.00
861,1,7,31500010.00,31500886.00
861,1,8,31500038.00,31500886.00
861,1,9,31500056.00,31500886.00
861,1,10,31500080.00,31500886.00
862,1,-4,10382.00,31499118.00
862,1,-1,28649950.00,31499118.00
862,1,1,28003492.00,31499118.00
862,1,2,28779074.00,31499118.00
862,1,3,28841530.00,31499118.00
862,1,4,28871598.00,31499118.00
862,1,5,28877958.00,31499118.00
862,1,6,29437796.00,31499118.00
862,1,7,28476130.00,31499118.00
862,1,8,28279572.00,31499118.00
862,1,9,29484922.00,31499118.00
862,1,10,27877506.00,31499118.00
864,1,-4,10816.00,31500886.00
864,1,-1,31500322.00,31500886.00
864,1,1,31500014.00,31500886.00
864,1,2,31500198.00,31500886.00
864,1,3,31499984.00,31500886.00
864,1,4,31500098.00,31500886.00
864,1,5,31499850.00,31500886.00
864,1,6,31500036.00,31500886.00
864,1,7,31500038.00,31500886.00
864,1,8,31499874.00,31500886.00
864,1,9,31499810.00,31500886.00
864,1,10,31500116.00,31500886.00
868,1,-4,8692.00,31493326.00
868,1,-1,24588796.00,31493326.00
868,1,1,24716998.00,31493326.00
868,1,2,25208100.00,31493326.00
868,1,3,24916512.00,31493326.00
868,1,4,25518260.00,31493326.00
868,1,5,24687430.00,31493326.00
868,1,6,24697480.00,31493326.00
868,1,7,23992368.00,31493326.00
868,1,8,25160320.00,31493326.00
868,1,9,23181388.00,31493326.00
868,1,10,24005884.00,31493326.00
871,1,-4,1747.00,31499912.00
871,1,-1,4136603.00,31499912.00
871,1,1,4266840.00,31499912.00
871,1,2,4026653.75,31499912.00
871,1,3,4225339.50,31499912.00
871,1,4,4199934.00,31499912.00
871,1,5,4461152.00,31499912.00
871,1,6,4335592.50,31499912.00
871,1,7,3933024.00,31499912.00
871,1,8,3973572.00,31499912.00
871,1,9,3954809.25,31499912.00
871,1,10,3971570.75,31499912.00
874,1,-4,10814.00,31501492.00
874,1,-1,30121088.00,31501492.00
874,1,1,30810984.00,31501492.00
874,1,2,30632074.00,31501492.00
874,1,3,29570680.00,31501492.00
874,1,4,30736114.00,31501492.00
874,1,5,29595768.00,31501492.00
874,1,6,29296372.00,31501492.00
874,1,7,30553130.00,31501492.00
874,1,8,30062210.00,31501492.00
874,1,9,30269594.00,31501492.00
874,1,10,30136096.00,31501492.00
877,1,-4,8087.00,31499124.00
877,1,-1,23598632.00,31499124.00
877,1,1,23002394.00,31499124.00
877,1,2,23703296.00,31499124.00
877,1,3,23239556.00,31499124.00
877,1,4,23460134.00,31499124.00
877,1,5,23249172.00,31499124.00
877,1,6,24009572.00,31499124.00
877,1,7,23591432.00,31499124.00
877,1,8,24400230.00,31499124.00
877,1,9,23972822.00,31499124.00
877,1,10,23343994.00,31499124.00
880,1,-4,10816.00,31500886.00
880,1,-1,31499942.00,31500886.00
880,1,1,31500002.00,31500886.00
880,1,2,31499978.00,31500886.00
880,1,3,31499902.00,31500886.00
880,1,4,31499982.00,31500886.00
880,1,5,31500030.00,31500886.00
880,1,6,31499972.00,31500886.00
880,1,7,31499972.00,31500886.00
880,1,8,31499856.00,31500886.00
880,1,9,31500016.00,31500886.00
880,1,10,31499916.00,31500886.00
885,1,-4,10816.00,31500886.00
885,1,-1,30135436.00,31500886.00
885,1,1,30303330.00,31500886.00
885,1,2,29872544.00,31500886.00
885,1,3,30662372.00,31500886.00
885,1,4,29038010.00,31500886.00
885,1,5,31479500.00,31500886.00
885,1,6,29413244.00,31500886.00
885,1,7,29228172.00,31500886.00
885,1,8,29956722.00,31500886.00
885,1,9,30018498.00,31500886.00
885,1,10,30834218.00,31500886.00
894,1,-4,578.00,28106302.00
894,1,-1,1361550.50,28106302.00
894,1,1,1302400.12,28106302.00
894,1,2,1416195.00,28106302.00
894,1,3,1254145.00,28106302.00
894,1,4,1388649.12,28106302.00
894,1,5,1415322.00,28106302.00
894,1,6,1331518.12,28106302.00
894,1,7,1463482.38,28106302.00
894,1,8,1257675.62,28106302.00
894,1,9,1351868.12,28106302.00
894,1,10,1490225.62,28106302.00
896,1,-4,10816.00,31500886.00
896,1,-1,30135436.00,31500886.00
896,1,1,30135372.00,31500886.00
896,1,2,30044106.00,31500886.00
896,1,3,29886922.00,31500886.00
896,1,4,30627238.00,31500886.00
896,1,5,30740152.00,31500886.00
896,1,6,29343166.00,31500886.00
896,1,7,30424184.00,31500886.00
896,1,8,30184382.00,31500886.00
896,1,9,29510662.00,31500886.00
896,1,10,30056078.00,31500886.00
897,1,-4,10816.00,31500886.00
897,1,-1,30135436.00,31500886.00
897,1,1,28850176.00,31500886.00
897,1,2,30279860.00,31500886.00
897,1,3,30692828.00,31500886.00
897,1,4,31221834.00,31500886.00
897,1,5,29916384.00,31500886.00
897,1,6,29559604.00,31500886.00
897,1,7,31226384.00,31500886.00
897,1,8,29368346.00,31500886.00
897,1,9,30399698.00,31500886.00
897,1,10,30589092.00,31500886.00
898,1,-4,10816.00,31500886.00
898,1,-1,31501166.00,31500886.00
898,1,1,31499990.00,31500886.00
898,1,2,31500118.00,31500886.00
898,1,3,31500004.00,31500886.00
898,1,4,31499968.00,31500886.00
898,1,5,31500054.00,31500886.00
898,1,6,31499898.00,31500886.00
898,1,7,31499978.00,31500886.00
898,1,8,31500050.00,31500886.00
898,1,9,31500026.00,31500886.00
898,1,10,31499956.00,31500886.00
902,1,-4,4844.00,31499356.00
902,1,-1,13607345.00,31499356.00
902,1,1,13087812.00,31499356.00
902,1,2,13757859.00,31499356.00
902,1,3,13360907.00,31499356.00
902,1,4,12941438.00,31499356.00
902,1,5,14045838.00,31499356.00
902,1,6,14084164.00,31499356.00
902,1,7,13394224.00,31499356.00
902,1,8,13592894.00,31499356.00
902,1,9,14317029.00,31499356.00
902,1,10,13573377.00,31499356.00
905,1,-4,1280.00,31499700.00
905,1,-1,4166008.25,31499700.00
905,1,1,4502055.00,31499700.00
905,1,2,4209075.00,31499700.00
905,1,3,4069089.00,31499700.00
905,1,4,4434013.00,31499700.00
905,1,5,4413378.00,31499700.00
905,1,6,3996046.25,31499700.00
905,1,7,3967455.50,31499700.00
905,1,8,4076752.00,31499700.00
905,1,9,4047537.25,31499700.00
905,1,10,4156292.75,31499700.00
907,1,-4,10816.00,31500886.00
907,1,-1,30135436.00,31500886.00
907,1,1,28482352.00,31500886.00
907,1,2,30130026.00,31500886.00
907,1,3,29150752.00,31500886.00
907,1,4,30671476.00,31500886.00
907,1,5,30664326.00,31500886.00
907,1,6,29179914.00,31500886.00
907,1,7,29519304.00,31500886.00
907,1,8,30797922.00,31500886.00
907,1,9,30362778.00,31500886.00
907,1,10,31499934.00,31500886.00
909,1,-4,10816.00,31500886.00
909,1,-1,30996720.00,31500886.00
909,1,1,30859372.00,31500886.00
909,1,2,31304880.00,31500886.00
909,1,3,31132164.00,31500886.00
909,1,4,30546230.00,31500886.00
909,1,5,30967766.00,31500886.00
909,1,6,29994962.00,31500886.00
909,1,7,30445214.00,31500886.00
909,1,8,31500060.00,31500886.00
909,1,9,31216318.00,31500886.00
909,1,10,31279626.00,31500886.00
910,1,-4,10816.00,31500886.00
910,1,-1,30135436.00,31500886.00
910,1,1,30178182.00,31500886.00
910,1,2,29645880.00,31500886.00
910,1,3,30072150.00,31500886.00
910,1,4,30213366.00,31500886.00
910,1,5,29493530.00,31500886.00
910,1,6,30013000.00,31500886.00
910,1,7,31039222.00,31500886.00
910,1,8,30474966.00,31500886.00
910,1,9,30767508.00,31500886.00
910,1,10,29537140.00,31500886.00
919,1,-4,10237.00,31499456.00
919,1,-1,28623414.00,31499456.00
919,1,1,29556726.00,31499456.00
919,1,2,29765070.00,31499456.00
919,1,3,27938444.00,31499456.00
919,1,4,29282996.00,31499456.00
919,1,5,27960154.00,31499456.00
919,1,6,27351572.00,31499456.00
919,1,7,28325214.00,31499456.00
919,1,8,29746884.00,31499456.00
919,1,9,27584536.00,31499456.00
919,1,10,28701390.00,31499456.00
929,1,-4,9673.00,31497578.00
929,1,-1,27384754.00,31497578.00
929,1,1,27494082.00,31497578.00
929,1,2,26144864.00,31497578.00
929,1,3,27533822.00,31497578.00
929,1,4,27461630.00,31497578.00
929,1,5,27054948.00,31497578.00
929,1,6,27398364.00,31497578.00
929,1,7,27482934.00,31497578.00
929,1,8,27785390.00,31497578.00
929,1,9,27719970.00,31497578.00
929,1,10,27690528.00,31497578.00
934,1,-4,10771.00,31497984.00
934,1,-1,29786088.00,31497984.00
934,1,1,29903664.00,31497984.00
934,1,2,28711560.00,31497984.00
934,1,3,29154564.00,31497984.00
934,1,4,29424798.00,31497984.00
934,1,5,30337920.00,31497984.00
934,1,6,30595770.00,31497984.00
934,1,7,29638834.00,31497984.00
934,1,8,29872222.00,31497984.00
934,1,9,30082476.00,31497984.00
934,1,10,29982570.00,31497984.00
935,1,-4,10816.00,31500886.00
935,1,-1,30135436.00,31500886.00
935,1,1,31372026.00,31500886.00
935,1,2,29221434.00,31500886.00
935,1,3,29481252.00,31500886.00
935,1,4,30720122.00,31500886.00
935,1,5,30182386.00,31500886.00
935,1,6,29974150.00,31500886.00
935,1,7,30475650.00,31500886.00
935,1,8,30081982.00,31500886.00
935,1,9,30219582.00,31500886.00
935,1,10,29881664.00,31500886.00
942,1,-4,10816.00,31500886.00
942,1,-1,31502446.00,31500886.00
942,1,1,31500042.00,31500886.00
942,1,2,31500050.00,31500886.00
942,1,3,31499932.00,31500886.00
942,1,4,31500056.00,31500886.00
942,1,5,31499958.00,31500886.00
942,1,6,31500084.00,31500886.00
942,1,7,31499976.00,31500886.00
942,1,8,31499890.00,31500886.00
942,1,9,31499830.00,31500886.00
942,1,10,31500074.00,31500886.00
944,1,-4,10816.00,31500886.00
944,1,-1,31501008.00,31500886.00
944,1,1,31500038.00,31500886.00
944,1,2,31499990.00,31500886.00
944,1,3,31500044.00,31500886.00
944,1,4,31500070.00,31500886.00
944,1,5,31500016.00,31500886.00
944,1,6,31499978.00,31500886.00
944,1,7,31499964.00,31500886.00
944,1,8,31499988.00,31500886.00
944,1,9,31499926.00,31500886.00
944,1,10,31499972.00,31500886.00
946,1,-4,10652.00,31498266.00
946,1,-1,29682380.00,31498266.00
946,1,1,28767712.00,31498266.00
946,1,2,30448080.00,31498266.00
946,1,3,29233868.00,31498266.00
946,1,4,29034820.00,31498266.00
946,1,5,30432880.00,31498266.00
946,1,6,30185562.00,31498266.00
946,1,7,30063036.00,31498266.00
946,1,8,29164802.00,31498266.00
946,1,9,30049742.00,31498266.00
946,1,10,29657826.00,31498266.00
949,1,-4,209.00,17606216.00
949,1,-1,787650.50,17606216.00
949,1,1,1013923.50,17606216.00
949,1,2,814378.38,17606216.00
949,1,3,793874.25,17606216.00
949,1,4,948627.75,17606216.00
949,1,5,732229.50,17606216.00
949,1,6,758916.62,17606216.00
949,1,7,639566.19,17606216.00
949,1,8,534596.88,17606216.00
949,1,9,573099.00,17606216.00
949,1,10,929051.12,17606216.00
951,1,-4,9159.00,31501250.00
951,1,-1,24936718.00,31501250.00
951,1,1,24409820.00,31501250.00
951,1,2,25696094.00,31501250.00
951,1,3,24277776.00,31501250.00
951,1,4,24794152.00,31501250.00
951,1,5,24541560.00,31501250.00
951,1,6,25568298.00,31501250.00
951,1,7,24756178.00,31501250.00
951,1,8,24503956.00,31501250.00
951,1,9,24700772.00,31501250.00
951,1,10,25404052.00,31501250.00
952,1,-4,10528.00,31500624.00
952,1,-1,29164446.00,31500624.00
952,1,1,28754280.00,31500624.00
952,1,2,29827430.00,31500624.00
952,1,3,28751374.00,31500624.00
952,1,4,29046426.00,31500624.00
952,1,5,28854504.00,31500624.00
952,1,6,29632118.00,31500624.00
952,1,7,29464606.00,31500624.00
952,1,8,28482546.00,31500624.00
952,1,9,29224598.00,31500624.00
952,1,10,29682968.00,31500624.00
954,1,-4,10816.00,31500886.00
954,1,-1,30135436.00,31500886.00
954,1,1,29953948.00,31500886.00
954,1,2,30403562.00,31500886.00
954,1,3,30604016.00,31500886.00
954,1,4,30149328.00,31500886.00
954,1,5,29733146.00,31500886.00
954,1,6,29838280.00,31500886.00
954,1,7,29504448.00,31500886.00
954,1,8,30073866.00,31500886.00
954,1,9,30040854.00,31500886.00
954,1,10,30446742.00,31500886.00
958,1,-4,10816.00,31500886.00
958,1,-1,30135436.00,31500886.00
958,1,1,29962388.00,31500886.00
958,1,2,29299890.00,31500886.00
958,1,3,30848074.00,31500886.00
958,1,4,29873178.00,31500886.00
958,1,5,30749370.00,31500886.00
958,1,6,29221960.00,31500886.00
958,1,7,30306296.00,31500886.00
958,1,8,31455168.00,31500886.00
958,1,9,29823898.00,31500886.00
958,1,10,29942672.00,31500886.00
960,1,-4,7.00,187500.00
960,1,-1,0.00,0.00
962,1,-4,10816.00,31500886.00
962,1,-1,30135436.00,31500886.00
962,1,1,30706332.00,31500886.00
962,1,2,30035516.00,31500886.00
962,1,3,28973854.00,31500886.00
962,1,4,30521730.00,31500886.00
962,1,5,29913548.00,31500886.00
962,1,6,28145600.00,31500886.00
962,1,7,31172432.00,31500886.00
962,1,8,30234220.00,31500886.00
962,1,9,31102888.00,31500886.00
962,1,10,30365314.00,31500886.00
965,1,-4,10816.00,31500886.00
965,1,-1,31499580.00,31500886.00
965,1,1,31500056.00,31500886.00
965,1,2,31499980.00,31500886.00
965,1,3,31500066.00,31500886.00
965,1,4,31500012.00,31500886.00
965,1,5,31500038.00,31500886.00
965,1,6,31500028.00,31500886.00
965,1,7,31500026.00,31500886.00
965,1,8,31499944.00,31500886.00
965,1,9,31500064.00,31500886.00
965,1,10,31500034.00,31500886.00
968,1,-4,10816.00,31500886.00
968,1,-1,31495158.00,31500886.00
968,1,1,31500022.00,31500886.00
968,1,2,31499926.00,31500886.00
968,1,3,31499918.00,31500886.00
968,1,4,31499986.00,31500886.00
968,1,5,31499980.00,31500886.00
968,1,6,31499982.00,31500886.00
968,1,7,31500042.00,31500886.00
968,1,8,31499920.00,31500886.00
968,1,9,31499964.00,31500886.00
968,1,10,31500060.00,31500886.00
973,1,-4,2368.00,31499556.00
973,1,-1,5912442.00,31499556.00
973,1,1,5958661.50,31499556.00
973,1,2,5860534.00,31499556.00
973,1,3,6264134.50,31499556.00
973,1,4,5632951.50,31499556.00
973,1,5,6189826.50,31499556.00
973,1,6,5800284.50,31499556.00
973,1,7,5843244.00,31499556.00
973,1,8,5754901.50,31499556.00
973,1,9,5865162.50,31499556.00
973,1,10,5960701.00,31499556.00
974,1,-4,10728.00,31497662.00
974,1,-1,29767292.00,31497662.00
974,1,1,29698554.00,31497662.00
974,1,2,29110096.00,31497662.00
974,1,3,29801938.00,31497662.00
974,1,4,30165430.00,31497662.00
974,1,5,30215458.00,31497662.00
974,1,6,29058856.00,31497662.00
974,1,7,29793102.00,31497662.00
974,1,8,29851770.00,31497662.00
974,1,9,29421862.00,31497662.00
974,1,10,29757778.00,31497662.00
982,1,-4,10816.00,31500886.00
982,1,-1,31499498.00,31500886.00
982,1,1,31500044.00,31500886.00
982,1,2,31499932.00,31500886.00
982,1,3,31499976.00,31500886.00
982,1,4,31499972.00,31500886.00
982,1,5,31499962.00,31500886.00
982,1,6,31500010.00,31500886.00
982,1,7,31499948.00,31500886.00
982,1,8,31499966.00,31500886.00
982,1,9,31500070.00,31500886.00
982,1,10,31499886.00,31500886.00
988,1,-4,10816.00,31500886.00
988,1,-1,31502298.00,31500886.00
988,1,1,31499998.00,31500886.00
988,1,2,31499944.00,31500886.00
988,1,3,31500046.00,31500886.00
988,1,4,31500056.00,31500886.00
988,1,5,31499980.00,31500886.00
988,1,6,31500040.00,31500886.00
988,1,7,31499964.00,31500886.00
988,1,8,31500118.00,31500886.00
988,1,9,31499886.00,31500886.00
988,1,10,31500034.00,31500886.00
990,1,-4,10816.00,31500886.00
990,1,-1,31501938.00,31500886.00
990,1,1,31499902.00,31500886.00
990,1,2,31499946.00,31500886.00
990,1,3,31499904.00,31500886.00
990,1,4,31500228.00,31500886.00
990,1,5,31499912.00,31500886.00
990,1,6,31499980.00,31500886.00
990,1,7,31500002.00,31500886.00
990,1,8,31500096.00,31500886.00
990,1,9,31500016.00,31500886.00
990,1,10,31500028.00,31500886.00
993,1,-4,9041.00,31500066.00
993,1,-1,24652966.00,31500066.00
993,1,1,24922068.00,31500066.00
993,1,2,25557122.00,31500066.00
993,1,3,23744650.00,31500066.00
993,1,4,24400146.00,31500066.00
993,1,5,24470760.00,31500066.00
993,1,6,24061304.00,31500066.00
993,1,7,25148602.00,31500066.00
993,1,8,24859824.00,31500066.00
993,1,9,24381036.00,31500066.00
993,1,10,24732238.00,31500066.00
994,1,-4,9354.00,31500410.00
994,1,-1,26126042.00,31500410.00
994,1,1,26620138.00,31500410.00
994,1,2,26234910.00,31500410.00
994,1,3,25629464.00,31500410.00
994,1,4,25119826.00,31500410.00
994,1,5,26108912.00,31500410.00
994,1,6,25728192.00,31500410.00
994,1,7,27111426.00,31500410.00
994,1,8,25934682.00,31500410.00
994,1,9,25885384.00,31500410.00
994,1,10,26289950.00,31500410.00
995,1,-4,10718.00,31501350.00
995,1,-1,29502450.00,31501350.00
995,1,1,29634450.00,31501350.00
995,1,2,29196884.00,31501350.00
995,1,3,29547806.00,31501350.00
995,1,4,28830224.00,31501350.00
995,1,5,30467970.00,31501350.00
995,1,6,30869678.00,31501350.00
995,1,7,28438762.00,31501350.00
995,1,8,28447010.00,31501350.00
995,1,9,28724574.00,31501350.00
995,1,10,30555676.00,31501350.00
997,1,-4,10806.00,31504996.00
997,1,-1,30079796.00,31504996.00
997,1,1,30332776.00,31504996.00
997,1,2,30799610.00,31504996.00
997,1,3,29444852.00,31504996.00
997,1,4,29112174.00,31504996.00
997,1,5,30169228.00,31504996.00
997,1,6,29581408.00,31504996.00
997,1,7,30607050.00,31504996.00
997,1,8,30231694.00,31504996.00
997,1,9,30387508.00,31504996.00
997,1,10,29741450.00,31504996.00
999,1,-4,416.00,19574980.00
999,1,-1,848014.00,19574980.00
999,1,1,864984.19,19574980.00
999,1,2,857618.38,19574980.00
999,1,3,898393.94,19574980.00
999,1,4,849379.44,19574980.00
999,1,5,877029.00,19574980.00
999,1,6,821638.12,19574980.00
999,1,7,911233.31,19574980.00
999,1,8,728838.19,19574980.00
999,1,9,735488.06,19574980.00
999,1,10,825789.06,19574980.00
1000,1,-4,10816.00,31500886.00
1000,1,-1,30135436.00,31500886.00
1000,1,1,29137722.00,31500886.00
1000,1,2,30928260.00,31500886.00
1000,1,3,30042840.00,31500886.00
1000,1,4,29129086.00,31500886.00
1000,1,5,30718690.00,31500886.00
1000,1,6,30381690.00,31500886.00
1000,1,7,31001438.00,31500886.00
1000,1,8,30037736.00,31500886.00
1000,1,9,30288824.00,31500886.00
1000,1,10,29624448.00,31500886.00
1003,1,-4,10816.00,31500886.00
1003,1,-1,30135436.00,31500886.00
1003,1,1,30621756.00,31500886.00
1003,1,2,30114410.00,31500886.00
1003,1,3,30442464.00,31500886.00
1003,1,4,29872870.00,31500886.00
1003,1,5,29855772.00,31500886.00
1003,1,6,30892068.00,31500886.00
1003,1,7,29287712.00,31500886.00
1003,1,8,28991572.00,31500886.00
1003,1,9,30255320.00,31500886.00
1003,1,10,31499926.00,31500886.00
1005,1,-4,9627.00,31497838.00
1005,1,-1,26828046.00,31497838.00
1005,1,1,27000804.00,31497838.00
1005,1,2,26497084.00,31497838.00
1005,1,3,25834144.00,31497838.00
1005,1,4,27148636.00,31497838.00
1005,1,5,26060540.00,31497838.00
1005,1,6,27739514.00,31497838.00
1005,1,7,27684068.00,31497838.00
1005,1,8,26298766.00,31497838.00
1005,1,9,26400710.00,31497838.00
1005,1,10,26846074.00,31497838.00
1011,1,-4,10816.00,31500886.00
1011,1,-1,30135436.00,31500886.00
1011,1,1,29958484.00,31500886.00
1011,1,2,29690594.00,31500886.00
1011,1,3,30488386.00,31500886.00
1011,1,4,29362032.00,31500886.00
1011,1,5,30589336.00,31500886.00
1011,1,6,30103996.00,31500886.00
1011,1,7,30076592.00,31500886.00
1011,1,8,29648666.00,31500886.00
1011,1,9,30551480.00,31500886.00
1011,1,10,31091970.00,31500886.00
1021,1,-4,10816.00,31500886.00
1021,1,-1,30135436.00,31500886.00
1021,1,1,29339194.00,31500886.00
1021,1,2,31499976.00,31500886.00
1021,1,3,30244124.00,31500886.00
1021,1,4,29955052.00,31500886.00
1021,1,5,30465940.00,31500886.00
1021,1,6,29979880.00,31500886.00
1021,1,7,30389932.00,31500886.00
1021,1,8,30375106.00,31500886.00
1021,1,9,29612254.00,31500886.00
1021,1,10,29975870.00,31500886.00
