summary_id,type,mean,standard_deviation
904,1,10055.687911,27266.611869
905,1,10055.687911,27266.611869
906,1,10055.687911,27266.611869
907,1,10055.687911,27266.611869
908,1,10055.687911,27266.611869
909,1,8444.241141,22907.593678
912,1,8444.241141,22907.593678
913,1,10055.687911,27266.611869
914,1,10055.687911,27266.611869
915,1,6832.794370,18548.592724
916,1,6832.794370,18548.592724
917,1,6832.794370,18548.592724
918,1,6832.794370,18548.592724
919,1,6832.794370,18548.592724
920,1,6832.794370,18548.592724
921,1,8444.241141,22907.593678
922,1,8444.241141,22907.593678
923,1,6832.794370,18548.592724
924,1,6832.794370,18548.592724
925,1,8444.241141,22907.593678
926,1,6832.794370,18548.592724
927,1,8444.241141,22907.593678
928,1,6832.794370,18548.592724
929,1,8444.241141,22907.593678
930,1,6832.794370,18548.592724
931,1,8444.241141,22907.593678
932,1,8444.241141,22907.593678
933,1,8444.241141,22907.593678
934,1,7988.697426,23047.079691
935,1,6463.717602,18657.962464
938,1,6463.717602,18657.962464
940,1,9513.677250,27436.208086
941,1,9513.677250,27436.208086
942,1,7988.697426,23047.079691
943,1,9468.319428,26395.160716
944,1,9468.319428,26395.160716
945,1,9468.319428,26395.160716
946,1,9468.319428,26395.160716
947,1,9468.319428,26395.160716
948,1,9468.319428,26395.160716
949,1,7950.550406,22171.658443
950,1,7950.550406,22171.658443
951,1,9468.319428,26395.160716
952,1,7950.550406,22171.658443
953,1,9468.319428,26395.160716
954,1,9468.319428,26395.160716
955,1,6432.781385,17948.168112
956,1,6432.781385,17948.168112
957,1,6432.781385,17948.168112
958,1,6432.781385,17948.168112
959,1,6432.781385,17948.168112
960,1,6432.781385,17948.168112
961,1,7950.550406,22171.658443
962,1,7950.550406,22171.658443
963,1,6432.781385,17948.168112
964,1,6432.781385,17948.168112
965,1,7950.550406,22171.658443
966,1,6432.781385,17948.168112
969,1,7950.550406,22171.658443
970,1,6432.781385,17948.168112
971,1,7950.550406,22171.658443
972,1,7950.550406,22171.658443
973,1,7950.550406,22171.658443
974,1,7950.550406,22171.658443
975,1,6432.781385,17948.168112
976,1,6432.781385,17948.168112
977,1,7950.550406,22171.658443
978,1,6432.781385,17948.168112
979,1,9468.319428,26395.160716
980,1,9468.319428,26395.160716
981,1,9468.319428,26395.160716
982,1,7950.550406,22171.658443
983,1,9468.319428,26395.160716
984,1,9468.319428,26395.160716
985,1,9468.319428,26395.160716
986,1,9468.319428,26395.160716
987,1,9468.319428,26395.160716
988,1,9468.319428,26395.160716
989,1,7950.550406,22171.658443
990,1,7950.550406,22171.658443
991,1,7950.550406,22171.658443
992,1,7950.550406,22171.658443
993,1,9468.319428,26395.160716
994,1,9468.319428,26395.160716
995,1,6432.781385,17948.168112
996,1,6432.781385,17948.168112
997,1,6432.781385,17948.168112
998,1,6432.781385,17948.168112
999,1,6432.781385,17948.168112
1000,1,6432.781385,17948.168112
1001,1,7950.550406,22171.658443
1002,1,7948.925680,22480.352490
1003,1,6432.781385,17948.168112
1004,1,6432.781385,17948.168112
1005,1,7948.925680,22480.352490
1006,1,6431.530804,18199.637600
1007,1,24640.270215,69568.515549
1008,1,6431.530804,18199.637600
1009,1,24640.270215,69568.515549
1010,1,6431.530804,18199.637600
1011,1,17617.846797,41677.836579
1012,1,17617.846797,41677.836579
1013,1,17617.846797,41677.836579
1014,1,17617.846797,41677.836579
1015,1,17617.846797,41677.836579
1016,1,17617.846797,41677.836579
1017,1,14785.928281,34964.683557
1018,1,14785.928281,34964.683557
1019,1,17617.846797,41677.836579
1020,1,8294.460641,23060.436410
1021,1,17617.846797,41677.836579
1022,1,17617.846797,41677.836579
1023,1,11942.452340,28178.190004
1024,1,6711.649170,18672.231374
1025,1,11942.452340,28178.190004
1026,1,6603.842190,18419.737782
1027,1,6603.842190,18419.737782
1028,1,6603.842190,18419.737782
1029,1,8161.602914,22750.538356
1030,1,8161.602914,22750.538356
1031,1,6603.842190,18419.737782
1032,1,6603.842190,18419.737782
1033,1,8161.602914,22750.538356
1034,1,6603.842190,18419.737782
1035,1,8161.602914,22750.538356
1036,1,6603.842190,18419.737782
1037,1,8161.602914,22750.538356
1038,1,6603.842190,18419.737782
1039,1,8161.602914,22750.538356
1040,1,8161.602914,22750.538356
1041,1,8161.602914,22750.538356
1042,1,8161.602914,22750.538356
1043,1,6603.842190,18419.737782
1044,1,6603.842190,18419.737782
1045,1,8161.602914,22750.538356
1046,1,6603.842190,18419.737782
1047,1,9719.363638,27081.352038
1048,1,9719.363638,27081.352038
1049,1,9719.363638,27081.352038
1050,1,8161.602914,22750.538356
1051,1,9719.363638,27081.352038
1052,1,9719.363638,27081.352038
1053,1,9719.363638,27081.352038
1054,1,9719.363638,27081.352038
1055,1,9719.363638,27081.352038
1056,1,9719.363638,27081.352038
1057,1,8161.602914,22750.538356
1058,1,8443.427133,22987.737150
1059,1,8443.427133,22987.737150
1060,1,8443.427133,22987.737150
1061,1,10054.475502,27361.061215
1062,1,10054.475502,27361.061215
1063,1,6832.378764,18614.431767
1064,1,6832.378764,18614.431767
1065,1,6832.378764,18614.431767
1066,1,6832.378764,18614.431767
1067,1,6832.378764,18614.431767
1068,1,6832.378764,18614.431767
1069,1,8443.427133,22987.737150
1070,1,8443.427133,22987.737150
1071,1,6832.378764,18614.431767
1072,1,6863.359176,18574.739148
1073,1,8443.427133,22987.737150
1074,1,8481.590898,22939.581765
1075,1,8443.427133,22987.737150
1076,1,6863.359176,18574.739148
1077,1,6863.359176,18574.739148
1078,1,8481.590898,22939.581765
1079,1,8481.590898,22939.581765
1080,1,8481.590898,22939.581765
1081,1,14785.928281,34964.683557
1082,1,11942.452340,28178.190004
1083,1,11942.452340,28178.190004
1084,1,8293.583168,22714.586060
1085,1,6710.539993,18389.662800
1086,1,9876.626343,27039.524636
1087,1,9876.626343,27039.524636
1088,1,9876.626343,27039.524636
1089,1,8293.583168,22714.586060
1090,1,9876.626343,27039.524636
1091,1,9876.626343,27039.524636
1092,1,9876.626343,27039.524636
1093,1,9876.626343,27039.524636
1094,1,9876.626343,27039.524636
1095,1,9876.626343,27039.524636
1096,1,8293.583168,22714.586060
1097,1,8293.583168,22714.586060
1098,1,9876.626343,27039.524636
1099,1,8293.583168,22714.586060
1100,1,9876.626343,27039.524636
1101,1,9876.626343,27039.524636
1102,1,6710.539993,18389.662800
1103,1,6710.539993,18389.662800
1104,1,6710.539993,18389.662800
1105,1,6710.539993,18389.662800
1106,1,6710.539993,18389.662800
1107,1,6710.539993,18389.662800
1108,1,8293.583168,22714.586060
1109,1,8293.583168,22714.586060
1110,1,6710.539993,18389.662800
1111,1,6710.539993,18389.662800
1112,1,8293.583168,22714.586060
1113,1,6710.539993,18389.662800
1114,1,8293.583168,22714.586060
1115,1,6710.539993,18389.662800
1116,1,8293.583168,22714.586060
1117,1,6710.539993,18389.662800
1118,1,8293.583168,22714.586060
1119,1,8293.583168,22714.586060
1120,1,8293.583168,22714.586060
1121,1,8177.963168,22915.350292
1122,1,6617.359594,18554.561918
1123,1,6617.359594,18554.561918
1124,1,8177.963168,22915.350292
1125,1,6617.359594,18554.561918
1126,1,9738.566742,27276.153809
1127,1,9692.293930,27116.341222
1128,1,9738.566742,27276.153809
1129,1,8139.064656,22781.045835
1130,1,9692.293930,27116.341222
1131,1,9692.293930,27116.341222
1132,1,9692.293930,27116.341222
1133,1,9692.293930,27116.341222
1134,1,9692.293930,27116.341222
1135,1,9692.293930,27116.341222
1136,1,8139.064656,22781.045835
1137,1,8139.064656,22781.045835
1138,1,8139.064656,22781.045835
1139,1,8139.064656,22781.045835
1140,1,9692.293930,27116.341222
1143,1,6585.835383,18445.766131
1144,1,6585.835383,18445.766131
1145,1,6585.835383,18445.766131
1146,1,6585.835383,18445.766131
1147,1,6585.835383,18445.766131
1148,1,8139.064656,22781.045835
1149,1,8139.064656,22781.045835
1150,1,6585.835383,18445.766131
1151,1,6585.835383,18445.766131
1152,1,8139.064656,22781.045835
1153,1,8139.064656,22781.045835
1154,1,8139.064656,22781.045835
1155,1,6585.835383,18445.766131
1156,1,8237.728660,23194.823147
1157,1,9810.038533,27610.299796
1158,1,8237.728660,23194.823147
1159,1,9810.038533,27610.299796
1160,1,9810.038533,27610.299796
1161,1,6665.418787,18779.359873
1162,1,6665.418787,18779.359873
1163,1,6665.418787,18779.359873
1164,1,6665.418787,18779.359873
1165,1,6665.418787,18779.359873
1166,1,6665.418787,18779.359873
1167,1,8237.728660,23194.823147
1168,1,8237.728660,23194.823147
1169,1,6665.418787,18779.359873
1170,1,6665.418787,18779.359873
1173,1,8237.728660,23194.823147
1174,1,6665.418787,18779.359873
1175,1,8237.728660,23194.823147
1176,1,6665.418787,18779.359873
1177,1,8237.728660,23194.823147
1178,1,8237.728660,23194.823147
1179,1,8237.728660,23194.823147
1180,1,8237.728660,23194.823147
1181,1,6665.418787,18779.359873
1182,1,6665.418787,18779.359873
1183,1,8237.728660,23194.823147
1184,1,6665.418787,18779.359873
1185,1,9810.038533,27610.299796
1186,1,9810.038533,27610.299796
1187,1,9810.038533,27610.299796
1188,1,8237.728660,23194.823147
1189,1,9810.038533,27610.299796
1190,1,9810.038533,27610.299796
1192,1,9755.463848,26822.741729
1193,1,9755.463848,26822.741729
1194,1,9755.463848,26822.741729
1195,1,8191.843922,22532.809059
1196,1,8191.843922,22532.809059
1197,1,9755.463848,26822.741729
1198,1,8191.843922,22532.809059
1199,1,9755.463848,26822.741729
1200,1,9755.463848,26822.741729
1201,1,6628.223996,18242.890225
1202,1,6628.223996,18242.890225
1203,1,6628.223996,18242.890225
1204,1,6628.223996,18242.890225
1205,1,6628.223996,18242.890225
1206,1,6628.223996,18242.890225
1207,1,8191.843922,22532.809059
1208,1,8191.843922,22532.809059
1209,1,6628.223996,18242.890225
1210,1,6628.223996,18242.890225
1211,1,8191.843922,22532.809059
1212,1,8191.843922,22532.809059
1213,1,8191.843922,22532.809059
1214,1,6628.223996,18242.890225
1215,1,8191.843922,22532.809059
1216,1,6628.223996,18242.890225
1217,1,8191.843922,22532.809059
1218,1,8191.843922,22532.809059
1219,1,8191.843922,22532.809059
1220,1,8191.843922,22532.809059
1221,1,6628.223996,18242.890225
1222,1,6628.223996,18242.890225
1223,1,8191.843922,22532.809059
1224,1,6628.223996,18242.890225
1225,1,9755.463848,26822.741729
1226,1,9755.463848,26822.741729
1227,1,9755.463848,26822.741729
1228,1,8191.843922,22532.809059
1229,1,9755.463848,26822.741729
1230,1,9755.463848,26822.741729
1231,1,9755.463848,26822.741729
1232,1,9755.463848,26822.741729
1233,1,9755.463848,26822.741729
1234,1,9755.463848,26822.741729
1235,1,6628.223996,18242.890225
1236,1,8191.843922,22532.809059
1237,1,8191.843922,22532.809059
1238,1,6628.223996,18242.890225
1239,1,6628.223996,18242.890225
1240,1,8191.843922,22532.809059
1241,1,6628.223996,18242.890225
1242,1,8191.843922,22532.809059
1243,1,6628.223996,18242.890225
1244,1,8191.843922,22532.809059
1245,1,6628.223996,18242.890225
1246,1,8191.843922,22532.809059
1247,1,8191.843922,22532.809059
1248,1,8191.843922,22532.809059
1249,1,8444.241141,22907.593678
1250,1,6832.794370,18548.592724
1251,1,6832.794370,18548.592724
1252,1,8444.241141,22907.593678
1253,1,6832.794370,18548.592724
1254,1,10055.687911,27266.611869
1255,1,10055.687911,27266.611869
1256,1,10055.687911,27266.611869
1257,1,8444.241141,22907.593678
1258,1,10055.687911,27266.611869
1259,1,10055.687911,27266.611869
1260,1,10055.687911,27266.611869
1261,1,10055.687911,27266.611869
1262,1,10055.687911,27266.611869
1263,1,10055.687911,27266.611869
1264,1,8161.602914,22750.538356
1265,1,8161.602914,22750.538356
1266,1,6603.842190,18419.737782
1267,1,6603.842190,18419.737782
1268,1,8161.602914,22750.538356
1269,1,6603.842190,18419.737782
1270,1,8161.602914,22750.538356
1271,1,6603.842190,18419.737782
1272,1,8161.602914,22750.538356
1273,1,6603.842190,18419.737782
1274,1,8161.602914,22750.538356
1275,1,8161.602914,22750.538356
1276,1,8161.602914,22750.538356
1277,1,8161.602914,22750.538356
1278,1,6603.842190,18419.737782
1279,1,6603.842190,18419.737782
1280,1,8161.602914,22750.538356
1281,1,6603.842190,18419.737782
1282,1,9719.363638,27081.352038
1283,1,9719.363638,27081.352038
1284,1,9466.320556,26761.079150
1285,1,8017.915934,22916.699000
1286,1,8017.915934,22916.699000
1287,1,9548.442858,27281.506764
1288,1,8017.915934,22916.699000
1289,1,9548.442858,27281.506764
1290,1,9548.442858,27281.506764
1291,1,6487.389009,18551.902565
1292,1,6487.389009,18551.902565
1293,1,6487.389009,18551.902565
1294,1,6487.389009,18551.902565
1295,1,6487.389009,18551.902565
1296,1,6487.389009,18551.902565
1297,1,8017.915934,22916.699000
1298,1,8017.915934,22916.699000
1299,1,6487.389009,18551.902565
1300,1,6487.389009,18551.902565
1301,1,8017.915934,22916.699000
1302,1,8017.915934,22916.699000
1303,1,8017.915934,22916.699000
1304,1,6487.389009,18551.902565
1305,1,8017.915934,22916.699000
1306,1,6487.389009,18551.902565
1307,1,8017.915934,22916.699000
1308,1,8017.915934,22916.699000
1309,1,8017.915934,22916.699000
1310,1,8017.915934,22916.699000
1311,1,6487.389009,18551.902565
1312,1,6487.389009,18551.902565
1313,1,8017.915934,22916.699000
1314,1,6487.389009,18551.902565
1315,1,9548.442858,27281.506764
1316,1,9548.442858,27281.506764
1317,1,9548.442858,27281.506764
1318,1,8017.915934,22916.699000
1319,1,9548.442858,27281.506764
1320,1,9548.442858,27281.506764
1321,1,9548.442858,27281.506764
1322,1,9548.442858,27281.506764
1323,1,9548.442858,27281.506764
1324,1,9548.442858,27281.506764
1325,1,8017.915934,22916.699000
1326,1,8017.915934,22916.699000
1327,1,9548.442858,27281.506764
1328,1,8017.915934,22916.699000
1329,1,9548.442858,27281.506764
1330,1,9548.442858,27281.506764
1331,1,6487.389009,18551.902565
1332,1,6487.389009,18551.902565
1333,1,6487.389009,18551.902565
1334,1,6487.389009,18551.902565
1335,1,6487.389009,18551.902565
1336,1,6487.389009,18551.902565
1337,1,8017.915934,22916.699000
1338,1,8017.915934,22916.699000
1339,1,6487.389009,18551.902565
1340,1,6487.389009,18551.902565
1341,1,8017.915934,22916.699000
1342,1,6487.389009,18551.902565
1343,1,8017.915934,22916.699000
1344,1,6487.389009,18551.902565
1345,1,8017.915934,22916.699000
1346,1,6487.389009,18551.902565
1347,1,8017.915934,22916.699000
1348,1,8068.623418,22755.517913
1349,1,8068.623418,22755.517913
1350,1,8068.623418,22755.517913
1351,1,6528.660796,18422.350958
1352,1,6528.660796,18422.350958
1353,1,8201.567902,22636.262066
1354,1,6636.498182,18327.555447
1355,1,9766.637623,26944.981729
1356,1,9766.637623,26944.981729
1357,1,9766.637623,26944.981729
1358,1,8201.567902,22636.262066
1359,1,9766.637623,26944.981729
1360,1,9766.637623,26944.981729
1361,1,9766.637623,26944.981729
1362,1,9766.637623,26944.981729
1363,1,9766.637623,26944.981729
1364,1,9766.637623,26944.981729
1365,1,8201.567902,22636.262066
1366,1,8201.567902,22636.262066
1367,1,9766.637623,26944.981729
1368,1,8201.567902,22636.262066
1369,1,9766.637623,26944.981729
1370,1,9766.637623,26944.981729
1371,1,6636.498182,18327.555447
1372,1,6636.498182,18327.555447
1373,1,6636.498182,18327.555447
1374,1,6636.498182,18327.555447
1377,1,8201.567902,22636.262066
1378,1,8201.567902,22636.262066
1379,1,6636.498182,18327.555447
1380,1,6529.198750,18275.272335
1381,1,8068.941049,22571.767914
1382,1,8068.941049,22571.767914
1383,1,8068.941049,22571.767914
1384,1,6529.198750,18275.272335
1385,1,8068.941049,22571.767914
1386,1,6529.198750,18275.272335
1387,1,8068.941049,22571.767914
1388,1,8068.941049,22571.767914
1389,1,8068.941049,22571.767914
1390,1,14294.358326,34338.750806
1391,1,6529.198750,18275.272335
1392,1,6472.830243,18146.030243
1393,1,8068.941049,22571.767914
1394,1,11546.900486,27685.489151
1395,1,9608.683299,26868.276437
1396,1,9608.683299,26868.276437
1397,1,9608.683299,26868.276437
1398,1,8068.941049,22571.767914
1399,1,9608.683299,26868.276437
1400,1,9608.683299,26868.276437
1403,1,9608.683299,26868.276437
1405,1,8068.941049,22571.767914
1406,1,8068.941049,22571.767914
1407,1,8068.941049,22571.767914
1408,1,7999.546663,22412.531401
1409,1,8014.079180,22745.325242
1410,1,8045.603535,22853.511232
1411,1,9543.411055,27073.691521
1412,1,9543.411055,27073.691521
1413,1,6484.747258,18416.974721
1414,1,6484.747258,18416.974721
1415,1,6484.747258,18416.974721
1416,1,6484.747258,18416.974721
1417,1,6484.747258,18416.974721
1418,1,6484.747258,18416.974721
1419,1,8014.079180,22745.325242
1420,1,8014.079180,22745.325242
1421,1,6484.747258,18416.974721
1422,1,6484.747258,18416.974721
1423,1,8014.079180,22745.325242
1424,1,8014.079180,22745.325242
1425,1,8014.079180,22745.325242
1426,1,6484.747258,18416.974721
1427,1,8014.079180,22745.325242
1428,1,6484.747258,18416.974721
1429,1,8014.079180,22745.325242
1430,1,8014.079180,22745.325242
1431,1,8014.079180,22745.325242
1434,1,6484.747258,18416.974721
1435,1,8014.079180,22745.325242
1436,1,6484.747258,18416.974721
1437,1,9543.411055,27073.691521
1438,1,9543.411055,27073.691521
1439,1,9543.411055,27073.691521
1440,1,8014.079180,22745.325242
1441,1,9543.411055,27073.691521
1442,1,9543.411055,27073.691521
1443,1,9543.411055,27073.691521
1444,1,9543.411055,27073.691521
1445,1,9543.411055,27073.691521
1446,1,9543.411055,27073.691521
1447,1,8014.079180,22745.325242
1448,1,8014.079180,22745.325242
1449,1,8014.079180,22745.325242
1450,1,8014.079180,22745.325242
1451,1,9543.411055,27073.691521
1452,1,9543.411055,27073.691521
1453,1,6484.747258,18416.974721
1454,1,6484.747258,18416.974721
1455,1,6484.747258,18416.974721
1456,1,6484.747258,18416.974721
1457,1,6899.918776,18956.796096
1458,1,10192.840813,27865.948105
1459,1,10192.840813,27865.948105
1460,1,10192.840813,27865.948105
1461,1,8559.742313,23410.815068
1462,1,10192.840813,27865.948105
1463,1,10192.840813,27865.948105
1464,1,10192.840813,27865.948105
1465,1,10192.840813,27865.948105
1466,1,10192.840813,27865.948105
1467,1,10192.840813,27865.948105
1468,1,8559.742313,23410.815068
1469,1,8559.742313,23410.815068
1470,1,8559.742313,23410.815068
1471,1,8559.742313,23410.815068
1472,1,10192.840813,27865.948105
1473,1,10192.840813,27865.948105
1474,1,6926.643764,18955.695928
1475,1,6926.643764,18955.695928
1476,1,6926.643764,18955.695928
1477,1,6926.643764,18955.695928
1478,1,6926.643764,18955.695928
1479,1,6926.643764,18955.695928
1480,1,8559.742313,23410.815068
1481,1,8559.742313,23410.815068
1482,1,6324.752737,18393.872954
1483,1,6324.752737,18393.872954
