summary_id,type,return_period,loss
510,1,1.000000,0.000000
510,2,1.000000,0.000000
511,1,1.000000,0.000000
511,2,1.000000,0.000000
512,1,1.000000,0.000000
512,2,1.000000,0.000000
513,1,1.000000,0.000000
513,2,1.000000,0.000000
514,1,1.000000,0.000000
514,2,1.000000,0.000000
515,1,1.000000,0.000000
515,2,1.000000,0.000000
516,1,1.000000,0.000000
516,2,1.000000,0.000000
517,1,1.000000,0.000000
517,2,1.000000,0.000000
518,1,1.000000,0.000000
518,2,1.000000,0.000000
519,1,1.000000,0.000000
519,2,1.000000,0.000000
520,1,1.000000,0.000000
520,2,1.000000,0.000000
521,1,1.000000,0.000000
521,2,1.000000,0.000000
522,1,1.000000,0.000000
522,2,1.000000,0.000000
523,1,1.000000,0.000000
523,2,1.000000,0.000000
524,1,1.000000,0.000000
524,2,1.000000,0.000000
525,1,1.000000,0.000000
525,2,1.000000,0.000000
526,1,1.000000,0.000000
526,2,1.000000,0.000000
527,1,1.000000,0.000000
527,2,1.000000,0.000000
528,1,1.000000,0.000000
528,2,1.000000,0.000000
529,1,1.000000,0.000000
529,2,1.000000,0.000000
530,1,1.000000,0.000000
530,2,1.000000,0.000000
531,1,1.000000,0.000000
531,2,1.000000,0.000000
532,1,1.000000,0.000000
532,2,1.000000,0.000000
533,1,1.000000,0.000000
533,2,1.000000,0.000000
534,1,1.000000,0.000000
534,2,1.000000,0.000000
535,1,1.000000,0.000000
535,2,1.000000,0.000000
536,1,1.000000,0.000000
536,2,1.000000,0.000000
537,1,1.000000,0.000000
537,2,1.000000,0.000000
538,1,1.000000,0.000000
538,2,1.000000,0.000000
539,1,1.000000,0.000000
539,2,1.000000,0.000000
540,1,1.000000,0.000000
540,2,1.000000,0.000000
541,1,1.000000,0.000000
541,2,1.000000,0.000000
542,1,1.000000,0.000000
542,2,1.000000,0.000000
543,1,1.000000,0.000000
543,2,1.000000,0.000000
544,1,1.000000,0.000000
544,2,1.000000,0.000000
545,1,1.000000,0.000000
545,2,1.000000,0.000000
546,1,1.000000,0.000000
546,2,1.000000,0.000000
547,1,1.000000,0.000000
547,2,1.000000,0.000000
548,1,1.000000,0.000000
548,2,1.000000,0.000000
549,1,1.000000,0.000000
549,2,1.000000,0.000000
550,1,1.000000,0.000000
550,2,1.000000,0.000000
551,1,1.000000,0.000000
551,2,1.000000,0.000000
552,1,1.000000,0.000000
552,2,1.000000,0.000000
553,1,1.000000,0.000000
553,2,1.000000,0.000000
554,1,1.000000,0.000000
554,2,1.000000,0.000000
555,1,1.000000,0.000000
555,2,1.000000,0.000000
556,1,1.000000,0.000000
556,2,1.000000,0.000000
557,1,1.000000,0.000000
557,2,1.000000,0.000000
558,1,1.000000,0.000000
558,2,1.000000,0.000000
559,1,1.000000,0.000000
559,2,1.000000,0.000000
560,1,1.000000,0.000000
560,2,1.000000,0.000000
561,1,1.000000,0.000000
561,2,1.000000,0.000000
562,1,1.000000,0.000000
562,2,1.000000,0.000000
563,1,1.000000,0.000000
563,2,1.000000,0.000000
564,1,1.000000,0.000000
564,2,1.000000,0.000000
565,1,1.000000,0.000000
565,2,1.000000,0.000000
566,1,1.000000,0.000000
566,2,1.000000,0.000000
567,1,1.000000,0.000000
567,2,1.000000,0.000000
569,1,1.000000,0.000000
569,2,1.000000,0.000000
570,1,1.000000,0.000000
570,2,1.000000,0.000000
571,1,1.000000,0.000000
571,2,1.000000,0.000000
572,1,1.000000,0.000000
572,2,1.000000,0.000000
573,1,1.000000,0.000000
573,2,1.000000,0.000000
574,1,1.000000,0.000000
574,2,1.000000,0.000000
575,1,1.000000,0.000000
575,2,1.000000,0.000000
576,1,1.000000,0.000000
576,2,1.000000,0.000000
577,1,1.000000,0.000000
577,2,1.000000,0.000000
578,1,1.000000,0.000000
578,2,1.000000,0.000000
579,1,1.000000,0.000000
579,2,1.000000,0.000000
580,1,1.000000,0.000000
580,2,1.000000,0.000000
581,1,1.000000,0.000000
581,2,1.000000,0.000000
582,1,1.000000,0.000000
582,2,1.000000,0.000000
583,1,1.000000,0.000000
583,2,1.000000,0.000000
584,1,1.000000,0.000000
584,2,1.000000,0.000000
585,1,1.000000,0.000000
585,2,1.000000,0.000000
586,1,1.000000,0.000000
586,2,1.000000,0.000000
587,1,1.000000,0.000000
587,2,1.000000,0.000000
588,1,1.000000,0.000000
588,2,1.000000,0.000000
589,1,1.000000,0.000000
589,2,1.000000,0.000000
590,1,1.000000,0.000000
590,2,1.000000,0.000000
591,1,1.000000,0.000000
591,2,1.000000,0.000000
592,1,1.000000,0.000000
592,2,1.000000,0.000000
593,1,1.000000,0.000000
593,2,1.000000,0.000000
594,1,1.000000,0.000000
594,2,1.000000,0.000000
595,1,1.000000,0.000000
595,2,1.000000,0.000000
596,1,1.000000,0.000000
596,2,1.000000,0.000000
597,1,1.000000,0.000000
597,2,1.000000,0.000000
598,1,1.000000,0.000000
598,2,1.000000,0.000000
599,1,1.000000,0.000000
599,2,1.000000,0.000000
600,1,1.000000,0.000000
600,2,1.000000,0.000000
601,1,1.000000,0.000000
601,2,1.000000,0.000000
602,1,1.000000,0.000000
602,2,1.000000,0.000000
603,1,1.000000,0.000000
603,2,1.000000,0.000000
604,1,1.000000,0.000000
604,2,1.000000,0.000000
605,1,1.000000,0.000000
605,2,1.000000,0.000000
606,1,1.000000,0.000000
606,2,1.000000,0.000000
607,1,1.000000,0.000000
607,2,1.000000,0.000000
608,1,1.000000,0.000000
608,2,1.000000,0.000000
609,1,1.000000,0.000000
609,2,1.000000,0.000000
610,1,1.000000,0.000000
610,2,1.000000,0.000000
611,1,1.000000,0.000000
611,2,1.000000,0.000000
612,1,1.000000,0.000000
612,2,1.000000,0.000000
613,1,1.000000,0.000000
613,2,1.000000,0.000000
614,1,1.000000,0.000000
614,2,1.000000,0.000000
615,1,1.000000,0.000000
615,2,1.000000,0.000000
616,1,1.000000,0.000000
616,2,1.000000,0.000000
617,1,1.000000,0.000000
617,2,1.000000,0.000000
618,1,1.000000,0.000000
618,2,1.000000,0.000000
619,1,1.000000,0.000000
619,2,1.000000,0.000000
620,1,1.000000,0.000000
620,2,1.000000,0.000000
621,1,1.000000,0.000000
621,2,1.000000,0.000000
622,1,1.000000,0.000000
622,2,1.000000,0.000000
623,1,1.000000,0.000000
623,2,1.000000,0.000000
624,1,1.000000,0.000000
624,2,1.000000,0.000000
625,1,1.000000,0.000000
625,2,1.000000,0.000000
626,1,1.000000,0.000000
626,2,1.000000,0.000000
628,1,1.000000,0.000000
628,2,1.000000,0.000000
629,1,1.000000,0.000000
629,2,1.000000,0.000000
630,1,1.000000,0.000000
630,2,1.000000,0.000000
631,1,1.000000,0.000000
631,2,1.000000,0.000000
632,1,1.000000,0.000000
632,2,1.000000,0.000000
633,1,1.000000,0.000000
633,2,1.000000,0.000000
634,1,1.000000,0.000000
634,2,1.000000,0.000000
635,1,1.000000,0.000000
635,2,1.000000,0.000000
636,1,1.000000,0.000000
636,2,1.000000,0.000000
637,1,1.000000,0.000000
637,2,1.000000,0.000000
638,1,1.000000,0.000000
638,2,1.000000,0.000000
639,1,1.000000,0.000000
639,2,1.000000,0.000000
640,1,1.000000,0.000000
640,2,1.000000,0.000000
641,1,1.000000,0.000000
641,2,1.000000,0.000000
642,1,1.000000,0.000000
642,2,1.000000,0.000000
643,1,1.000000,0.000000
643,2,1.000000,0.000000
644,1,1.000000,0.000000
644,2,1.000000,0.000000
645,1,1.000000,0.000000
645,2,1.000000,0.000000
646,1,1.000000,0.000000
646,2,1.000000,0.000000
647,1,1.000000,0.000000
647,2,1.000000,0.000000
648,1,1.000000,0.000000
648,2,1.000000,0.000000
649,1,1.000000,0.000000
649,2,1.000000,0.000000
650,1,1.000000,0.000000
650,2,1.000000,0.000000
651,1,1.000000,0.000000
651,2,1.000000,0.000000
654,1,1.000000,0.000000
654,2,1.000000,0.000000
656,1,1.000000,0.000000
656,2,1.000000,0.000000
657,1,1.000000,0.000000
657,2,1.000000,0.000000
658,1,1.000000,0.000000
658,2,1.000000,0.000000
659,1,1.000000,0.000000
659,2,1.000000,0.000000
660,1,1.000000,0.000000
660,2,1.000000,0.000000
661,1,1.000000,0.000000
661,2,1.000000,0.000000
662,1,1.000000,0.000000
662,2,1.000000,0.000000
663,1,1.000000,0.000000
663,2,1.000000,0.000000
664,1,1.000000,0.000000
664,2,1.000000,0.000000
665,1,1.000000,0.000000
665,2,1.000000,0.000000
666,1,1.000000,0.000000
666,2,1.000000,0.000000
667,1,1.000000,0.000000
667,2,1.000000,0.000000
668,1,1.000000,0.000000
668,2,1.000000,0.000000
669,1,1.000000,0.000000
669,2,1.000000,0.000000
670,1,1.000000,0.000000
670,2,1.000000,0.000000
671,1,1.000000,0.000000
671,2,1.000000,0.000000
672,1,1.000000,0.000000
672,2,1.000000,0.000000
673,1,1.000000,0.000000
673,2,1.000000,0.000000
674,1,1.000000,0.000000
674,2,1.000000,0.000000
675,1,1.000000,0.000000
675,2,1.000000,0.000000
676,1,1.000000,0.000000
676,2,1.000000,0.000000
677,1,1.000000,0.000000
677,2,1.000000,0.000000
678,1,1.000000,0.000000
678,2,1.000000,0.000000
681,1,1.000000,0.000000
681,2,1.000000,0.000000
682,1,1.000000,0.000000
682,2,1.000000,0.000000
683,1,1.000000,0.000000
683,2,1.000000,0.000000
684,1,1.000000,0.000000
684,2,1.000000,0.000000
685,1,1.000000,0.000000
685,2,1.000000,0.000000
686,1,1.000000,0.000000
686,2,1.000000,0.000000
687,1,1.000000,0.000000
687,2,1.000000,0.000000
688,1,1.000000,0.000000
688,2,1.000000,0.000000
689,1,1.000000,0.000000
689,2,1.000000,0.000000
690,1,1.000000,0.000000
690,2,1.000000,0.000000
691,1,1.000000,0.000000
691,2,1.000000,0.000000
692,1,1.000000,0.000000
692,2,1.000000,0.000000
693,1,1.000000,0.000000
693,2,1.000000,0.000000
694,1,1.000000,0.000000
694,2,1.000000,0.000000
695,1,1.000000,0.000000
695,2,1.000000,0.000000
696,1,1.000000,0.000000
696,2,1.000000,0.000000
697,1,1.000000,0.000000
697,2,1.000000,0.000000
698,1,1.000000,0.000000
698,2,1.000000,0.000000
699,1,1.000000,0.000000
699,2,1.000000,0.000000
700,1,1.000000,0.000000
700,2,1.000000,0.000000
701,1,1.000000,0.000000
701,2,1.000000,0.000000
702,1,1.000000,0.000000
702,2,1.000000,0.000000
703,1,1.000000,0.000000
703,2,1.000000,0.000000
704,1,1.000000,0.000000
704,2,1.000000,0.000000
705,1,1.000000,0.000000
705,2,1.000000,0.000000
706,1,1.000000,0.000000
706,2,1.000000,0.000000
707,1,1.000000,0.000000
707,2,1.000000,0.000000
708,1,1.000000,0.000000
708,2,1.000000,0.000000
709,1,1.000000,0.000000
709,2,1.000000,0.000000
710,1,1.000000,0.000000
710,2,1.000000,0.000000
711,1,1.000000,0.000000
711,2,1.000000,0.000000
712,1,1.000000,0.000000
712,2,1.000000,0.000000
713,1,1.000000,0.000000
713,2,1.000000,0.000000
714,1,1.000000,0.000000
714,2,1.000000,0.000000
717,1,1.000000,0.000000
717,2,1.000000,0.000000
718,1,1.000000,0.000000
718,2,1.000000,0.000000
719,1,1.000000,0.000000
719,2,1.000000,0.000000
720,1,1.000000,0.000000
720,2,1.000000,0.000000
721,1,1.000000,0.000000
721,2,1.000000,0.000000
722,1,1.000000,0.000000
722,2,1.000000,0.000000
723,1,1.000000,0.000000
723,2,1.000000,0.000000
724,1,1.000000,0.000000
724,2,1.000000,0.000000
725,1,1.000000,0.000000
725,2,1.000000,0.000000
726,1,1.000000,0.000000
726,2,1.000000,0.000000
727,1,1.000000,0.000000
727,2,1.000000,0.000000
728,1,1.000000,0.000000
728,2,1.000000,0.000000
729,1,1.000000,0.000000
729,2,1.000000,0.000000
730,1,1.000000,0.000000
730,2,1.000000,0.000000
731,1,1.000000,0.000000
731,2,1.000000,0.000000
732,1,1.000000,0.000000
732,2,1.000000,0.000000
733,1,1.000000,0.000000
733,2,1.000000,0.000000
734,1,1.000000,0.000000
734,2,1.000000,0.000000
735,1,1.000000,0.000000
735,2,1.000000,0.000000
736,1,1.000000,0.000000
736,2,1.000000,0.000000
737,1,1.000000,0.000000
737,2,1.000000,0.000000
738,1,1.000000,0.000000
738,2,1.000000,0.000000
739,1,1.000000,0.000000
739,2,1.000000,0.000000
740,1,1.000000,0.000000
740,2,1.000000,0.000000
741,1,1.000000,0.000000
741,2,1.000000,0.000000
742,1,1.000000,0.000000
742,2,1.000000,0.000000
743,1,1.000000,0.000000
743,2,1.000000,0.000000
744,1,1.000000,0.000000
744,2,1.000000,0.000000
745,1,1.000000,0.000000
745,2,1.000000,0.000000
746,1,1.000000,0.000000
746,2,1.000000,0.000000
747,1,1.000000,0.000000
747,2,1.000000,0.000000
748,1,1.000000,0.000000
748,2,1.000000,0.000000
749,1,1.000000,0.000000
749,2,1.000000,0.000000
750,1,1.000000,0.000000
750,2,1.000000,0.000000
751,1,1.000000,0.000000
751,2,1.000000,0.000000
752,1,1.000000,0.000000
752,2,1.000000,0.000000
753,1,1.000000,0.000000
753,2,1.000000,0.000000
754,1,1.000000,0.000000
754,2,1.000000,0.000000
755,1,1.000000,0.000000
755,2,1.000000,0.000000
756,1,1.000000,0.000000
756,2,1.000000,0.000000
757,1,1.000000,0.000000
757,2,1.000000,0.000000
758,1,1.000000,0.000000
758,2,1.000000,0.000000
759,1,1.000000,0.000000
759,2,1.000000,0.000000
760,1,1.000000,0.000000
760,2,1.000000,0.000000
761,1,1.000000,0.000000
761,2,1.000000,0.000000
762,1,1.000000,0.000000
762,2,1.000000,0.000000
763,1,1.000000,0.000000
763,2,1.000000,0.000000
764,1,1.000000,0.000000
764,2,1.000000,0.000000
765,1,1.000000,0.000000
765,2,1.000000,0.000000
766,1,1.000000,0.000000
766,2,1.000000,0.000000
767,1,1.000000,0.000000
767,2,1.000000,0.000000
768,1,1.000000,0.000000
768,2,1.000000,0.000000
769,1,1.000000,0.000000
769,2,1.000000,0.000000
770,1,1.000000,0.000000
770,2,1.000000,0.000000
771,1,1.000000,0.000000
771,2,1.000000,0.000000
774,1,1.000000,0.000000
774,2,1.000000,0.000000
775,1,1.000000,0.000000
775,2,1.000000,0.000000
776,1,1.000000,0.000000
776,2,1.000000,0.000000
777,1,1.000000,0.000000
777,2,1.000000,0.000000
778,1,1.000000,0.000000
778,2,1.000000,0.000000
779,1,1.000000,0.000000
779,2,1.000000,0.000000
780,1,1.000000,0.000000
780,2,1.000000,0.000000
781,1,1.000000,0.000000
781,2,1.000000,0.000000
782,1,1.000000,0.000000
782,2,1.000000,0.000000
783,1,1.000000,0.000000
783,2,1.000000,0.000000
784,1,1.000000,0.000000
784,2,1.000000,0.000000
785,1,1.000000,0.000000
785,2,1.000000,0.000000
786,1,1.000000,0.000000
786,2,1.000000,0.000000
787,1,1.000000,0.000000
787,2,1.000000,0.000000
788,1,1.000000,0.000000
788,2,1.000000,0.000000
789,1,1.000000,0.000000
789,2,1.000000,0.000000
790,1,1.000000,0.000000
790,2,1.000000,0.000000
791,1,1.000000,0.000000
791,2,1.000000,0.000000
792,1,1.000000,0.000000
792,2,1.000000,0.000000
793,1,1.000000,0.000000
793,2,1.000000,0.000000
794,1,1.000000,0.000000
794,2,1.000000,0.000000
795,1,1.000000,0.000000
795,2,1.000000,0.000000
798,1,1.000000,0.000000
798,2,1.000000,0.000000
799,1,1.000000,0.000000
799,2,1.000000,0.000000
800,1,1.000000,0.000000
800,2,1.000000,0.000000
801,1,1.000000,0.000000
801,2,1.000000,0.000000
802,1,1.000000,0.000000
802,2,1.000000,0.000000
803,1,1.000000,0.000000
803,2,1.000000,0.000000
804,1,1.000000,0.000000
804,2,1.000000,0.000000
805,1,1.000000,0.000000
805,2,1.000000,0.000000
806,1,1.000000,0.000000
806,2,1.000000,0.000000
807,1,1.000000,0.000000
807,2,1.000000,0.000000
808,1,1.000000,0.000000
808,2,1.000000,0.000000
809,1,1.000000,0.000000
809,2,1.000000,0.000000
810,1,1.000000,0.000000
810,2,1.000000,0.000000
811,1,1.000000,0.000000
811,2,1.000000,0.000000
812,1,1.000000,0.000000
812,2,1.000000,0.000000
813,1,1.000000,0.000000
813,2,1.000000,0.000000
814,1,1.000000,0.000000
814,2,1.000000,0.000000
815,1,1.000000,0.000000
815,2,1.000000,0.000000
816,1,1.000000,0.000000
816,2,1.000000,0.000000
817,1,1.000000,0.000000
817,2,1.000000,0.000000
818,1,1.000000,0.000000
818,2,1.000000,0.000000
819,1,1.000000,0.000000
819,2,1.000000,0.000000
820,1,1.000000,0.000000
820,2,1.000000,0.000000
821,1,1.000000,0.000000
821,2,1.000000,0.000000
824,1,1.000000,0.000000
824,2,1.000000,0.000000
826,1,1.000000,0.000000
826,2,1.000000,0.000000
827,1,1.000000,0.000000
827,2,1.000000,0.000000
828,1,1.000000,0.000000
828,2,1.000000,0.000000
829,1,1.000000,0.000000
829,2,1.000000,0.000000
830,1,1.000000,0.000000
830,2,1.000000,0.000000
831,1,1.000000,0.000000
831,2,1.000000,0.000000
832,1,1.000000,0.000000
832,2,1.000000,0.000000
833,1,1.000000,0.000000
833,2,1.000000,0.000000
834,1,1.000000,0.000000
834,2,1.000000,0.000000
835,1,1.000000,0.000000
835,2,1.000000,0.000000
836,1,1.000000,0.000000
836,2,1.000000,0.000000
837,1,1.000000,0.000000
837,2,1.000000,0.000000
838,1,1.000000,0.000000
838,2,1.000000,0.000000
839,1,1.000000,0.000000
839,2,1.000000,0.000000
840,1,1.000000,0.000000
840,2,1.000000,0.000000
841,1,1.000000,0.000000
841,2,1.000000,0.000000
842,1,1.000000,0.000000
842,2,1.000000,0.000000
843,1,1.000000,0.000000
843,2,1.000000,0.000000
844,1,1.000000,0.000000
844,2,1.000000,0.000000
845,1,1.000000,0.000000
845,2,1.000000,0.000000
846,1,1.000000,0.000000
846,2,1.000000,0.000000
847,1,1.000000,0.000000
847,2,1.000000,0.000000
848,1,1.000000,0.000000
848,2,1.000000,0.000000
849,1,1.000000,0.000000
849,2,1.000000,0.000000
850,1,1.000000,0.000000
850,2,1.000000,0.000000
851,1,1.000000,0.000000
851,2,1.000000,0.000000
852,1,1.000000,0.000000
852,2,1.000000,0.000000
855,1,1.000000,0.000000
855,2,1.000000,0.000000
856,1,1.000000,0.000000
856,2,1.000000,0.000000
857,1,1.000000,0.000000
857,2,1.000000,0.000000
858,1,1.000000,0.000000
858,2,1.000000,0.000000
859,1,1.000000,0.000000
859,2,1.000000,0.000000
860,1,1.000000,0.000000
860,2,1.000000,0.000000
861,1,1.000000,0.000000
861,2,1.000000,0.000000
862,1,1.000000,0.000000
862,2,1.000000,0.000000
863,1,1.000000,0.000000
863,2,1.000000,0.000000
864,1,1.000000,0.000000
864,2,1.000000,0.000000
865,1,1.000000,0.000000
865,2,1.000000,0.000000
866,1,1.000000,0.000000
866,2,1.000000,0.000000
867,1,1.000000,0.000000
867,2,1.000000,0.000000
868,1,1.000000,0.000000
868,2,1.000000,0.000000
869,1,1.000000,0.000000
869,2,1.000000,0.000000
870,1,1.000000,0.000000
870,2,1.000000,0.000000
871,1,1.000000,0.000000
871,2,1.000000,0.000000
872,1,1.000000,0.000000
872,2,1.000000,0.000000
873,1,1.000000,0.000000
873,2,1.000000,0.000000
874,1,1.000000,0.000000
874,2,1.000000,0.000000
875,1,1.000000,0.000000
875,2,1.000000,0.000000
876,1,1.000000,0.000000
876,2,1.000000,0.000000
877,1,1.000000,0.000000
877,2,1.000000,0.000000
878,1,1.000000,0.000000
878,2,1.000000,0.000000
881,1,1.000000,0.000000
881,2,1.000000,0.000000
883,1,1.000000,0.000000
883,2,1.000000,0.000000
884,1,1.000000,0.000000
884,2,1.000000,0.000000
885,1,1.000000,0.000000
885,2,1.000000,0.000000
886,1,1.000000,0.000000
886,2,1.000000,0.000000
887,1,1.000000,0.000000
887,2,1.000000,0.000000
888,1,1.000000,0.000000
888,2,1.000000,0.000000
889,1,1.000000,0.000000
889,2,1.000000,0.000000
890,1,1.000000,0.000000
890,2,1.000000,0.000000
891,1,1.000000,0.000000
891,2,1.000000,0.000000
892,1,1.000000,0.000000
892,2,1.000000,0.000000
893,1,1.000000,0.000000
893,2,1.000000,0.000000
894,1,1.000000,0.000000
894,2,1.000000,0.000000
895,1,1.000000,0.000000
895,2,1.000000,0.000000
896,1,1.000000,0.000000
896,2,1.000000,0.000000
897,1,1.000000,0.000000
897,2,1.000000,0.000000
898,1,1.000000,0.000000
898,2,1.000000,0.000000
899,1,1.000000,0.000000
899,2,1.000000,0.000000
900,1,1.000000,0.000000
900,2,1.000000,0.000000
901,1,1.000000,0.000000
901,2,1.000000,0.000000
902,1,1.000000,0.000000
902,2,1.000000,0.000000
903,1,1.000000,0.000000
903,2,1.000000,0.000000
904,1,1.000000,0.000000
904,2,1.000000,0.000000
905,1,1.000000,0.000000
905,2,1.000000,0.000000
906,1,1.000000,0.000000
906,2,1.000000,0.000000
907,1,1.000000,0.000000
907,2,1.000000,0.000000
908,1,1.000000,0.000000
908,2,1.000000,0.000000
909,1,1.000000,0.000000
909,2,1.000000,0.000000
912,1,1.000000,0.000000
912,2,1.000000,0.000000
913,1,1.000000,0.000000
913,2,1.000000,0.000000
914,1,1.000000,0.000000
914,2,1.000000,0.000000
915,1,1.000000,0.000000
915,2,1.000000,0.000000
916,1,1.000000,0.000000
916,2,1.000000,0.000000
917,1,1.000000,0.000000
917,2,1.000000,0.000000
918,1,1.000000,0.000000
918,2,1.000000,0.000000
919,1,1.000000,0.000000
919,2,1.000000,0.000000
920,1,1.000000,0.000000
920,2,1.000000,0.000000
921,1,1.000000,0.000000
921,2,1.000000,0.000000
922,1,1.000000,0.000000
922,2,1.000000,0.000000
923,1,1.000000,0.000000
923,2,1.000000,0.000000
924,1,1.000000,0.000000
924,2,1.000000,0.000000
925,1,1.000000,0.000000
925,2,1.000000,0.000000
926,1,1.000000,0.000000
926,2,1.000000,0.000000
927,1,1.000000,0.000000
927,2,1.000000,0.000000
928,1,1.000000,0.000000
928,2,1.000000,0.000000
929,1,1.000000,0.000000
929,2,1.000000,0.000000
930,1,1.000000,0.000000
930,2,1.000000,0.000000
931,1,1.000000,0.000000
931,2,1.000000,0.000000
932,1,1.000000,0.000000
932,2,1.000000,0.000000
933,1,1.000000,0.000000
933,2,1.000000,0.000000
934,1,1.000000,0.000000
934,2,1.000000,0.000000
935,1,1.000000,0.000000
935,2,1.000000,0.000000
938,1,1.000000,0.000000
938,2,1.000000,0.000000
940,1,1.000000,0.000000
940,2,1.000000,0.000000
941,1,1.000000,0.000000
941,2,1.000000,0.000000
942,1,1.000000,0.000000
942,2,1.000000,0.000000
943,1,1.000000,0.000000
943,2,1.000000,0.000000
944,1,1.000000,0.000000
944,2,1.000000,0.000000
945,1,1.000000,0.000000
945,2,1.000000,0.000000
946,1,1.000000,0.000000
946,2,1.000000,0.000000
947,1,1.000000,0.000000
947,2,1.000000,0.000000
948,1,1.000000,0.000000
948,2,1.000000,0.000000
949,1,1.000000,0.000000
949,2,1.000000,0.000000
950,1,1.000000,0.000000
950,2,1.000000,0.000000
951,1,1.000000,0.000000
951,2,1.000000,0.000000
952,1,1.000000,0.000000
952,2,1.000000,0.000000
953,1,1.000000,0.000000
953,2,1.000000,0.000000
954,1,1.000000,0.000000
954,2,1.000000,0.000000
955,1,1.000000,0.000000
955,2,1.000000,0.000000
956,1,1.000000,0.000000
956,2,1.000000,0.000000
957,1,1.000000,0.000000
957,2,1.000000,0.000000
958,1,1.000000,0.000000
958,2,1.000000,0.000000
959,1,1.000000,0.000000
959,2,1.000000,0.000000
960,1,1.000000,0.000000
960,2,1.000000,0.000000
961,1,1.000000,0.000000
961,2,1.000000,0.000000
962,1,1.000000,0.000000
962,2,1.000000,0.000000
963,1,1.000000,0.000000
963,2,1.000000,0.000000
964,1,1.000000,0.000000
964,2,1.000000,0.000000
965,1,1.000000,0.000000
965,2,1.000000,0.000000
966,1,1.000000,0.000000
966,2,1.000000,0.000000
969,1,1.000000,0.000000
969,2,1.000000,0.000000
970,1,1.000000,0.000000
970,2,1.000000,0.000000
971,1,1.000000,0.000000
971,2,1.000000,0.000000
972,1,1.000000,0.000000
972,2,1.000000,0.000000
973,1,1.000000,0.000000
973,2,1.000000,0.000000
974,1,1.000000,0.000000
974,2,1.000000,0.000000
975,1,1.000000,0.000000
975,2,1.000000,0.000000
976,1,1.000000,0.000000
976,2,1.000000,0.000000
977,1,1.000000,0.000000
977,2,1.000000,0.000000
978,1,1.000000,0.000000
978,2,1.000000,0.000000
979,1,1.000000,0.000000
979,2,1.000000,0.000000
980,1,1.000000,0.000000
