summary_id,PortNumber,AccNumber,LocNumber,tiv
775,1,A11111,100030534769,146500.0
776,1,A11111,100030534770,146500.0
777,1,A11111,100030534771,183125.0
778,1,A11111,100030534772,146500.0
779,1,A11111,100030534773,219750.0
780,1,A11111,100030534774,219750.0
781,1,A11111,100030534775,219750.0
782,1,A11111,100030534776,183125.0
783,1,A11111,100030534777,219750.0
784,1,A11111,100030534778,219750.0
785,1,A11111,100030534779,219750.0
786,1,A11111,100030534780,219750.0
787,1,A11111,100030534781,219750.0
788,1,A11111,100030534782,219750.0
789,1,A11111,100030534783,183125.0
790,1,A11111,100030534784,183125.0
791,1,A11111,100030534785,219750.0
792,1,A11111,100030534786,183125.0
793,1,A11111,100030534787,219750.0
794,1,A11111,100030534788,219750.0
795,1,A11111,100030534789,146500.0
796,1,A11111,100030534790,146500.0
797,1,A11111,100030534791,146500.0
798,1,A11111,100030534792,146500.0
799,1,A11111,100030534793,146500.0
800,1,A11111,100030534794,146500.0
801,1,A11111,100030534795,183125.0
802,1,A11111,100030534796,183125.0
803,1,A11111,100030534797,146500.0
804,1,A11111,100030534798,146500.0
805,1,A11111,100030534799,183125.0
806,1,A11111,100030534800,146500.0
807,1,A11111,100030534801,183125.0
808,1,A11111,100030534802,146500.0
809,1,A11111,100030534803,183125.0
810,1,A11111,100030534804,146500.0
811,1,A11111,100030534805,183125.0
812,1,A11111,100030534806,183125.0
813,1,A11111,100030534807,183125.0
814,1,A11111,100030534808,183125.0
815,1,A11111,100030534809,146500.0
816,1,A11111,100030534810,146500.0
817,1,A11111,100030534811,183125.0
818,1,A11111,100030534812,146500.0
819,1,A11111,100030534813,219750.0
820,1,A11111,100030534814,219750.0
821,1,A11111,100030534815,219750.0
822,1,A11111,100030534816,183125.0
823,1,A11111,100030534817,219750.0
824,1,A11111,100030534818,219750.0
825,1,A11111,100030534819,219750.0
826,1,A11111,100030534820,219750.0
827,1,A11111,100030534821,219750.0
828,1,A11111,100030534822,219750.0
829,1,A11111,100030534823,183125.0
830,1,A11111,100030534824,183125.0
831,1,A11111,100030534825,219750.0
832,1,A11111,100030534826,183125.0
833,1,A11111,100030534827,219750.0
834,1,A11111,100030534828,219750.0
835,1,A11111,100030534829,146500.0
836,1,A11111,100030534830,146500.0
837,1,A11111,100030534831,146500.0
838,1,A11111,100030534832,146500.0
839,1,A11111,100030534833,146500.0
840,1,A11111,100030534834,146500.0
841,1,A11111,100030534835,183125.0
842,1,A11111,100030534836,183125.0
843,1,A11111,100030534837,146500.0
844,1,A11111,100030534838,146500.0
845,1,A11111,100030534839,183125.0
846,1,A11111,100030534840,183125.0
847,1,A11111,100030534841,183125.0
848,1,A11111,100030534842,146500.0
849,1,A11111,100030534843,183125.0
850,1,A11111,100030534844,146500.0
851,1,A11111,100030534845,183125.0
852,1,A11111,100030534846,183125.0
853,1,A11111,100030534847,183125.0
854,1,A11111,100030534848,183125.0
855,1,A11111,100030534849,146500.0
856,1,A11111,100030534850,146500.0
857,1,A11111,100030534851,183125.0
858,1,A11111,100030534852,146500.0
859,1,A11111,100030534853,219750.0
860,1,A11111,100030534854,219750.0
861,1,A11111,100030534855,219750.0
862,1,A11111,100030534856,183125.0
863,1,A11111,100030534857,219750.0
864,1,A11111,100030534858,219750.0
865,1,A11111,100030534859,219750.0
866,1,A11111,100030534860,219750.0
867,1,A11111,100030534861,219750.0
868,1,A11111,100030534862,219750.0
869,1,A11111,100030534863,183125.0
870,1,A11111,100030534864,183125.0
871,1,A11111,100030534865,219750.0
872,1,A11111,100030534866,183125.0
873,1,A11111,100030534867,219750.0
874,1,A11111,100030534868,219750.0
875,1,A11111,100030534869,146500.0
876,1,A11111,100030534870,146500.0
877,1,A11111,100030534871,146500.0
878,1,A11111,100030534872,146500.0
879,1,A11111,100030534873,146500.0
880,1,A11111,100030534874,146500.0
881,1,A11111,100030534875,183125.0
882,1,A11111,100030534876,183125.0
883,1,A11111,100030534877,146500.0
884,1,A11111,100030534878,146500.0
885,1,A11111,100030534879,183125.0
886,1,A11111,100030534880,183125.0
887,1,A11111,100030534881,183125.0
888,1,A11111,100030534882,146500.0
889,1,A11111,100030534883,183125.0
890,1,A11111,100030534884,146500.0
891,1,A11111,100030534885,183125.0
892,1,A11111,100030534886,183125.0
893,1,A11111,100030534887,183125.0
894,1,A11111,100030534888,183125.0
895,1,A11111,100030534889,146500.0
896,1,A11111,100030534890,146500.0
897,1,A11111,100030534891,183125.0
898,1,A11111,100030534892,146500.0
899,1,A11111,100030534893,219750.0
900,1,A11111,100030534894,219750.0
901,1,A11111,100030534895,219750.0
902,1,A11111,100030534896,183125.0
903,1,A11111,100030534897,219750.0
904,1,A11111,100030534898,219750.0
905,1,A11111,100030534899,219750.0
906,1,A11111,100030534900,219750.0
907,1,A11111,100030534901,219750.0
908,1,A11111,100030534902,219750.0
909,1,A11111,100030534903,183125.0
910,1,A11111,100030534904,183125.0
911,1,A11111,100030534905,219750.0
912,1,A11111,100030534906,183125.0
913,1,A11111,100030534907,219750.0
914,1,A11111,100030534908,219750.0
915,1,A11111,100030534909,146500.0
916,1,A11111,100030534910,146500.0
917,1,A11111,100030534911,146500.0
918,1,A11111,100030534912,146500.0
919,1,A11111,100030534913,146500.0
920,1,A11111,100030534914,146500.0
921,1,A11111,100030534915,183125.0
922,1,A11111,100030534916,183125.0
923,1,A11111,100030534917,146500.0
924,1,A11111,100030534918,146500.0
925,1,A11111,100030534919,183125.0
926,1,A11111,100030534920,146500.0
927,1,A11111,100030534921,183125.0
928,1,A11111,100030534922,146500.0
929,1,A11111,100030534923,183125.0
930,1,A11111,100030534924,146500.0
931,1,A11111,100030534925,183125.0
932,1,A11111,100030534926,183125.0
933,1,A11111,100030534927,183125.0
934,1,A11111,100030534928,183125.0
935,1,A11111,100030534929,146500.0
936,1,A11111,100030534930,146500.0
937,1,A11111,100030534931,183125.0
938,1,A11111,100030534932,146500.0
939,1,A11111,100030534933,219750.0
940,1,A11111,100030534934,219750.0
941,1,A11111,100030534935,219750.0
942,1,A11111,100030534936,183125.0
943,1,A11111,100030534937,219750.0
944,1,A11111,100030534938,219750.0
945,1,A11111,100030534939,219750.0
946,1,A11111,100030534940,219750.0
947,1,A11111,100030534941,219750.0
948,1,A11111,100030534942,219750.0
949,1,A11111,100030534943,183125.0
950,1,A11111,100030534944,183125.0
951,1,A11111,100030534945,219750.0
952,1,A11111,100030534946,183125.0
953,1,A11111,100030534947,219750.0
954,1,A11111,100030534948,219750.0
955,1,A11111,100030534949,146500.0
956,1,A11111,100030534950,146500.0
957,1,A11111,100030534951,146500.0
958,1,A11111,100030534952,146500.0
959,1,A11111,100030534953,146500.0
960,1,A11111,100030534954,146500.0
961,1,A11111,100030534955,183125.0
962,1,A11111,100030534956,183125.0
963,1,A11111,100030534957,146500.0
964,1,A11111,100030534958,146500.0
965,1,A11111,100030534959,183125.0
966,1,A11111,100030534960,146500.0
967,1,A11111,100030534961,183125.0
968,1,A11111,100030534962,146500.0
969,1,A11111,100030534963,183125.0
970,1,A11111,100030534964,146500.0
971,1,A11111,100030534965,183125.0
972,1,A11111,100030534966,183125.0
973,1,A11111,100030534967,183125.0
974,1,A11111,100030534968,183125.0
975,1,A11111,100030534969,146500.0
976,1,A11111,100030534970,146500.0
977,1,A11111,100030534971,183125.0
978,1,A11111,100030534972,146500.0
979,1,A11111,100030534973,219750.0
980,1,A11111,100030534974,219750.0
981,1,A11111,100030534975,219750.0
982,1,A11111,100030534976,183125.0
983,1,A11111,100030534977,219750.0
984,1,A11111,100030534978,219750.0
985,1,A11111,100030534979,219750.0
986,1,A11111,100030534980,219750.0
987,1,A11111,100030534981,219750.0
988,1,A11111,100030534982,219750.0
989,1,A11111,100030534983,183125.0
990,1,A11111,100030534984,183125.0
991,1,A11111,100030534985,183125.0
992,1,A11111,100030534986,183125.0
993,1,A11111,100030534987,219750.0
994,1,A11111,100030534988,219750.0
995,1,A11111,100030534989,146500.0
996,1,A11111,100030534990,146500.0
997,1,A11111,100030534991,146500.0
998,1,A11111,100030534992,146500.0
999,1,A11111,100030534993,146500.0
1000,1,A11111,100030534994,146500.0
1001,1,A11111,100030534995,183125.0
1002,1,A11111,100030534996,183125.0
1003,1,A11111,100030534997,146500.0
1004,1,A11111,100030534998,146500.0
1005,1,A11111,100030534999,183125.0
1006,1,A11111,100030535000,146500.0
1007,1,A11111,100030535001,586000.0
1008,1,A11111,100030535002,146500.0
1009,1,A11111,100030535003,586000.0
1010,1,A11111,100030535004,146500.0
1011,1,A11111,100030535017,219750.0
1012,1,A11111,100030535018,219750.0
1013,1,A11111,100030535019,219750.0
1014,1,A11111,100030535020,219750.0
1015,1,A11111,100030535021,219750.0
1016,1,A11111,100030535022,219750.0
1017,1,A11111,100030535023,183125.0
1018,1,A11111,100030535024,183125.0
1019,1,A11111,100030535025,219750.0
1020,1,A11111,100030535026,183125.0
1021,1,A11111,100030535027,219750.0
1022,1,A11111,100030535028,219750.0
1023,1,A11111,100030535029,146500.0
1024,1,A11111,100030535030,146500.0
1025,1,A11111,100030535031,146500.0
1026,1,A11111,100030535032,146500.0
1027,1,A11111,100030535033,146500.0
1028,1,A11111,100030535034,146500.0
1029,1,A11111,100030535035,183125.0
1030,1,A11111,100030535036,183125.0
1031,1,A11111,100030535037,146500.0
1032,1,A11111,100030535038,146500.0
1033,1,A11111,100030535039,183125.0
1034,1,A11111,100030535040,146500.0
1035,1,A11111,100030535041,183125.0
1036,1,A11111,100030535042,146500.0
1037,1,A11111,100030535043,183125.0
1038,1,A11111,100030535044,146500.0
1039,1,A11111,100030535045,183125.0
1040,1,A11111,100030535046,183125.0
1041,1,A11111,100030535047,183125.0
1042,1,A11111,100030535048,183125.0
1043,1,A11111,100030535049,146500.0
1044,1,A11111,100030535050,146500.0
1045,1,A11111,100030535051,183125.0
1046,1,A11111,100030535052,146500.0
1047,1,A11111,100030535053,219750.0
1048,1,A11111,100030535054,219750.0
1049,1,A11111,100030535055,219750.0
1050,1,A11111,100030535056,183125.0
1051,1,A11111,100030535057,219750.0
1052,1,A11111,100030535058,219750.0
1053,1,A11111,100030535059,219750.0
1054,1,A11111,100030535060,219750.0
1055,1,A11111,100030535061,219750.0
1056,1,A11111,100030535062,219750.0
1057,1,A11111,100030535063,183125.0
1058,1,A11111,100030535064,183125.0
1059,1,A11111,100030535065,183125.0
1060,1,A11111,100030535066,183125.0
1061,1,A11111,100030535067,219750.0
1062,1,A11111,100030535068,219750.0
1063,1,A11111,100030535069,146500.0
1064,1,A11111,100030535070,146500.0
1065,1,A11111,100030535071,146500.0
1066,1,A11111,100030535072,146500.0
1067,1,A11111,100030535073,146500.0
1068,1,A11111,100030535074,146500.0
1069,1,A11111,100030535075,183125.0
1070,1,A11111,100030535076,183125.0
1071,1,A11111,100030535077,146500.0
1072,1,A11111,100030535078,146500.0
1073,1,A11111,100030535079,183125.0
1074,1,A11111,100030535080,183125.0
1075,1,A11111,100030535081,183125.0
1076,1,A11111,100030535082,146500.0
1077,1,A11111,100030535084,146500.0
1078,1,A11111,100030535085,183125.0
1079,1,A11111,100030535086,183125.0
1080,1,A11111,100030535087,183125.0
1081,1,A11111,100030535088,183125.0
1082,1,A11111,100030535089,146500.0
1083,1,A11111,100030535090,146500.0
1084,1,A11111,100030535091,183125.0
1085,1,A11111,100030535092,146500.0
1086,1,A11111,100030535093,219750.0
1087,1,A11111,100030535094,219750.0
1088,1,A11111,100030535095,219750.0
1089,1,A11111,100030535096,183125.0
1090,1,A11111,100030535097,219750.0
1091,1,A11111,100030535098,219750.0
1092,1,A11111,100030535099,219750.0
1093,1,A11111,100030535100,219750.0
1094,1,A11111,100030535101,219750.0
1095,1,A11111,100030535102,219750.0
1096,1,A11111,100030535103,183125.0
1097,1,A11111,100030535104,183125.0
1098,1,A11111,100030535105,219750.0
1099,1,A11111,100030535106,183125.0
1100,1,A11111,100030535107,219750.0
1101,1,A11111,100030535108,219750.0
1102,1,A11111,100030535109,146500.0
1103,1,A11111,100030535110,146500.0
1104,1,A11111,100030535111,146500.0
1105,1,A11111,100030535112,146500.0
1106,1,A11111,100030535113,146500.0
1107,1,A11111,100030535114,146500.0
1108,1,A11111,100030535115,183125.0
1109,1,A11111,100030535116,183125.0
1110,1,A11111,100030535117,146500.0
1111,1,A11111,100030535118,146500.0
1112,1,A11111,100030535119,183125.0
1113,1,A11111,100030535120,146500.0
1114,1,A11111,100030535121,183125.0
1115,1,A11111,100030535122,146500.0
1116,1,A11111,100030535123,183125.0
1117,1,A11111,100030535124,146500.0
1118,1,A11111,100030535125,183125.0
1119,1,A11111,100030535126,183125.0
1120,1,A11111,100030535127,183125.0
1121,1,A11111,100030535128,183125.0
1122,1,A11111,100030535129,146500.0
1123,1,A11111,100030535130,146500.0
1124,1,A11111,100030535131,183125.0
1125,1,A11111,100030535132,146500.0
1126,1,A11111,100030535133,219750.0
1127,1,A11111,100030535134,219750.0
1128,1,A11111,100030535135,219750.0
1129,1,A11111,100030535136,183125.0
1130,1,A11111,100030535137,219750.0
1131,1,A11111,100030535138,219750.0
1132,1,A11111,100030535139,219750.0
1133,1,A11111,100030535140,219750.0
1134,1,A11111,100030535141,219750.0
1135,1,A11111,100030535142,219750.0
1136,1,A11111,100030535143,183125.0
1137,1,A11111,100030535144,183125.0
1138,1,A11111,100030535145,183125.0
1139,1,A11111,100030535146,183125.0
1140,1,A11111,100030535147,219750.0
1141,1,A11111,100030535148,219750.0
1142,1,A11111,100030535149,146500.0
1143,1,A11111,100030535150,146500.0
1144,1,A11111,100030535151,146500.0
1145,1,A11111,100030535152,146500.0
1146,1,A11111,100030535153,146500.0
1147,1,A11111,100030535154,146500.0
1148,1,A11111,100030535155,183125.0
1149,1,A11111,100030535156,183125.0
1150,1,A11111,100030535157,146500.0
1151,1,A11111,100030535158,146500.0
1152,1,A11111,100030535159,183125.0
1153,1,A11111,100030535160,183125.0
1154,1,A11111,100030535161,183125.0
1155,1,A11111,100030535162,146500.0
1156,1,A11111,100030535184,183125.0
1157,1,A11111,100030535185,219750.0
1158,1,A11111,100030535186,183125.0
1159,1,A11111,100030535187,219750.0
1160,1,A11111,100030535188,219750.0
1161,1,A11111,100030535189,146500.0
1162,1,A11111,100030535190,146500.0
1163,1,A11111,100030535191,146500.0
1164,1,A11111,100030535192,146500.0
1165,1,A11111,100030535193,146500.0
1166,1,A11111,100030535194,146500.0
1167,1,A11111,100030535195,183125.0
1168,1,A11111,100030535196,183125.0
1169,1,A11111,100030535197,146500.0
1170,1,A11111,100030535198,146500.0
1171,1,A11111,100030535199,183125.0
1172,1,A11111,100030535200,146500.0
1173,1,A11111,100030535201,183125.0
1174,1,A11111,100030535202,146500.0
1175,1,A11111,100030535203,183125.0
1176,1,A11111,100030535204,146500.0
1177,1,A11111,100030535205,183125.0
1178,1,A11111,100030535206,183125.0
1179,1,A11111,100030535207,183125.0
1180,1,A11111,100030535208,183125.0
1181,1,A11111,100030535209,146500.0
1182,1,A11111,100030535210,146500.0
1183,1,A11111,100030535211,183125.0
1184,1,A11111,100030535212,146500.0
1185,1,A11111,100030535213,219750.0
1186,1,A11111,100030535214,219750.0
1187,1,A11111,100030535215,219750.0
1188,1,A11111,100030535216,183125.0
1189,1,A11111,100030535217,219750.0
1190,1,A11111,100030535218,219750.0
1191,1,A11111,100030535219,219750.0
1192,1,A11111,100030535220,219750.0
1193,1,A11111,100030535221,219750.0
1194,1,A11111,100030535222,219750.0
1195,1,A11111,100030535223,183125.0
1196,1,A11111,100030535224,183125.0
1197,1,A11111,100030535225,219750.0
1198,1,A11111,100030535226,183125.0
1199,1,A11111,100030535227,219750.0
1200,1,A11111,100030535228,219750.0
1201,1,A11111,100030535229,146500.0
1202,1,A11111,100030535230,146500.0
1203,1,A11111,100030535231,146500.0
1204,1,A11111,100030535232,146500.0
1205,1,A11111,100030535233,146500.0
1206,1,A11111,100030535234,146500.0
1207,1,A11111,100030535235,183125.0
1208,1,A11111,100030535236,183125.0
1209,1,A11111,100030535237,146500.0
1210,1,A11111,100030535238,146500.0
1211,1,A11111,100030535239,183125.0
1212,1,A11111,100030535240,183125.0
1213,1,A11111,100030535241,183125.0
1214,1,A11111,100030535242,146500.0
1215,1,A11111,100030535243,183125.0
1216,1,A11111,100030535244,146500.0
1217,1,A11111,100030535245,183125.0
1218,1,A11111,100030535246,183125.0
1219,1,A11111,100030535247,183125.0
1220,1,A11111,100030535248,183125.0
1221,1,A11111,100030535249,146500.0
1222,1,A11111,100030535250,146500.0
1223,1,A11111,100030535251,183125.0
1224,1,A11111,100030535252,146500.0
1225,1,A11111,100030535253,219750.0
1226,1,A11111,100030535254,219750.0
1227,1,A11111,100030535255,219750.0
1228,1,A11111,100030535256,183125.0
1229,1,A11111,100030535257,219750.0
1230,1,A11111,100030535258,219750.0
1231,1,A11111,100030535259,219750.0
1232,1,A11111,100030535260,219750.0
1233,1,A11111,100030535261,219750.0
1234,1,A11111,100030535262,219750.0
1235,1,A11111,100030535274,146500.0
1236,1,A11111,100030535275,183125.0
1237,1,A11111,100030535276,183125.0
1238,1,A11111,100030535277,146500.0
1239,1,A11111,100030535278,146500.0
1240,1,A11111,100030535279,183125.0
1241,1,A11111,100030535280,146500.0
1242,1,A11111,100030535281,183125.0
1243,1,A11111,100030535282,146500.0
1244,1,A11111,100030535283,183125.0
1245,1,A11111,100030535284,146500.0
1246,1,A11111,100030535285,183125.0
1247,1,A11111,100030535286,183125.0
1248,1,A11111,100030535287,183125.0
1249,1,A11111,100030535288,183125.0
1250,1,A11111,100030535289,146500.0
1251,1,A11111,100030535290,146500.0
1252,1,A11111,100030535291,183125.0
1253,1,A11111,100030535292,146500.0
1254,1,A11111,100030535293,219750.0
1255,1,A11111,100030535294,219750.0
1256,1,A11111,100030535295,219750.0
1257,1,A11111,100030535296,183125.0
1258,1,A11111,100030535297,219750.0
1259,1,A11111,100030535298,219750.0
1260,1,A11111,100030535299,219750.0
1261,1,A11111,100030535300,219750.0
1262,1,A11111,100030535301,219750.0
1263,1,A11111,100030535302,219750.0
1264,1,A11111,100030535315,183125.0
1265,1,A11111,100030535316,183125.0
1266,1,A11111,100030535317,146500.0
1267,1,A11111,100030535318,146500.0
1268,1,A11111,100030535319,183125.0
1269,1,A11111,100030535320,146500.0
1270,1,A11111,100030535321,183125.0
1271,1,A11111,100030535322,146500.0
1272,1,A11111,100030535323,183125.0
1273,1,A11111,100030535324,146500.0
1274,1,A11111,100030535325,183125.0
1275,1,A11111,100030535326,183125.0
1276,1,A11111,100030535327,183125.0
1277,1,A11111,100030535328,183125.0
1278,1,A11111,100030535329,146500.0
1279,1,A11111,100030535330,146500.0
1280,1,A11111,100030535331,183125.0
1281,1,A11111,100030535332,146500.0
1282,1,A11111,100030535333,219750.0
1283,1,A11111,100030535334,219750.0
1284,1,A11111,100030535342,219750.0
1285,1,A11111,100030535343,183125.0
1286,1,A11111,100030535344,183125.0
1287,1,A11111,100030535345,219750.0
1288,1,A11111,100030535346,183125.0
1289,1,A11111,100030535347,219750.0
1290,1,A11111,100030535348,219750.0
1291,1,A11111,100030535349,146500.0
