EventId,SummaryId,SampleId,Loss,ImpactedExposure
79,1,8,3575710.25,297335104.00
79,1,9,3545723.00,297335104.00
79,1,10,3812542.00,297335104.00
80,1,-4,153.00,17254430.00
80,1,-1,88645.70,17254430.00
80,1,1,97368.55,17254430.00
80,1,2,143657.45,17254430.00
80,1,3,40774.36,17254430.00
80,1,4,51230.05,17254430.00
80,1,5,85527.88,17254430.00
80,1,6,78512.41,17254430.00
80,1,7,108088.77,17254430.00
80,1,8,71463.86,17254430.00
80,1,9,76951.09,17254430.00
80,1,10,128753.45,17254430.00
81,1,-4,2686.00,653633472.00
81,1,-1,3354661.75,653633472.00
81,1,1,3633598.25,653633472.00
81,1,2,3372611.25,653633472.00
81,1,3,3309345.00,653633472.00
81,1,4,3314896.00,653633472.00
81,1,5,3290414.50,653633472.00
81,1,6,3231191.75,653633472.00
81,1,7,3209441.25,653633472.00
81,1,8,3470786.00,653633472.00
81,1,9,3370101.50,653633472.00
81,1,10,3263782.50,653633472.00
82,1,-4,1934.00,262011616.00
82,1,-1,2413262.25,262011616.00
82,1,1,2258942.00,262011616.00
82,1,2,2441207.50,262011616.00
82,1,3,2576574.75,262011616.00
82,1,4,2313183.75,262011616.00
82,1,5,2326571.25,262011616.00
82,1,6,2525162.00,262011616.00
82,1,7,2607167.75,262011616.00
82,1,8,2446710.50,262011616.00
82,1,9,2217526.75,262011616.00
82,1,10,2548883.50,262011616.00
83,1,-4,8469.00,1900491648.00
83,1,-1,65762512.00,1900491648.00
83,1,1,65511168.00,1900491648.00
83,1,2,66525804.00,1900491648.00
83,1,3,65438900.00,1900491648.00
83,1,4,65224336.00,1900491648.00
83,1,5,66039308.00,1900491648.00
83,1,6,65110068.00,1900491648.00
83,1,7,66656136.00,1900491648.00
83,1,8,65451116.00,1900491648.00
83,1,9,66227648.00,1900491648.00
83,1,10,64715052.00,1900491648.00
84,1,-4,3416.00,701700352.00
84,1,-1,3720244.75,701700352.00
84,1,1,3574442.75,701700352.00
84,1,2,3886453.50,701700352.00
84,1,3,3663231.50,701700352.00
84,1,4,3628330.75,701700352.00
84,1,5,3958507.75,701700352.00
84,1,6,3460277.50,701700352.00
84,1,7,4053820.75,701700352.00
84,1,8,3653356.00,701700352.00
84,1,9,3626147.75,701700352.00
84,1,10,3756122.75,701700352.00
85,1,-4,65.00,10201829.00
85,1,-1,52335.42,10201829.00
85,1,1,64599.51,10201829.00
85,1,2,48885.12,10201829.00
85,1,3,33584.96,10201829.00
85,1,4,46000.04,10201829.00
85,1,5,73446.45,10201829.00
85,1,6,49437.90,10201829.00
85,1,7,31565.68,10201829.00
85,1,8,63813.27,10201829.00
85,1,9,54285.23,10201829.00
85,1,10,53041.07,10201829.00
86,1,-4,38.00,4263141.50
86,1,-1,21869.92,4263141.50
86,1,1,15766.24,4263141.50
86,1,2,10918.74,4263141.50
86,1,3,33942.62,4263141.50
86,1,4,24776.18,4263141.50
86,1,5,21226.44,4263141.50
86,1,6,41138.69,4263141.50
86,1,7,7153.88,4263141.50
86,1,8,24767.02,4263141.50
86,1,9,35211.10,4263141.50
86,1,10,9420.27,4263141.50
87,1,-4,126.00,14611145.00
87,1,-1,75075.80,14611145.00
87,1,1,73331.73,14611145.00
87,1,2,75451.60,14611145.00
87,1,3,43075.40,14611145.00
87,1,4,55504.14,14611145.00
87,1,5,71091.42,14611145.00
87,1,6,129718.30,14611145.00
87,1,7,74408.84,14611145.00
87,1,8,78074.42,14611145.00
87,1,9,71222.94,14611145.00
87,1,10,97917.51,14611145.00
88,1,-4,2789.00,617210624.00
88,1,-1,3174395.75,617210624.00
88,1,1,3221061.00,617210624.00
88,1,2,2959483.50,617210624.00
88,1,3,3192149.00,617210624.00
88,1,4,3215508.25,617210624.00
88,1,5,3112146.00,617210624.00
88,1,6,3353997.00,617210624.00
88,1,7,3038202.50,617210624.00
88,1,8,2967461.75,617210624.00
88,1,9,3501032.75,617210624.00
88,1,10,3129433.00,617210624.00
89,1,-4,3941.00,823968256.00
89,1,-1,4699072.50,823968256.00
89,1,1,4911605.50,823968256.00
89,1,2,4810832.50,823968256.00
89,1,3,4824221.50,823968256.00
89,1,4,4486366.50,823968256.00
89,1,5,4650947.50,823968256.00
89,1,6,4568398.00,823968256.00
89,1,7,5010129.00,823968256.00
89,1,8,4331322.50,823968256.00
89,1,9,4885039.50,823968256.00
89,1,10,4577778.50,823968256.00
90,1,-4,5581.00,1260152960.00
90,1,-1,13587063.00,1260152960.00
90,1,1,13873284.00,1260152960.00
90,1,2,13218527.00,1260152960.00
90,1,3,13318231.00,1260152960.00
90,1,4,13801829.00,1260152960.00
90,1,5,13236289.00,1260152960.00
90,1,6,13799029.00,1260152960.00
90,1,7,13262655.00,1260152960.00
90,1,8,13989086.00,1260152960.00
90,1,9,13652448.00,1260152960.00
90,1,10,13780233.00,1260152960.00
91,1,-4,428.00,49854788.00
91,1,-1,391543.88,49854788.00
91,1,1,299374.06,49854788.00
91,1,2,400883.62,49854788.00
91,1,3,399845.38,49854788.00
91,1,4,347977.94,49854788.00
91,1,5,333333.03,49854788.00
91,1,6,344265.00,49854788.00
91,1,7,389562.88,49854788.00
91,1,8,423433.75,49854788.00
91,1,9,422425.22,49854788.00
91,1,10,350038.22,49854788.00
92,1,-4,2220.00,536524480.00
92,1,-1,2798111.25,536524480.00
92,1,1,2441707.25,536524480.00
92,1,2,2739126.75,536524480.00
92,1,3,2945028.00,536524480.00
92,1,4,2837471.75,536524480.00
92,1,5,2763839.00,536524480.00
92,1,6,2489490.50,536524480.00
92,1,7,2979382.50,536524480.00
92,1,8,2754749.00,536524480.00
92,1,9,2818169.50,536524480.00
92,1,10,3098047.75,536524480.00
93,1,-4,8505.00,1958850816.00
93,1,-1,58420104.00,1958850816.00
93,1,1,58147336.00,1958850816.00
93,1,2,57571652.00,1958850816.00
93,1,3,59270720.00,1958850816.00
93,1,4,58320108.00,1958850816.00
93,1,5,57302808.00,1958850816.00
93,1,6,59134884.00,1958850816.00
93,1,7,58602080.00,1958850816.00
93,1,8,58902452.00,1958850816.00
93,1,9,58291196.00,1958850816.00
93,1,10,58885992.00,1958850816.00
94,1,-4,3167.00,659712384.00
94,1,-1,4210657.50,659712384.00
94,1,1,4353075.50,659712384.00
94,1,2,4385212.50,659712384.00
94,1,3,4346731.50,659712384.00
94,1,4,4158926.25,659712384.00
94,1,5,4260541.50,659712384.00
94,1,6,4100526.50,659712384.00
94,1,7,4143448.00,659712384.00
94,1,8,4215453.00,659712384.00
94,1,9,4368358.50,659712384.00
94,1,10,3855281.75,659712384.00
95,1,-4,2179.00,301646944.00
95,1,-1,1704998.50,301646944.00
95,1,1,1680808.62,301646944.00
95,1,2,1600396.12,301646944.00
95,1,3,1790949.50,301646944.00
95,1,4,1742102.62,301646944.00
95,1,5,1835189.12,301646944.00
95,1,6,1687347.00,301646944.00
95,1,7,1644062.75,301646944.00
95,1,8,1658035.25,301646944.00
95,1,9,1765877.50,301646944.00
95,1,10,1539366.00,301646944.00
96,1,-4,4027.00,798050944.00
96,1,-1,10743334.00,798050944.00
96,1,1,11140466.00,798050944.00
96,1,2,10888438.00,798050944.00
96,1,3,10223764.00,798050944.00
96,1,4,10782674.00,798050944.00
96,1,5,10984970.00,798050944.00
96,1,6,10558013.00,798050944.00
96,1,7,10402473.00,798050944.00
96,1,8,10510513.00,798050944.00
96,1,9,11326160.00,798050944.00
96,1,10,10758002.00,798050944.00
97,1,-4,10.00,19754.82
97,1,-1,101.34,19754.82
97,1,1,34.11,19754.82
97,1,2,210.94,19754.82
97,1,3,228.41,19754.82
97,1,4,0.16,19754.82
97,1,5,38.60,19754.82
97,1,6,99.18,19754.82
97,1,7,148.54,19754.82
97,1,8,87.55,19754.82
97,1,9,0.71,19754.82
97,1,10,114.23,19754.82
98,1,-4,323.00,38556216.00
98,1,-1,316286.22,38556216.00
98,1,1,376400.19,38556216.00
98,1,2,255391.27,38556216.00
98,1,3,225058.64,38556216.00
98,1,4,254383.83,38556216.00
98,1,5,369719.56,38556216.00
98,1,6,374234.56,38556216.00
98,1,7,360141.62,38556216.00
98,1,8,430880.84,38556216.00
98,1,9,239336.39,38556216.00
98,1,10,208828.11,38556216.00
100,1,-4,3585.00,715385856.00
100,1,-1,4278023.00,715385856.00
100,1,1,4216768.50,715385856.00
100,1,2,4241150.50,715385856.00
100,1,3,4311033.50,715385856.00
100,1,4,4464786.00,715385856.00
100,1,5,4504679.50,715385856.00
100,1,6,4454437.50,715385856.00
100,1,7,3946032.50,715385856.00
100,1,8,4140784.00,715385856.00
100,1,9,4222014.50,715385856.00
100,1,10,4123768.75,715385856.00
101,1,-4,4737.00,971013696.00
101,1,-1,5147319.50,971013696.00
101,1,1,5177972.50,971013696.00
101,1,2,5054785.00,971013696.00
101,1,3,5237518.00,971013696.00
101,1,4,5125457.00,971013696.00
101,1,5,5166122.50,971013696.00
101,1,6,5134471.00,971013696.00
101,1,7,5401496.00,971013696.00
101,1,8,4979330.50,971013696.00
101,1,9,5263730.50,971013696.00
101,1,10,5099212.00,971013696.00
103,1,-4,980.00,164222048.00
103,1,-1,842459.12,164222048.00
103,1,1,838351.31,164222048.00
103,1,2,751419.50,164222048.00
103,1,3,760482.12,164222048.00
103,1,4,942665.19,164222048.00
103,1,5,833426.81,164222048.00
103,1,6,733873.25,164222048.00
103,1,7,884791.12,164222048.00
103,1,8,877109.19,164222048.00
103,1,9,905646.00,164222048.00
103,1,10,846311.50,164222048.00
104,1,-4,2835.00,538576256.00
104,1,-1,3268517.00,538576256.00
104,1,1,3170573.50,538576256.00
104,1,2,3374543.75,538576256.00
104,1,3,3202020.00,538576256.00
104,1,4,3111826.75,538576256.00
104,1,5,3207068.00,538576256.00
104,1,6,3290178.50,538576256.00
104,1,7,3423244.75,538576256.00
104,1,8,3314915.75,538576256.00
104,1,9,3283077.00,538576256.00
104,1,10,3216211.00,538576256.00
105,1,-4,928.00,122148080.00
105,1,-1,626621.88,122148080.00
105,1,1,529065.25,122148080.00
105,1,2,666088.25,122148080.00
105,1,3,626149.75,122148080.00
105,1,4,603319.81,122148080.00
105,1,5,584422.31,122148080.00
105,1,6,632761.06,122148080.00
105,1,7,588227.44,122148080.00
105,1,8,621099.81,122148080.00
105,1,9,698411.88,122148080.00
105,1,10,712063.25,122148080.00
106,1,-4,3153.00,659187584.00
106,1,-1,3396169.25,659187584.00
106,1,1,3358065.00,659187584.00
106,1,2,3204383.00,659187584.00
106,1,3,3340702.00,659187584.00
106,1,4,3218197.25,659187584.00
106,1,5,3447853.50,659187584.00
106,1,6,3338603.25,659187584.00
106,1,7,3605164.50,659187584.00
106,1,8,3402848.50,659187584.00
106,1,9,3368988.50,659187584.00
106,1,10,3553890.75,659187584.00
107,1,-4,3081.00,653519744.00
107,1,-1,3520106.25,653519744.00
107,1,1,3539449.75,653519744.00
107,1,2,3507597.50,653519744.00
107,1,3,3473793.50,653519744.00
107,1,4,3246013.00,653519744.00
107,1,5,3692643.50,653519744.00
107,1,6,3278932.50,653519744.00
107,1,7,3634695.75,653519744.00
107,1,8,3481227.25,653519744.00
107,1,9,3626639.50,653519744.00
107,1,10,3541499.00,653519744.00
108,1,-4,9383.00,2058043392.00
108,1,-1,34529592.00,2058043392.00
108,1,1,34519824.00,2058043392.00
108,1,2,34787520.00,2058043392.00
108,1,3,34023040.00,2058043392.00
108,1,4,34393084.00,2058043392.00
108,1,5,35072960.00,2058043392.00
108,1,6,34656252.00,2058043392.00
108,1,7,34524540.00,2058043392.00
108,1,8,33984716.00,2058043392.00
108,1,9,35132548.00,2058043392.00
108,1,10,34298424.00,2058043392.00
109,1,-4,4483.00,881325376.00
109,1,-1,20039198.00,881325376.00
109,1,1,19931394.00,881325376.00
109,1,2,19984134.00,881325376.00
109,1,3,19088868.00,881325376.00
109,1,4,20459006.00,881325376.00
109,1,5,19669390.00,881325376.00
109,1,6,20499086.00,881325376.00
109,1,7,20204302.00,881325376.00
109,1,8,20980046.00,881325376.00
109,1,9,20276602.00,881325376.00
109,1,10,19718244.00,881325376.00
110,1,-4,8777.00,1956410368.00
110,1,-1,97877168.00,1956410368.00
110,1,1,98100088.00,1956410368.00
110,1,2,98451168.00,1956410368.00
110,1,3,97590272.00,1956410368.00
110,1,4,98262712.00,1956410368.00
110,1,5,96762408.00,1956410368.00
110,1,6,98298896.00,1956410368.00
110,1,7,98283440.00,1956410368.00
110,1,8,98548384.00,1956410368.00
110,1,9,97770752.00,1956410368.00
110,1,10,97496592.00,1956410368.00
112,1,-4,8866.00,2009432832.00
112,1,-1,68228160.00,2009432832.00
112,1,1,68644384.00,2009432832.00
112,1,2,68811208.00,2009432832.00
112,1,3,67151024.00,2009432832.00
112,1,4,68641520.00,2009432832.00
112,1,5,68022936.00,2009432832.00
112,1,6,68612344.00,2009432832.00
112,1,7,68092752.00,2009432832.00
112,1,8,68305440.00,2009432832.00
112,1,9,68367016.00,2009432832.00
112,1,10,68021752.00,2009432832.00
113,1,-4,7008.00,1472789248.00
113,1,-1,45667536.00,1472789248.00
113,1,1,45233016.00,1472789248.00
113,1,2,46074608.00,1472789248.00
113,1,3,45424644.00,1472789248.00
113,1,4,45676436.00,1472789248.00
113,1,5,44848312.00,1472789248.00
113,1,6,45012076.00,1472789248.00
113,1,7,46107676.00,1472789248.00
113,1,8,46715908.00,1472789248.00
113,1,9,45533136.00,1472789248.00
113,1,10,46130552.00,1472789248.00
114,1,-4,5360.00,1245795456.00
114,1,-1,6467533.50,1245795456.00
114,1,1,6306126.00,1245795456.00
114,1,2,6573333.00,1245795456.00
114,1,3,6540806.50,1245795456.00
114,1,4,6369207.00,1245795456.00
114,1,5,6071724.00,1245795456.00
114,1,6,6525380.50,1245795456.00
114,1,7,6396727.50,1245795456.00
114,1,8,6823832.50,1245795456.00
114,1,9,6739416.00,1245795456.00
114,1,10,6316961.50,1245795456.00
115,1,-4,9283.00,2045311872.00
115,1,-1,40559416.00,2045311872.00
115,1,1,41230512.00,2045311872.00
115,1,2,39661124.00,2045311872.00
115,1,3,40413788.00,2045311872.00
115,1,4,40836144.00,2045311872.00
115,1,5,40135492.00,2045311872.00
115,1,6,40883264.00,2045311872.00
115,1,7,40554680.00,2045311872.00
115,1,8,40462724.00,2045311872.00
115,1,9,40702456.00,2045311872.00
115,1,10,40013340.00,2045311872.00
116,1,-4,7899.00,1873730432.00
116,1,-1,10925168.00,1873730432.00
116,1,1,11088041.00,1873730432.00
116,1,2,10894407.00,1873730432.00
116,1,3,10731042.00,1873730432.00
116,1,4,11129364.00,1873730432.00
116,1,5,10516649.00,1873730432.00
116,1,6,11235168.00,1873730432.00
116,1,7,11124137.00,1873730432.00
116,1,8,11170260.00,1873730432.00
116,1,9,10457186.00,1873730432.00
116,1,10,11224155.00,1873730432.00
117,1,-4,8562.00,1934648064.00
117,1,-1,17713344.00,1934648064.00
117,1,1,18080842.00,1934648064.00
117,1,2,17946232.00,1934648064.00
117,1,3,17656300.00,1934648064.00
117,1,4,18051088.00,1934648064.00
117,1,5,17422984.00,1934648064.00
117,1,6,17623298.00,1934648064.00
117,1,7,17453952.00,1934648064.00
117,1,8,17774180.00,1934648064.00
117,1,9,17797578.00,1934648064.00
117,1,10,17828218.00,1934648064.00
118,1,-4,322.00,31622310.00
118,1,-1,171010.44,31622310.00
118,1,1,147546.92,31622310.00
118,1,2,177703.91,31622310.00
118,1,3,150554.47,31622310.00
118,1,4,157664.41,31622310.00
118,1,5,193225.20,31622310.00
118,1,6,212426.03,31622310.00
118,1,7,144498.06,31622310.00
118,1,8,167600.17,31622310.00
118,1,9,182290.44,31622310.00
118,1,10,174668.41,31622310.00
119,1,-4,7494.00,1546905728.00
119,1,-1,14966712.00,1546905728.00
119,1,1,14881912.00,1546905728.00
119,1,2,15124071.00,1546905728.00
119,1,3,14974632.00,1546905728.00
119,1,4,15458305.00,1546905728.00
119,1,5,14944265.00,1546905728.00
119,1,6,14477362.00,1546905728.00
119,1,7,15181551.00,1546905728.00
119,1,8,15175480.00,1546905728.00
119,1,9,14665661.00,1546905728.00
119,1,10,14838713.00,1546905728.00
120,1,-4,3300.00,697216832.00
120,1,-1,3576754.00,697216832.00
120,1,1,3953962.50,697216832.00
120,1,2,3318542.25,697216832.00
120,1,3,3763282.50,697216832.00
120,1,4,3494931.50,697216832.00
120,1,5,3457680.50,697216832.00
120,1,6,3489490.75,697216832.00
120,1,7,3485789.75,697216832.00
120,1,8,3617467.00,697216832.00
120,1,9,3532441.00,697216832.00
120,1,10,3663246.25,697216832.00
121,1,-4,1281.00,134018808.00
121,1,-1,1455599.00,134018808.00
121,1,1,1440518.25,134018808.00
121,1,2,1496014.75,134018808.00
121,1,3,1437514.88,134018808.00
121,1,4,1443968.88,134018808.00
121,1,5,1576795.75,134018808.00
121,1,6,1469931.38,134018808.00
121,1,7,1474697.88,134018808.00
121,1,8,1296101.75,134018808.00
121,1,9,1605359.12,134018808.00
121,1,10,1365866.38,134018808.00
122,1,-4,4590.00,924210368.00
122,1,-1,5495488.00,924210368.00
122,1,1,5494981.00,924210368.00
122,1,2,5883911.50,924210368.00
122,1,3,5677165.00,924210368.00
122,1,4,5572481.00,924210368.00
122,1,5,5359169.50,924210368.00
122,1,6,5303168.00,924210368.00
122,1,7,5587038.50,924210368.00
122,1,8,5330566.50,924210368.00
122,1,9,5415817.50,924210368.00
122,1,10,5679168.50,924210368.00
123,1,-4,3750.00,734095040.00
123,1,-1,5026292.00,734095040.00
123,1,1,5006474.50,734095040.00
123,1,2,4779084.50,734095040.00
123,1,3,5133746.00,734095040.00
123,1,4,4993330.50,734095040.00
123,1,5,5178890.50,734095040.00
123,1,6,5381593.00,734095040.00
123,1,7,5132367.50,734095040.00
123,1,8,4811888.00,734095040.00
123,1,9,4857916.00,734095040.00
123,1,10,5151614.00,734095040.00
124,1,-4,638.00,73438488.00
124,1,-1,397038.94,73438488.00
124,1,1,366557.03,73438488.00
124,1,2,401619.16,73438488.00
124,1,3,360772.56,73438488.00
124,1,4,361245.09,73438488.00
124,1,5,403643.81,73438488.00
124,1,6,372399.19,73438488.00
124,1,7,390754.22,73438488.00
124,1,8,431266.38,73438488.00
124,1,9,436927.72,73438488.00
124,1,10,432182.94,73438488.00
125,1,-4,5899.00,1258839296.00
125,1,-1,40231720.00,1258839296.00
125,1,1,40846636.00,1258839296.00
125,1,2,40679444.00,1258839296.00
125,1,3,40133288.00,1258839296.00
125,1,4,40273700.00,1258839296.00
125,1,5,39230368.00,1258839296.00
125,1,6,40407780.00,1258839296.00
125,1,7,39875688.00,1258839296.00
125,1,8,40119612.00,1258839296.00
125,1,9,40454404.00,1258839296.00
125,1,10,40794800.00,1258839296.00
126,1,-4,153.00,15140859.00
126,1,-1,83263.11,15140859.00
126,1,1,88104.27,15140859.00
126,1,2,84489.68,15140859.00
126,1,3,59587.36,15140859.00
126,1,4,85175.79,15140859.00
126,1,5,67265.23,15140859.00
126,1,6,109895.04,15140859.00
126,1,7,70074.98,15140859.00
126,1,8,69322.86,15140859.00
126,1,9,97764.55,15140859.00
126,1,10,105628.84,15140859.00
127,1,-4,273.00,28058366.00
127,1,-1,178918.30,28058366.00
127,1,1,177626.55,28058366.00
127,1,2,168700.78,28058366.00
127,1,3,242662.12,28058366.00
127,1,4,198083.70,28058366.00
127,1,5,136910.39,28058366.00
127,1,6,170084.66,28058366.00
127,1,7,251384.08,28058366.00
127,1,8,175016.62,28058366.00
127,1,9,161776.00,28058366.00
127,1,10,132406.42,28058366.00
129,1,-4,3253.00,668156928.00
129,1,-1,4197194.00,668156928.00
129,1,1,4165634.50,668156928.00
129,1,2,4273853.50,668156928.00
129,1,3,4021075.25,668156928.00
129,1,4,4192501.00,668156928.00
129,1,5,4278134.00,668156928.00
129,1,6,4507569.50,668156928.00
129,1,7,4167447.75,668156928.00
129,1,8,4164561.25,668156928.00
129,1,9,4205239.50,668156928.00
129,1,10,4229347.00,668156928.00
130,1,-4,4541.00,1071736512.00
130,1,-1,7239660.00,1071736512.00
130,1,1,7423210.00,1071736512.00
130,1,2,7114456.50,1071736512.00
130,1,3,7227981.50,1071736512.00
130,1,4,6985254.50,1071736512.00
130,1,5,7181397.00,1071736512.00
130,1,6,7115254.50,1071736512.00
130,1,7,7500457.00,1071736512.00
130,1,8,7359361.50,1071736512.00
130,1,9,6938140.00,1071736512.00
130,1,10,7558370.50,1071736512.00
131,1,-4,5611.00,1263275392.00
131,1,-1,7978181.00,1263275392.00
131,1,1,8364545.00,1263275392.00
131,1,2,7671223.00,1263275392.00
131,1,3,8281230.00,1263275392.00
131,1,4,7816315.00,1263275392.00
131,1,5,7561585.50,1263275392.00
131,1,6,7704050.00,1263275392.00
131,1,7,8453800.00,1263275392.00
131,1,8,8092261.00,1263275392.00
131,1,9,8036114.00,1263275392.00
131,1,10,7960156.00,1263275392.00
133,1,-4,74.00,10734817.00
133,1,-1,55069.65,10734817.00
133,1,1,68485.59,10734817.00
133,1,2,37258.46,10734817.00
133,1,3,44539.20,10734817.00
133,1,4,55052.25,10734817.00
133,1,5,46282.09,10734817.00
133,1,6,36479.95,10734817.00
133,1,7,63273.01,10734817.00
133,1,8,64788.76,10734817.00
133,1,9,74186.45,10734817.00
133,1,10,53598.52,10734817.00
134,1,-4,3529.00,694895744.00
134,1,-1,9111268.00,694895744.00
134,1,1,9749521.00,694895744.00
134,1,2,9248611.00,694895744.00
134,1,3,8670549.00,694895744.00
134,1,4,8826389.00,694895744.00
134,1,5,9325017.00,694895744.00
134,1,6,9111411.00,694895744.00
134,1,7,8996800.00,694895744.00
134,1,8,9301870.00,694895744.00
134,1,9,8809145.00,694895744.00
134,1,10,8736570.00,694895744.00
136,1,-4,3352.00,687025664.00
136,1,-1,5298870.50,687025664.00
136,1,1,5308583.00,687025664.00
136,1,2,5416856.00,687025664.00
136,1,3,4974150.50,687025664.00
136,1,4,5161556.50,687025664.00
136,1,5,5172287.00,687025664.00
136,1,6,5408027.00,687025664.00
136,1,7,5064253.50,687025664.00
136,1,8,5479451.00,687025664.00
136,1,9,5461553.00,687025664.00
136,1,10,5311485.00,687025664.00
138,1,-4,20.00,365792.16
138,1,-1,1876.51,365792.16
138,1,1,3886.36,365792.16
138,1,2,3706.10,365792.16
138,1,3,832.08,365792.16
138,1,4,1270.57,365792.16
138,1,5,2033.99,365792.16
138,1,6,3321.21,365792.16
138,1,7,922.41,365792.16
138,1,8,10.76,365792.16
138,1,9,3444.42,365792.16
138,1,10,434.13,365792.16
139,1,-4,4638.00,946999040.00
139,1,-1,8285080.00,946999040.00
139,1,1,8184525.50,946999040.00
139,1,2,8144518.00,946999040.00
139,1,3,8246480.50,946999040.00
139,1,4,8194566.50,946999040.00
139,1,5,7686495.00,946999040.00
139,1,6,8778324.00,946999040.00
139,1,7,7954244.50,946999040.00
139,1,8,8160345.00,946999040.00
139,1,9,8211571.50,946999040.00
139,1,10,8525722.00,946999040.00
140,1,-4,3087.00,654713984.00
140,1,-1,6575331.00,654713984.00
140,1,1,6305068.00,654713984.00
140,1,2,6735887.50,654713984.00
140,1,3,6345730.00,654713984.00
140,1,4,6351696.50,654713984.00
140,1,5,6485435.00,654713984.00
140,1,6,6631088.00,654713984.00
140,1,7,6329165.50,654713984.00
140,1,8,7029681.00,654713984.00
140,1,9,6572779.00,654713984.00
140,1,10,6864572.00,654713984.00
141,1,-4,6031.00,1279592320.00
141,1,-1,50996412.00,1279592320.00
141,1,1,51185724.00,1279592320.00
141,1,2,50709232.00,1279592320.00
141,1,3,51130484.00,1279592320.00
141,1,4,51827520.00,1279592320.00
141,1,5,50104168.00,1279592320.00
141,1,6,50393784.00,1279592320.00
141,1,7,50818360.00,1279592320.00
141,1,8,52042144.00,1279592320.00
141,1,9,50976764.00,1279592320.00
141,1,10,51037472.00,1279592320.00
143,1,-4,8192.00,1917968768.00
143,1,-1,13945778.00,1917968768.00
143,1,1,13868218.00,1917968768.00
143,1,2,14045815.00,1917968768.00
143,1,3,14422374.00,1917968768.00
143,1,4,14699754.00,1917968768.00
143,1,5,14024233.00,1917968768.00
143,1,6,14083827.00,1917968768.00
143,1,7,13470967.00,1917968768.00
143,1,8,13733686.00,1917968768.00
143,1,9,13405216.00,1917968768.00
143,1,10,13518519.00,1917968768.00
144,1,-4,377.00,47341012.00
144,1,-1,367624.81,47341012.00
144,1,1,376635.72,47341012.00
144,1,2,391081.19,47341012.00
144,1,3,382416.97,47341012.00
144,1,4,346107.06,47341012.00
144,1,5,343623.12,47341012.00
