EventId,SummaryId,SampleId,Loss,ImpactedExposure
809,1,10,27222492.00,31494512.00
824,1,-4,10500.00,31496362.00
824,1,-1,27299818.00,31496362.00
824,1,1,28538442.00,31496362.00
824,1,2,27572624.00,31496362.00
824,1,3,26678122.00,31496362.00
824,1,4,27449736.00,31496362.00
824,1,5,26227380.00,31496362.00
824,1,6,27566952.00,31496362.00
824,1,7,27159372.00,31496362.00
824,1,8,27132326.00,31496362.00
824,1,9,26990526.00,31496362.00
824,1,10,27234724.00,31496362.00
825,1,-4,10427.00,31502752.00
825,1,-1,26865456.00,31502752.00
825,1,1,26940512.00,31502752.00
825,1,2,27138320.00,31502752.00
825,1,3,27635072.00,31502752.00
825,1,4,26645374.00,31502752.00
825,1,5,26467112.00,31502752.00
825,1,6,26828208.00,31502752.00
825,1,7,26595720.00,31502752.00
825,1,8,26902518.00,31502752.00
825,1,9,27292908.00,31502752.00
825,1,10,26889210.00,31502752.00
828,1,-4,10502.00,31494512.00
828,1,-1,27304202.00,31494512.00
828,1,1,26666770.00,31494512.00
828,1,2,27629348.00,31494512.00
828,1,3,28137748.00,31494512.00
828,1,4,26959076.00,31494512.00
828,1,5,26941930.00,31494512.00
828,1,6,27110036.00,31494512.00
828,1,7,27592550.00,31494512.00
828,1,8,27263614.00,31494512.00
828,1,9,26408014.00,31494512.00
828,1,10,27669000.00,31494512.00
830,1,-4,10502.00,31494512.00
830,1,-1,31499456.00,31494512.00
830,1,1,31500038.00,31494512.00
830,1,2,31500072.00,31494512.00
830,1,3,31500042.00,31494512.00
830,1,4,31499888.00,31494512.00
830,1,5,31500012.00,31494512.00
830,1,6,31499952.00,31494512.00
830,1,7,31499928.00,31494512.00
830,1,8,31500032.00,31494512.00
830,1,9,31500038.00,31494512.00
830,1,10,31499888.00,31494512.00
834,1,-4,10502.00,31494512.00
834,1,-1,27304202.00,31494512.00
834,1,1,27602072.00,31494512.00
834,1,2,26660892.00,31494512.00
834,1,3,28217248.00,31494512.00
834,1,4,26424154.00,31494512.00
834,1,5,27654044.00,31494512.00
834,1,6,27285716.00,31494512.00
834,1,7,28157476.00,31494512.00
834,1,8,26299628.00,31494512.00
834,1,9,27222930.00,31494512.00
834,1,10,27104484.00,31494512.00
835,1,-4,260.00,12056240.00
835,1,-1,465213.78,12056240.00
835,1,1,422842.28,12056240.00
835,1,2,469221.88,12056240.00
835,1,3,584002.56,12056240.00
835,1,4,529774.12,12056240.00
835,1,5,458493.22,12056240.00
835,1,6,368148.34,12056240.00
835,1,7,562564.50,12056240.00
835,1,8,421556.62,12056240.00
835,1,9,416792.22,12056240.00
835,1,10,487256.72,12056240.00
843,1,-4,10502.00,31494512.00
843,1,-1,27304202.00,31494512.00
843,1,1,27579448.00,31494512.00
843,1,2,27106690.00,31494512.00
843,1,3,27221898.00,31494512.00
843,1,4,27307548.00,31494512.00
843,1,5,28282676.00,31494512.00
843,1,6,26336504.00,31494512.00
843,1,7,26708916.00,31494512.00
843,1,8,27466436.00,31494512.00
843,1,9,27318696.00,31494512.00
843,1,10,27775782.00,31494512.00
847,1,-4,10502.00,31494512.00
847,1,-1,27304202.00,31494512.00
847,1,1,27385776.00,31494512.00
847,1,2,27881832.00,31494512.00
847,1,3,26522546.00,31494512.00
847,1,4,26888874.00,31494512.00
847,1,5,27099720.00,31494512.00
847,1,6,28513664.00,31494512.00
847,1,7,27494540.00,31494512.00
847,1,8,27382654.00,31494512.00
847,1,9,27394522.00,31494512.00
847,1,10,26729306.00,31494512.00
848,1,-4,10502.00,31494512.00
848,1,-1,27304202.00,31494512.00
848,1,1,27205908.00,31494512.00
848,1,2,28197146.00,31494512.00
848,1,3,27069548.00,31494512.00
848,1,4,27786276.00,31494512.00
848,1,5,26605262.00,31494512.00
848,1,6,27759028.00,31494512.00
848,1,7,26974548.00,31494512.00
848,1,8,26856762.00,31494512.00
848,1,9,27652498.00,31494512.00
848,1,10,26770402.00,31494512.00
851,1,-4,6708.00,31501996.00
851,1,-1,17747154.00,31501996.00
851,1,1,17053402.00,31501996.00
851,1,2,17357528.00,31501996.00
851,1,3,17501564.00,31501996.00
851,1,4,17277674.00,31501996.00
851,1,5,17898334.00,31501996.00
851,1,6,18410892.00,31501996.00
851,1,7,17837800.00,31501996.00
851,1,8,18051696.00,31501996.00
851,1,9,17982414.00,31501996.00
851,1,10,18012876.00,31501996.00
852,1,-4,908.00,31500052.00
852,1,-1,2406691.00,31500052.00
852,1,1,2207772.75,31500052.00
852,1,2,2391556.00,31500052.00
852,1,3,2178993.00,31500052.00
852,1,4,2166467.75,31500052.00
852,1,5,2600822.75,31500052.00
852,1,6,2699627.50,31500052.00
852,1,7,2739427.50,31500052.00
852,1,8,2337950.00,31500052.00
852,1,9,2511289.00,31500052.00
852,1,10,2364492.50,31500052.00
853,1,-4,10502.00,31494512.00
853,1,-1,27304202.00,31494512.00
853,1,1,26936808.00,31494512.00
853,1,2,27309684.00,31494512.00
853,1,3,26845332.00,31494512.00
853,1,4,28244654.00,31494512.00
853,1,5,26817032.00,31494512.00
853,1,6,26930974.00,31494512.00
853,1,7,27839422.00,31494512.00
853,1,8,27543206.00,31494512.00
853,1,9,27538918.00,31494512.00
853,1,10,26696034.00,31494512.00
854,1,-4,6323.00,31499950.00
854,1,-1,16296100.00,31499950.00
854,1,1,17128988.00,31499950.00
854,1,2,16189019.00,31499950.00
854,1,3,15934045.00,31499950.00
854,1,4,15620686.00,31499950.00
854,1,5,15907186.00,31499950.00
854,1,6,16459861.00,31499950.00
854,1,7,16262995.00,31499950.00
854,1,8,16640702.00,31499950.00
854,1,9,16136531.00,31499950.00
854,1,10,16456251.00,31499950.00
855,1,-4,10307.00,31502844.00
855,1,-1,26848598.00,31502844.00
855,1,1,26905290.00,31502844.00
855,1,2,27048674.00,31502844.00
855,1,3,27277062.00,31502844.00
855,1,4,26441096.00,31502844.00
855,1,5,26229194.00,31502844.00
855,1,6,26267092.00,31502844.00
855,1,7,26903592.00,31502844.00
855,1,8,26881510.00,31502844.00
855,1,9,26352334.00,31502844.00
855,1,10,27606530.00,31502844.00
857,1,-4,2760.00,31498980.00
857,1,-1,6688408.00,31498980.00
857,1,1,6735090.50,31498980.00
857,1,2,6881527.00,31498980.00
857,1,3,6466312.50,31498980.00
857,1,4,7270658.00,31498980.00
857,1,5,6684122.50,31498980.00
857,1,6,6387872.50,31498980.00
857,1,7,6671337.50,31498980.00
857,1,8,6976749.00,31498980.00
857,1,9,6650407.00,31498980.00
857,1,10,6183207.00,31498980.00
859,1,-4,10502.00,31494512.00
859,1,-1,27304202.00,31494512.00
859,1,1,26713908.00,31494512.00
859,1,2,27381742.00,31494512.00
859,1,3,27239788.00,31494512.00
859,1,4,26708098.00,31494512.00
859,1,5,26796456.00,31494512.00
859,1,6,28543326.00,31494512.00
859,1,7,28030384.00,31494512.00
859,1,8,26761334.00,31494512.00
859,1,9,28001044.00,31494512.00
859,1,10,26932092.00,31494512.00
861,1,-4,10502.00,31494512.00
861,1,-1,31503772.00,31494512.00
861,1,1,31499966.00,31494512.00
861,1,2,31499974.00,31494512.00
861,1,3,31499996.00,31494512.00
861,1,4,31500100.00,31494512.00
861,1,5,31499918.00,31494512.00
861,1,6,31499886.00,31494512.00
861,1,7,31499926.00,31494512.00
861,1,8,31499696.00,31494512.00
861,1,9,31500076.00,31494512.00
861,1,10,31499908.00,31494512.00
862,1,-4,10071.00,31499886.00
862,1,-1,25851768.00,31499886.00
862,1,1,25399416.00,31499886.00
862,1,2,25967224.00,31499886.00
862,1,3,25762708.00,31499886.00
862,1,4,26087516.00,31499886.00
862,1,5,26003276.00,31499886.00
862,1,6,26731152.00,31499886.00
862,1,7,25622992.00,31499886.00
862,1,8,25638492.00,31499886.00
862,1,9,26589710.00,31499886.00
862,1,10,25224626.00,31499886.00
864,1,-4,10502.00,31494512.00
864,1,-1,31500968.00,31494512.00
864,1,1,31500076.00,31494512.00
864,1,2,31500024.00,31494512.00
864,1,3,31499876.00,31494512.00
864,1,4,31500108.00,31494512.00
864,1,5,31500196.00,31494512.00
864,1,6,31499928.00,31494512.00
864,1,7,31500092.00,31494512.00
864,1,8,31500034.00,31494512.00
864,1,9,31499944.00,31494512.00
864,1,10,31499970.00,31494512.00
868,1,-4,8404.00,31504386.00
868,1,-1,22275480.00,31504386.00
868,1,1,22458858.00,31504386.00
868,1,2,22813366.00,31504386.00
868,1,3,22412388.00,31504386.00
868,1,4,23171470.00,31504386.00
868,1,5,22547682.00,31504386.00
868,1,6,22459390.00,31504386.00
868,1,7,21606594.00,31504386.00
868,1,8,22628778.00,31504386.00
868,1,9,20941680.00,31504386.00
868,1,10,21932656.00,31504386.00
871,1,-4,1747.00,31499910.00
871,1,-1,4136604.75,31499910.00
871,1,1,4266840.00,31499910.00
871,1,2,4026653.75,31499910.00
871,1,3,4225339.00,31499910.00
871,1,4,4199934.00,31499910.00
871,1,5,4461152.00,31499910.00
871,1,6,4335593.00,31499910.00
871,1,7,3933023.75,31499910.00
871,1,8,3973572.00,31499910.00
871,1,9,3954809.25,31499910.00
871,1,10,3971570.75,31499910.00
874,1,-4,10500.00,31502670.00
874,1,-1,27288832.00,31502670.00
874,1,1,27930930.00,31502670.00
874,1,2,27689936.00,31502670.00
874,1,3,26761636.00,31502670.00
874,1,4,27781182.00,31502670.00
874,1,5,26987004.00,31502670.00
874,1,6,26468126.00,31502670.00
874,1,7,27564624.00,31502670.00
874,1,8,27231812.00,31502670.00
874,1,9,27521336.00,31502670.00
874,1,10,27380392.00,31502670.00
877,1,-4,7773.00,31497888.00
877,1,-1,20850684.00,31497888.00
877,1,1,20188436.00,31497888.00
877,1,2,20889396.00,31497888.00
877,1,3,20578378.00,31497888.00
877,1,4,20641848.00,31497888.00
877,1,5,20570700.00,31497888.00
877,1,6,21224378.00,31497888.00
877,1,7,20820246.00,31497888.00
877,1,8,21713474.00,31497888.00
877,1,9,21156702.00,31497888.00
877,1,10,20694688.00,31497888.00
880,1,-4,10502.00,31494512.00
880,1,-1,31502164.00,31494512.00
880,1,1,31499934.00,31494512.00
880,1,2,31500002.00,31494512.00
880,1,3,31500102.00,31494512.00
880,1,4,31499986.00,31494512.00
880,1,5,31500076.00,31494512.00
880,1,6,31499958.00,31494512.00
880,1,7,31500066.00,31494512.00
880,1,8,31499898.00,31494512.00
880,1,9,31500056.00,31494512.00
880,1,10,31499956.00,31494512.00
885,1,-4,10502.00,31494512.00
885,1,-1,27304202.00,31494512.00
885,1,1,27484182.00,31494512.00
885,1,2,27321582.00,31494512.00
885,1,3,27577680.00,31494512.00
885,1,4,26143808.00,31494512.00
885,1,5,28552274.00,31494512.00
885,1,6,26660090.00,31494512.00
885,1,7,26536862.00,31494512.00
885,1,8,27092530.00,31494512.00
885,1,9,27226374.00,31494512.00
885,1,10,28144756.00,31494512.00
894,1,-4,578.00,28106236.00
894,1,-1,1276048.00,28106236.00
894,1,1,1236736.25,28106236.00
894,1,2,1291513.38,28106236.00
894,1,3,1135909.88,28106236.00
894,1,4,1293445.25,28106236.00
894,1,5,1335277.25,28106236.00
894,1,6,1290004.75,28106236.00
894,1,7,1368140.12,28106236.00
894,1,8,1173862.12,28106236.00
894,1,9,1261964.75,28106236.00
894,1,10,1398160.62,28106236.00
896,1,-4,10502.00,31494512.00
896,1,-1,27304202.00,31494512.00
896,1,1,27094452.00,31494512.00
896,1,2,27208072.00,31494512.00
896,1,3,27190808.00,31494512.00
896,1,4,27616650.00,31494512.00
896,1,5,27841726.00,31494512.00
896,1,6,26791228.00,31494512.00
896,1,7,27437186.00,31494512.00
896,1,8,27621684.00,31494512.00
896,1,9,26573488.00,31494512.00
896,1,10,27363264.00,31494512.00
897,1,-4,10502.00,31494512.00
897,1,-1,27304202.00,31494512.00
897,1,1,26049408.00,31494512.00
897,1,2,27677456.00,31494512.00
897,1,3,27685684.00,31494512.00
897,1,4,28582262.00,31494512.00
897,1,5,27287276.00,31494512.00
897,1,6,26786418.00,31494512.00
897,1,7,28058286.00,31494512.00
897,1,8,26617280.00,31494512.00
897,1,9,27206558.00,31494512.00
897,1,10,27676720.00,31494512.00
898,1,-4,10502.00,31494512.00
898,1,-1,31497754.00,31494512.00
898,1,1,31499924.00,31494512.00
898,1,2,31499942.00,31494512.00
898,1,3,31500072.00,31494512.00
898,1,4,31499974.00,31494512.00
898,1,5,31499880.00,31494512.00
898,1,6,31499934.00,31494512.00
898,1,7,31499934.00,31494512.00
898,1,8,31500046.00,31494512.00
898,1,9,31500086.00,31494512.00
898,1,10,31500044.00,31494512.00
902,1,-4,4692.00,31498950.00
902,1,-1,12057724.00,31498950.00
902,1,1,11554222.00,31498950.00
902,1,2,12227028.00,31498950.00
902,1,3,11909937.00,31498950.00
902,1,4,11361336.00,31498950.00
902,1,5,12576723.00,31498950.00
902,1,6,12472213.00,31498950.00
902,1,7,11746800.00,31498950.00
902,1,8,12052765.00,31498950.00
902,1,9,12796127.00,31498950.00
902,1,10,11938911.00,31498950.00
905,1,-4,1148.00,31499788.00
905,1,-1,3035905.00,31499788.00
905,1,1,3300834.50,31499788.00
905,1,2,3155152.25,31499788.00
905,1,3,2929994.50,31499788.00
905,1,4,3138254.50,31499788.00
905,1,5,3278607.75,31499788.00
905,1,6,2899973.00,31499788.00
905,1,7,2892191.25,31499788.00
905,1,8,2876833.25,31499788.00
905,1,9,2998575.00,31499788.00
905,1,10,2979134.75,31499788.00
907,1,-4,10502.00,31494512.00
907,1,-1,27304202.00,31494512.00
907,1,1,25795184.00,31494512.00
907,1,2,27497812.00,31494512.00
907,1,3,26462750.00,31494512.00
907,1,4,27712670.00,31494512.00
907,1,5,27970698.00,31494512.00
907,1,6,26420912.00,31494512.00
907,1,7,26929074.00,31494512.00
907,1,8,27355828.00,31494512.00
907,1,9,27701048.00,31494512.00
907,1,10,28539294.00,31494512.00
909,1,-4,10502.00,31494512.00
909,1,-1,28161706.00,31494512.00
909,1,1,28023300.00,31494512.00
909,1,2,28461336.00,31494512.00
909,1,3,28153730.00,31494512.00
909,1,4,27707864.00,31494512.00
909,1,5,28128140.00,31494512.00
909,1,6,27200728.00,31494512.00
909,1,7,27808538.00,31494512.00
909,1,8,28760566.00,31494512.00
909,1,9,28404518.00,31494512.00
909,1,10,28525874.00,31494512.00
910,1,-4,10502.00,31494512.00
910,1,-1,27304202.00,31494512.00
910,1,1,27517342.00,31494512.00
910,1,2,26931666.00,31494512.00
910,1,3,26980076.00,31494512.00
910,1,4,27406042.00,31494512.00
910,1,5,26364382.00,31494512.00
910,1,6,27307064.00,31494512.00
910,1,7,28317098.00,31494512.00
910,1,8,27532208.00,31494512.00
910,1,9,27957566.00,31494512.00
910,1,10,26667436.00,31494512.00
919,1,-4,9923.00,31502380.00
919,1,-1,25876688.00,31502380.00
919,1,1,26638958.00,31502380.00
919,1,2,26971526.00,31502380.00
919,1,3,25226804.00,31502380.00
919,1,4,26403120.00,31502380.00
919,1,5,25310788.00,31502380.00
919,1,6,24823224.00,31502380.00
919,1,7,25744874.00,31502380.00
919,1,8,26834720.00,31502380.00
919,1,9,24918264.00,31502380.00
919,1,10,25838560.00,31502380.00
929,1,-4,9359.00,31494966.00
929,1,-1,24548702.00,31494966.00
929,1,1,24693822.00,31494966.00
929,1,2,23350802.00,31494966.00
929,1,3,24574820.00,31494966.00
929,1,4,24694546.00,31494966.00
929,1,5,24128170.00,31494966.00
929,1,6,24784646.00,31494966.00
929,1,7,24738342.00,31494966.00
929,1,8,24944596.00,31494966.00
929,1,9,24732276.00,31494966.00
929,1,10,24777362.00,31494966.00
934,1,-4,10457.00,31501242.00
934,1,-1,26947224.00,31501242.00
934,1,1,27234386.00,31501242.00
934,1,2,26179900.00,31501242.00
934,1,3,26471862.00,31501242.00
934,1,4,26615642.00,31501242.00
934,1,5,27555274.00,31501242.00
934,1,6,27491434.00,31501242.00
934,1,7,26830212.00,31501242.00
934,1,8,26767754.00,31501242.00
934,1,9,27251792.00,31501242.00
934,1,10,26922606.00,31501242.00
935,1,-4,10502.00,31494512.00
935,1,-1,27304202.00,31494512.00
935,1,1,28116344.00,31494512.00
935,1,2,26366950.00,31494512.00
935,1,3,27038788.00,31494512.00
935,1,4,28016868.00,31494512.00
935,1,5,27146282.00,31494512.00
935,1,6,27067566.00,31494512.00
935,1,7,27392860.00,31494512.00
935,1,8,27344426.00,31494512.00
935,1,9,27513110.00,31494512.00
935,1,10,27232000.00,31494512.00
942,1,-4,10502.00,31494512.00
942,1,-1,31499756.00,31494512.00
942,1,1,31500022.00,31494512.00
942,1,2,31500080.00,31494512.00
942,1,3,31500042.00,31494512.00
942,1,4,31500006.00,31494512.00
942,1,5,31500052.00,31494512.00
942,1,6,31500036.00,31494512.00
942,1,7,31499972.00,31494512.00
942,1,8,31499946.00,31494512.00
942,1,9,31499980.00,31494512.00
942,1,10,31500016.00,31494512.00
944,1,-4,10502.00,31494512.00
944,1,-1,30634522.00,31494512.00
944,1,1,30918826.00,31494512.00
944,1,2,29626038.00,31494512.00
944,1,3,31500050.00,31494512.00
944,1,4,28839002.00,31494512.00
944,1,5,30743398.00,31494512.00
944,1,6,30988994.00,31494512.00
944,1,7,29670290.00,31494512.00
944,1,8,31277380.00,31494512.00
944,1,9,31311664.00,31494512.00
944,1,10,30777698.00,31494512.00
946,1,-4,10338.00,31501118.00
946,1,-1,26849544.00,31501118.00
946,1,1,26171588.00,31501118.00
946,1,2,27536092.00,31501118.00
946,1,3,26434286.00,31501118.00
946,1,4,26138346.00,31501118.00
946,1,5,27271880.00,31501118.00
946,1,6,27380316.00,31501118.00
946,1,7,27029302.00,31501118.00
946,1,8,26425012.00,31501118.00
946,1,9,27094882.00,31501118.00
946,1,10,27177942.00,31501118.00
949,1,-4,206.00,17465584.00
949,1,-1,751919.75,17465584.00
949,1,1,954538.62,17465584.00
949,1,2,777098.06,17465584.00
949,1,3,741766.44,17465584.00
949,1,4,851826.12,17465584.00
949,1,5,719182.19,17465584.00
949,1,6,737691.06,17465584.00
949,1,7,619595.44,17465584.00
949,1,8,522773.19,17465584.00
949,1,9,539228.44,17465584.00
949,1,10,914282.25,17465584.00
951,1,-4,8977.00,31495738.00
951,1,-1,23235376.00,31495738.00
951,1,1,22632064.00,31495738.00
951,1,2,23665548.00,31495738.00
951,1,3,22735290.00,31495738.00
951,1,4,23048112.00,31495738.00
951,1,5,22878902.00,31495738.00
951,1,6,23805220.00,31495738.00
951,1,7,23377276.00,31495738.00
951,1,8,22882824.00,31495738.00
951,1,9,22979920.00,31495738.00
951,1,10,23711012.00,31495738.00
952,1,-4,10217.00,31497826.00
952,1,-1,26369732.00,31497826.00
952,1,1,26051528.00,31497826.00
952,1,2,27017262.00,31497826.00
952,1,3,26066580.00,31497826.00
952,1,4,26192660.00,31497826.00
952,1,5,25973764.00,31497826.00
952,1,6,26960910.00,31497826.00
952,1,7,26602726.00,31497826.00
952,1,8,25882500.00,31497826.00
952,1,9,26455490.00,31497826.00
952,1,10,26675420.00,31497826.00
954,1,-4,10502.00,31494512.00
954,1,-1,27304202.00,31494512.00
954,1,1,27286106.00,31494512.00
954,1,2,27844778.00,31494512.00
954,1,3,27793294.00,31494512.00
954,1,4,27312138.00,31494512.00
954,1,5,26702682.00,31494512.00
954,1,6,27018022.00,31494512.00
954,1,7,26765142.00,31494512.00
954,1,8,27178020.00,31494512.00
954,1,9,27097084.00,31494512.00
954,1,10,27560226.00,31494512.00
958,1,-4,10502.00,31494512.00
958,1,-1,27304202.00,31494512.00
958,1,1,27204050.00,31494512.00
958,1,2,26440442.00,31494512.00
958,1,3,28020984.00,31494512.00
958,1,4,27231496.00,31494512.00
958,1,5,28010376.00,31494512.00
958,1,6,26402986.00,31494512.00
958,1,7,27316340.00,31494512.00
958,1,8,28254864.00,31494512.00
958,1,9,27054376.00,31494512.00
958,1,10,27251518.00,31494512.00
960,1,-4,7.00,187500.00
960,1,-1,0.00,0.00
962,1,-4,10502.00,31494512.00
962,1,-1,27304202.00,31494512.00
962,1,1,27845500.00,31494512.00
962,1,2,26793808.00,31494512.00
962,1,3,26505010.00,31494512.00
962,1,4,27640910.00,31494512.00
962,1,5,27331506.00,31494512.00
962,1,6,25491030.00,31494512.00
962,1,7,28303362.00,31494512.00
962,1,8,27319060.00,31494512.00
962,1,9,28015200.00,31494512.00
962,1,10,27598140.00,31494512.00
965,1,-4,10502.00,31494512.00
965,1,-1,30673148.00,31494512.00
965,1,1,29941172.00,31494512.00
965,1,2,31499978.00,31494512.00
965,1,3,30962176.00,31494512.00
965,1,4,31500008.00,31494512.00
965,1,5,30934868.00,31494512.00
965,1,6,31500000.00,31494512.00
965,1,7,30205454.00,31494512.00
965,1,8,29370632.00,31494512.00
965,1,9,29991260.00,31494512.00
965,1,10,30297452.00,31494512.00
968,1,-4,10502.00,31494512.00
968,1,-1,31499670.00,31494512.00
968,1,1,31500016.00,31494512.00
968,1,2,31500126.00,31494512.00
968,1,3,31499962.00,31494512.00
968,1,4,31499914.00,31494512.00
968,1,5,31499916.00,31494512.00
968,1,6,31500068.00,31494512.00
968,1,7,31500024.00,31494512.00
968,1,8,31499970.00,31494512.00
968,1,9,31499974.00,31494512.00
968,1,10,31499966.00,31494512.00
973,1,-4,2342.00,31499360.00
973,1,-1,5389311.50,31499360.00
973,1,1,5495596.00,31499360.00
973,1,2,5262858.50,31499360.00
973,1,3,5661161.00,31499360.00
973,1,4,5183059.50,31499360.00
973,1,5,5658354.00,31499360.00
973,1,6,5237179.00,31499360.00
973,1,7,5290036.00,31499360.00
973,1,8,5216627.00,31499360.00
973,1,9,5424176.00,31499360.00
973,1,10,5445884.50,31499360.00
974,1,-4,10414.00,31502578.00
974,1,-1,26932166.00,31502578.00
974,1,1,26736696.00,31502578.00
974,1,2,26377102.00,31502578.00
974,1,3,27037958.00,31502578.00
974,1,4,27388156.00,31502578.00
974,1,5,27639018.00,31502578.00
974,1,6,26382566.00,31502578.00
974,1,7,26744532.00,31502578.00
974,1,8,26815148.00,31502578.00
974,1,9,26619724.00,31502578.00
974,1,10,26965740.00,31502578.00
982,1,-4,10502.00,31494512.00
982,1,-1,31500236.00,31494512.00
982,1,1,31500092.00,31494512.00
982,1,2,31499794.00,31494512.00
982,1,3,31499966.00,31494512.00
982,1,4,31500018.00,31494512.00
982,1,5,31500002.00,31494512.00
982,1,6,31500034.00,31494512.00
982,1,7,31499992.00,31494512.00
982,1,8,31500030.00,31494512.00
982,1,9,31499886.00,31494512.00
982,1,10,31500042.00,31494512.00
988,1,-4,10502.00,31494512.00
988,1,-1,31501344.00,31494512.00
988,1,1,31499996.00,31494512.00
988,1,2,31499988.00,31494512.00
988,1,3,31500016.00,31494512.00
988,1,4,31499948.00,31494512.00
988,1,5,31499964.00,31494512.00
988,1,6,31500024.00,31494512.00
988,1,7,31499940.00,31494512.00
988,1,8,31499962.00,31494512.00
988,1,9,31499932.00,31494512.00
988,1,10,31500000.00,31494512.00
990,1,-4,10502.00,31494512.00
990,1,-1,31500986.00,31494512.00
990,1,1,31500068.00,31494512.00
990,1,2,31500028.00,31494512.00
990,1,3,31500088.00,31494512.00
990,1,4,31500022.00,31494512.00
990,1,5,31500114.00,31494512.00
990,1,6,31500132.00,31494512.00
990,1,7,31500044.00,31494512.00
990,1,8,31500064.00,31494512.00
990,1,9,31500038.00,31494512.00
990,1,10,31500000.00,31494512.00
993,1,-4,8859.00,31494772.00
993,1,-1,22946442.00,31494772.00
993,1,1,23402026.00,31494772.00
993,1,2,23885668.00,31494772.00
993,1,3,22113458.00,31494772.00
993,1,4,22819174.00,31494772.00
993,1,5,22790758.00,31494772.00
993,1,6,22294922.00,31494772.00
993,1,7,23388762.00,31494772.00
993,1,8,23031520.00,31494772.00
993,1,9,22510618.00,31494772.00
993,1,10,22998414.00,31494772.00
994,1,-4,9066.00,31501230.00
994,1,-1,23808860.00,31501230.00
994,1,1,24035900.00,31501230.00
994,1,2,23987288.00,31501230.00
994,1,3,23284290.00,31501230.00
994,1,4,23002282.00,31501230.00
994,1,5,23902796.00,31501230.00
994,1,6,23517626.00,31501230.00
994,1,7,24490648.00,31501230.00
994,1,8,23662060.00,31501230.00
994,1,9,23506738.00,31501230.00
994,1,10,23955344.00,31501230.00
995,1,-4,10407.00,31501594.00
995,1,-1,26701686.00,31501594.00
995,1,1,26724622.00,31501594.00
995,1,2,26618096.00,31501594.00
995,1,3,26851234.00,31501594.00
995,1,4,25776266.00,31501594.00
995,1,5,27627024.00,31501594.00
995,1,6,27725156.00,31501594.00
995,1,7,25997172.00,31501594.00
995,1,8,25775400.00,31501594.00
995,1,9,25992248.00,31501594.00
995,1,10,27705352.00,31501594.00
997,1,-4,10492.00,31502546.00
997,1,-1,27248280.00,31502546.00
997,1,1,27546138.00,31502546.00
997,1,2,27969438.00,31502546.00
997,1,3,26677256.00,31502546.00
997,1,4,26476586.00,31502546.00
997,1,5,27319874.00,31502546.00
997,1,6,26766008.00,31502546.00
997,1,7,27697642.00,31502546.00
997,1,8,27136758.00,31502546.00
997,1,9,27587554.00,31502546.00
997,1,10,26941460.00,31502546.00
999,1,-4,416.00,19574982.00
999,1,-1,848014.00,19574982.00
999,1,1,864984.19,19574982.00
999,1,2,857618.38,19574982.00
999,1,3,898393.94,19574982.00
999,1,4,849379.44,19574982.00
999,1,5,877029.00,19574982.00
999,1,6,821638.12,19574982.00
999,1,7,911233.38,19574982.00
999,1,8,728838.19,19574982.00
999,1,9,735488.00,19574982.00
999,1,10,825789.06,19574982.00
1000,1,-4,10502.00,31494512.00
1000,1,-1,27304202.00,31494512.00
1000,1,1,26184366.00,31494512.00
1000,1,2,28166884.00,31494512.00
1000,1,3,27263224.00,31494512.00
1000,1,4,26220608.00,31494512.00
1000,1,5,27721912.00,31494512.00
1000,1,6,27542252.00,31494512.00
1000,1,7,28190454.00,31494512.00
1000,1,8,27082214.00,31494512.00
1000,1,9,27441164.00,31494512.00
1000,1,10,26932126.00,31494512.00
1003,1,-4,10502.00,31494512.00
1003,1,-1,27304202.00,31494512.00
1003,1,1,27753332.00,31494512.00
1003,1,2,27505554.00,31494512.00
1003,1,3,27613202.00,31494512.00
1003,1,4,26906700.00,31494512.00
1003,1,5,27027544.00,31494512.00
1003,1,6,27888936.00,31494512.00
1003,1,7,26336482.00,31494512.00
1003,1,8,26249794.00,31494512.00
1003,1,9,27626216.00,31494512.00
1003,1,10,28537686.00,31494512.00
1005,1,-4,9316.00,31500510.00
1005,1,-1,24030448.00,31500510.00
1005,1,1,24228386.00,31500510.00
1005,1,2,23759338.00,31500510.00
1005,1,3,23013014.00,31500510.00
1005,1,4,24394752.00,31500510.00
1005,1,5,23229648.00,31500510.00
1005,1,6,25090082.00,31500510.00
1005,1,7,24783728.00,31500510.00
1005,1,8,23498034.00,31500510.00
1005,1,9,23601720.00,31500510.00
1005,1,10,24059930.00,31500510.00
1011,1,-4,10502.00,31494512.00
1011,1,-1,27304202.00,31494512.00
1011,1,1,26949706.00,31494512.00
1011,1,2,26943290.00,31494512.00
1011,1,3,27477430.00,31494512.00
1011,1,4,26954342.00,31494512.00
1011,1,5,28011070.00,31494512.00
1011,1,6,27145064.00,31494512.00
1011,1,7,27088730.00,31494512.00
1011,1,8,27029302.00,31494512.00
1011,1,9,27646556.00,31494512.00
1011,1,10,28095586.00,31494512.00
1021,1,-4,10502.00,31494512.00
1021,1,-1,27304202.00,31494512.00
1021,1,1,26535336.00,31494512.00
1021,1,2,28413500.00,31494512.00
1021,1,3,27440320.00,31494512.00
1021,1,4,27012244.00,31494512.00
1021,1,5,27743340.00,31494512.00
1021,1,6,27152090.00,31494512.00
1021,1,7,27638134.00,31494512.00
1021,1,8,27504736.00,31494512.00
1021,1,9,26937236.00,31494512.00
1021,1,10,27232694.00,31494512.00
