EventId,SummaryId,SampleId,Loss,ImpactedExposure
1231,1,10,5352895.00,6780374.00
1239,1,-4,10.00,6780374.00
1239,1,-1,324123.88,6780374.00
1239,1,1,1650857.12,6780374.00
1239,1,4,916821.75,6780374.00
1239,1,5,243541.47,6780374.00
1239,1,6,165236.88,6780374.00
1239,1,7,1023100.00,6780374.00
1239,1,8,206830.73,6780374.00
1243,1,-4,10.00,6780374.00
1243,1,-1,324123.81,6780374.00
1243,1,1,1333089.00,6780374.00
1243,1,3,312756.94,6780374.00
1243,1,5,1042039.38,6780374.00
1243,1,6,34019.70,6780374.00
1243,1,7,400136.50,6780374.00
1243,1,8,114692.88,6780374.00
1243,1,9,177835.00,6780374.00
1255,1,-4,10.00,6780374.00
1255,1,-1,358049.84,6780374.00
1255,1,1,544223.00,6780374.00
1255,1,4,268732.03,6780374.00
1255,1,5,56567.45,6780374.00
1255,1,6,737000.50,6780374.00
1255,1,8,64418.54,6780374.00
1255,1,9,48546.72,6780374.00
1255,1,10,1664661.00,6780374.00
1258,1,-4,8.00,5102848.00
1258,1,-1,117806.83,5102848.00
1258,1,1,304411.34,5102848.00
1258,1,4,756592.00,5102848.00
1258,1,7,979121.19,5102848.00
1262,1,-4,10.00,6780374.00
1262,1,-1,324123.91,6780374.00
1262,1,2,326389.84,6780374.00
1262,1,3,219518.47,6780374.00
1262,1,4,396735.16,6780374.00
1262,1,6,353617.00,6780374.00
1262,1,7,31131.92,6780374.00
1262,1,8,912043.88,6780374.00
1265,1,-4,10.00,6780374.00
1265,1,-1,324123.84,6780374.00
1265,1,1,7877.04,6780374.00
1265,1,3,267211.50,6780374.00
1265,1,4,261202.84,6780374.00
1265,1,5,239343.50,6780374.00
1265,1,6,126132.35,6780374.00
1265,1,7,986100.12,6780374.00
1265,1,8,1059720.88,6780374.00
1265,1,10,121427.91,6780374.00
1267,1,-4,10.00,6780374.00
1267,1,-1,324123.88,6780374.00
1267,1,1,581217.19,6780374.00
1267,1,3,1716103.00,6780374.00
1267,1,7,1213088.75,6780374.00
1267,1,9,470530.28,6780374.00
1267,1,10,616166.56,6780374.00
1271,1,-4,10.00,6780374.00
1271,1,-1,4697670.00,6780374.00
1271,1,1,4598068.50,6780374.00
1271,1,2,5579853.50,6780374.00
1271,1,3,4993060.50,6780374.00
1271,1,4,5347565.50,6780374.00
1271,1,5,4540123.00,6780374.00
1271,1,6,3619871.00,6780374.00
1271,1,7,5593134.50,6780374.00
1271,1,8,3035498.50,6780374.00
1271,1,9,5972293.00,6780374.00
1271,1,10,3692339.75,6780374.00
1274,1,-4,10.00,6780374.00
1274,1,-1,805793.94,6780374.00
1274,1,1,1641168.12,6780374.00
1274,1,2,1066226.75,6780374.00
1274,1,3,245153.95,6780374.00
1274,1,4,915113.38,6780374.00
1274,1,5,430993.81,6780374.00
1274,1,6,1529183.25,6780374.00
1274,1,7,116567.98,6780374.00
1274,1,9,789131.75,6780374.00
1274,1,10,1219305.62,6780374.00
1275,1,-4,10.00,6780374.00
1275,1,-1,1430728.38,6780374.00
1275,1,1,4256223.50,6780374.00
1275,1,2,490548.47,6780374.00
1275,1,3,733897.62,6780374.00
1275,1,4,663459.06,6780374.00
1275,1,5,697663.38,6780374.00
1275,1,6,1145065.88,6780374.00
1275,1,7,2385189.75,6780374.00
1275,1,8,2041336.62,6780374.00
1275,1,9,922349.56,6780374.00
1275,1,10,1275304.12,6780374.00
1285,1,-4,10.00,6780374.00
1285,1,-1,324123.81,6780374.00
1285,1,2,313478.56,6780374.00
1285,1,4,551501.12,6780374.00
1285,1,6,524020.19,6780374.00
1285,1,7,7589.42,6780374.00
1285,1,8,474342.94,6780374.00
1285,1,9,607886.94,6780374.00
1285,1,10,1011494.75,6780374.00
1290,1,-4,7.00,2955974.25
1290,1,-1,128118.94,2955974.25
1290,1,1,113031.98,2955974.25
1290,1,4,162044.47,2955974.25
1290,1,5,126683.21,2955974.25
1290,1,6,446629.25,2955974.25
1290,1,8,989453.75,2955974.25
1290,1,9,50517.38,2955974.25
1290,1,10,110168.32,2955974.25
1294,1,-4,10.00,6780374.00
1294,1,-1,2204565.50,6780374.00
1294,1,1,2347359.50,6780374.00
1294,1,2,2423908.00,6780374.00
1294,1,3,1975613.25,6780374.00
1294,1,4,2273363.75,6780374.00
1294,1,5,2051787.00,6780374.00
1294,1,6,1951060.38,6780374.00
1294,1,7,3314307.50,6780374.00
1294,1,8,2981053.00,6780374.00
1294,1,9,1327191.75,6780374.00
1294,1,10,1935171.38,6780374.00
1295,1,-4,8.00,4455974.50
1295,1,-1,84557.44,4455974.50
1295,1,3,494200.44,4455974.50
1295,1,4,1245717.25,4455974.50
1295,1,6,580946.88,4455974.50
1296,1,-4,7.00,2955974.25
1296,1,-1,128118.97,2955974.25
1296,1,2,36630.36,2955974.25
1296,1,3,864038.50,2955974.25
1296,1,4,1360474.00,2955974.25
1296,1,5,302165.69,2955974.25
1296,1,8,15536.61,2955974.25
1303,1,-4,10.00,6780374.00
1303,1,-1,324123.81,6780374.00
1303,1,2,46968.08,6780374.00
1303,1,3,2362590.00,6780374.00
1303,1,4,667157.44,6780374.00
1303,1,5,4804.24,6780374.00
1303,1,6,490037.50,6780374.00
1303,1,7,5688.78,6780374.00
1303,1,9,545553.62,6780374.00
1305,1,-4,10.00,6780374.00
1305,1,-1,554315.94,6780374.00
1305,1,1,322051.50,6780374.00
1305,1,2,687265.38,6780374.00
1305,1,3,258456.91,6780374.00
1305,1,5,1355297.88,6780374.00
1305,1,6,519346.44,6780374.00
1305,1,8,73745.66,6780374.00
1305,1,9,435007.47,6780374.00
1305,1,10,808846.94,6780374.00
1307,1,-4,4.00,552825.06
1307,1,-1,0.00,0.00
1308,1,-4,3.00,2253150.00
1308,1,-1,93614.25,2253150.00
1308,1,3,71467.51,2253150.00
1308,1,5,275529.72,2253150.00
1308,1,7,218630.56,2253150.00
1308,1,9,538725.38,2253150.00
1309,1,-4,5.00,6021600.00
1309,1,-1,166366.48,6021600.00
1309,1,1,709461.88,6021600.00
1309,1,3,34025.61,6021600.00
1309,1,4,557806.31,6021600.00
1309,1,6,1068908.62,6021600.00
1309,1,8,32774.18,6021600.00
1309,1,9,37896.66,6021600.00
1309,1,10,363712.81,6021600.00
1322,1,-4,10.00,6780374.00
1322,1,-1,341086.88,6780374.00
1322,1,2,443547.81,6780374.00
1322,1,4,466023.88,6780374.00
1322,1,5,220887.72,6780374.00
1322,1,8,351105.66,6780374.00
1322,1,9,391812.28,6780374.00
1322,1,10,801289.56,6780374.00
1323,1,-4,10.00,6780374.00
1323,1,-1,324123.97,6780374.00
1323,1,1,474650.78,6780374.00
1323,1,2,137624.53,6780374.00
1323,1,3,187621.44,6780374.00
1323,1,5,431348.31,6780374.00
1323,1,6,528727.06,6780374.00
1323,1,8,1346740.50,6780374.00
1323,1,10,926061.88,6780374.00
1324,1,-4,10.00,6780374.00
1324,1,-1,324123.84,6780374.00
1324,1,1,1275317.25,6780374.00
1324,1,2,368273.59,6780374.00
1324,1,4,661282.00,6780374.00
1324,1,5,2121806.00,6780374.00
1324,1,7,287448.06,6780374.00
1324,1,8,206112.25,6780374.00
1325,1,-4,10.00,6780374.00
1325,1,-1,324123.84,6780374.00
1325,1,6,195271.48,6780374.00
1325,1,7,1077341.62,6780374.00
1325,1,8,530914.69,6780374.00
1325,1,9,1017723.56,6780374.00
1325,1,10,699259.94,6780374.00
1330,1,-4,7.00,2955974.50
1330,1,-1,7457.42,2955974.50
1330,1,2,80024.55,2955974.50
1330,1,5,458861.03,2955974.50
1330,1,10,334777.97,2955974.50
1332,1,-4,7.00,2955974.25
1332,1,-1,128118.93,2955974.25
1332,1,3,252124.47,2955974.25
1332,1,5,344723.31,2955974.25
1332,1,6,234788.12,2955974.25
1332,1,7,169372.03,2955974.25
1332,1,10,138829.48,2955974.25
1334,1,-4,10.00,6780374.00
1334,1,-1,325021.12,6780374.00
1334,1,1,1101787.00,6780374.00
1334,1,3,1299189.62,6780374.00
1334,1,4,18239.49,6780374.00
1334,1,5,213584.47,6780374.00
1334,1,6,11603.89,6780374.00
1334,1,7,52685.47,6780374.00
1334,1,8,775635.06,6780374.00
1334,1,10,1111023.50,6780374.00
1342,1,-4,10.00,6780374.00
1342,1,-1,324123.81,6780374.00
1342,1,1,126687.40,6780374.00
1342,1,2,1124456.12,6780374.00
1342,1,3,25182.43,6780374.00
1342,1,7,1356433.25,6780374.00
1342,1,8,579603.12,6780374.00
1342,1,9,161213.16,6780374.00
1345,1,-4,9.00,6724424.00
1345,1,-1,238168.27,6724424.00
1345,1,5,773558.25,6724424.00
1345,1,6,80427.75,6724424.00
1345,1,7,1315176.88,6724424.00
1345,1,9,259427.31,6724424.00
1345,1,10,434284.12,6724424.00
1348,1,-4,10.00,6780374.00
1348,1,-1,324123.84,6780374.00
1348,1,2,1016849.75,6780374.00
1348,1,3,1225271.00,6780374.00
1348,1,5,951304.25,6780374.00
1348,1,6,342263.88,6780374.00
1348,1,7,230774.06,6780374.00
1348,1,8,141464.91,6780374.00
1348,1,10,193390.12,6780374.00
1356,1,-4,8.00,5102848.00
1356,1,-1,155103.94,5102848.00
1356,1,2,189205.91,5102848.00
1356,1,5,142988.44,5102848.00
1356,1,6,196149.31,5102848.00
1356,1,7,1332701.00,5102848.00
1356,1,8,22901.32,5102848.00
1356,1,10,56591.89,5102848.00
1361,1,-4,10.00,6780374.00
1361,1,-1,5243671.50,6780374.00
1361,1,1,5825046.50,6780374.00
1361,1,2,4976589.50,6780374.00
1361,1,3,5077041.00,6780374.00
1361,1,4,5855290.00,6780374.00
1361,1,5,4419281.50,6780374.00
1361,1,6,4859571.50,6780374.00
1361,1,7,4540270.00,6780374.00
1361,1,8,5730924.50,6780374.00
1361,1,9,4751440.50,6780374.00
1361,1,10,5810877.00,6780374.00
1368,1,-4,10.00,6780374.00
1368,1,-1,819298.12,6780374.00
1368,1,1,1049668.38,6780374.00
1368,1,2,52746.04,6780374.00
1368,1,3,419886.53,6780374.00
1368,1,4,284491.62,6780374.00
1368,1,5,549690.06,6780374.00
1368,1,7,1150234.12,6780374.00
1368,1,8,2192353.00,6780374.00
1368,1,9,1391917.00,6780374.00
1368,1,10,1218991.00,6780374.00
1372,1,-4,5.00,608775.06
1372,1,-1,0.00,0.00
1372,1,9,117587.19,608775.06
1373,1,-4,7.00,2955974.50
1373,1,-1,7457.42,2955974.50
1373,1,1,299089.25,2955974.50
1373,1,6,531801.31,2955974.50
1373,1,9,52113.14,2955974.50
1377,1,-4,10.00,6780374.00
1377,1,-1,324123.81,6780374.00
1377,1,2,340935.38,6780374.00
1377,1,4,37779.19,6780374.00
1377,1,5,1515471.75,6780374.00
1377,1,7,870671.88,6780374.00
1377,1,8,1297757.88,6780374.00
1377,1,9,709906.75,6780374.00
1379,1,-4,10.00,6780374.00
1379,1,-1,324123.84,6780374.00
1379,1,1,521386.94,6780374.00
1379,1,2,1922719.50,6780374.00
1379,1,4,405236.12,6780374.00
1379,1,5,251889.78,6780374.00
1379,1,9,43302.64,6780374.00
1379,1,10,704900.50,6780374.00
1382,1,-4,10.00,6780374.00
1382,1,-1,324123.81,6780374.00
1382,1,2,149497.84,6780374.00
1382,1,3,421057.81,6780374.00
1382,1,5,198482.69,6780374.00
1382,1,6,12926.46,6780374.00
1382,1,7,1634555.62,6780374.00
1382,1,8,407958.59,6780374.00
1382,1,9,725769.12,6780374.00
1384,1,-4,10.00,6780374.00
1384,1,-1,2751407.75,6780374.00
1384,1,1,2326883.50,6780374.00
1384,1,2,1967808.25,6780374.00
1384,1,3,4836075.50,6780374.00
1384,1,4,2937306.25,6780374.00
1384,1,5,3689333.75,6780374.00
1384,1,6,887966.69,6780374.00
1384,1,7,3140399.75,6780374.00
1384,1,8,2194843.50,6780374.00
1384,1,9,2060825.00,6780374.00
1384,1,10,2866772.75,6780374.00
1389,1,-4,10.00,6780374.00
1389,1,-1,3967300.50,6780374.00
1389,1,1,2525809.25,6780374.00
1389,1,2,4307931.00,6780374.00
1389,1,3,3924799.25,6780374.00
1389,1,4,4363942.00,6780374.00
1389,1,5,1330139.75,6780374.00
1389,1,6,4928851.00,6780374.00
1389,1,7,3975077.75,6780374.00
1389,1,8,5397508.00,6780374.00
1389,1,9,4247333.00,6780374.00
1389,1,10,2957973.50,6780374.00
1391,1,-4,10.00,6780374.00
1391,1,-1,324123.91,6780374.00
1391,1,1,806431.19,6780374.00
1391,1,2,308731.41,6780374.00
1391,1,3,347869.44,6780374.00
1391,1,5,1201514.00,6780374.00
1391,1,7,547732.50,6780374.00
1391,1,9,108253.81,6780374.00
1392,1,-4,10.00,6780374.00
1392,1,-1,324123.88,6780374.00
1392,1,2,958413.75,6780374.00
1392,1,3,180984.72,6780374.00
1392,1,4,922842.56,6780374.00
1392,1,5,92817.04,6780374.00
1392,1,7,580507.38,6780374.00
1392,1,8,451629.59,6780374.00
1392,1,9,1141338.75,6780374.00
1395,1,-4,10.00,6780374.00
1395,1,-1,324123.81,6780374.00
1395,1,1,131990.70,6780374.00
1395,1,2,1033351.38,6780374.00
1395,1,6,906420.69,6780374.00
1395,1,7,597611.00,6780374.00
1395,1,8,96282.84,6780374.00
1395,1,9,599250.12,6780374.00
1395,1,10,1371814.12,6780374.00
1398,1,-4,10.00,6780374.00
1398,1,-1,324123.78,6780374.00
1398,1,1,131302.00,6780374.00
1398,1,2,146936.03,6780374.00
1398,1,4,1439003.00,6780374.00
1398,1,5,350000.75,6780374.00
1398,1,6,1585627.25,6780374.00
1398,1,9,79458.91,6780374.00
1399,1,-4,10.00,6780374.00
1399,1,-1,860806.88,6780374.00
1399,1,1,1978167.75,6780374.00
1399,1,3,282497.94,6780374.00
1399,1,4,938483.38,6780374.00
1399,1,5,1024243.12,6780374.00
1399,1,6,1539882.25,6780374.00
1399,1,7,184961.02,6780374.00
1399,1,8,640981.38,6780374.00
1399,1,9,948368.69,6780374.00
1399,1,10,753051.31,6780374.00
1405,1,-4,9.00,6724424.00
1405,1,-1,238168.27,6724424.00
1405,1,2,364965.09,6724424.00
1405,1,4,78569.84,6724424.00
1405,1,6,929975.62,6724424.00
1405,1,7,380966.28,6724424.00
1405,1,8,1360109.38,6724424.00
1405,1,10,320903.00,6724424.00
1407,1,-4,10.00,6780374.00
1407,1,-1,324123.88,6780374.00
1407,1,1,346009.25,6780374.00
1407,1,4,1071413.00,6780374.00
1407,1,6,314735.00,6780374.00
1407,1,7,488399.09,6780374.00
1407,1,8,469813.22,6780374.00
1407,1,10,419752.09,6780374.00
1413,1,-4,10.00,6780374.00
1413,1,-1,1377289.00,6780374.00
1413,1,1,1133290.88,6780374.00
1413,1,2,436626.12,6780374.00
1413,1,3,1052525.88,6780374.00
1413,1,4,985968.00,6780374.00
1413,1,5,1764865.88,6780374.00
1413,1,6,888947.62,6780374.00
1413,1,7,670355.00,6780374.00
1413,1,8,2062115.00,6780374.00
1413,1,9,1340586.25,6780374.00
1413,1,10,3752223.75,6780374.00
1419,1,-4,10.00,6780374.00
1419,1,-1,324123.84,6780374.00
1419,1,4,207315.48,6780374.00
1419,1,5,1574992.62,6780374.00
1419,1,6,405095.97,6780374.00
1419,1,7,411450.38,6780374.00
1419,1,8,123145.00,6780374.00
1419,1,10,731991.75,6780374.00
1424,1,-4,10.00,6780374.00
1424,1,-1,324123.84,6780374.00
1424,1,1,92924.07,6780374.00
1424,1,2,427469.50,6780374.00
1424,1,4,1290782.75,6780374.00
1424,1,6,471282.81,6780374.00
1424,1,8,147479.84,6780374.00
1424,1,9,292664.50,6780374.00
1424,1,10,79142.78,6780374.00
1427,1,-4,10.00,6780374.00
1427,1,-1,324123.88,6780374.00
1427,1,1,305348.28,6780374.00
1427,1,2,396754.94,6780374.00
1427,1,4,1541819.50,6780374.00
1427,1,5,238611.97,6780374.00
1427,1,6,2270.77,6780374.00
1427,1,10,749455.75,6780374.00
1436,1,-4,4.00,4400025.00
1436,1,-1,83302.07,4400025.00
1436,1,2,1150652.25,4400025.00
1436,1,3,412292.19,4400025.00
1436,1,10,364224.66,4400025.00
1437,1,-4,10.00,6780374.00
1437,1,-1,324123.88,6780374.00
1437,1,3,1791617.00,6780374.00
1437,1,4,222197.22,6780374.00
1437,1,5,408475.06,6780374.00
1437,1,6,241032.38,6780374.00
1437,1,7,487128.31,6780374.00
1437,1,10,752587.38,6780374.00
1440,1,-4,10.00,6780374.00
1440,1,-1,324123.84,6780374.00
1440,1,1,1803629.00,6780374.00
1440,1,2,496707.62,6780374.00
1440,1,4,285258.22,6780374.00
1440,1,6,242330.31,6780374.00
1440,1,8,925178.88,6780374.00
1440,1,9,327877.06,6780374.00
1440,1,10,786140.44,6780374.00
1443,1,-4,3.00,3674399.75
1443,1,-1,46005.00,3674399.75
1443,1,7,64927.86,3674399.75
1443,1,9,1240236.00,3674399.75
1443,1,10,381711.53,3674399.75
1444,1,-4,2.00,1527525.12
1444,1,-1,0.00,0.00
1444,1,1,499871.41,1527525.12
1446,1,-4,10.00,6780374.00
1446,1,-1,324123.97,6780374.00
1446,1,2,268120.12,6780374.00
1446,1,3,540134.50,6780374.00
1446,1,6,16845.08,6780374.00
1446,1,7,545898.75,6780374.00
1446,1,8,1049262.50,6780374.00
1446,1,9,312137.53,6780374.00
1446,1,10,54918.00,6780374.00
1447,1,-4,10.00,6780374.00
1447,1,-1,324123.94,6780374.00
1447,1,1,721537.81,6780374.00
1447,1,3,58026.85,6780374.00
1447,1,4,506419.56,6780374.00
1447,1,7,522521.59,6780374.00
1447,1,8,132981.72,6780374.00
1447,1,10,1501289.62,6780374.00
